scene_id,im_id,obj_id,score,R,t,time
3,57,2,0.5753787159919739,0.6599426865577698 -0.6722535490989685 0.3354860246181488 -0.7491859793663025 -0.6224214434623718 0.22652149200439453 0.056533828377723694 -0.4008326232433319 -0.9144054055213928,-363.15576171875 -304.2016296386719 788.242431640625,88.11381380462646
3,57,2,0.33874407410621643,0.8706220984458923 -0.4538436233997345 -0.1898505985736847 0.4020591378211975 0.8787992596626282 -0.25702232122421265 0.28348851203918457 0.147438183426857 0.9475739598274231,51.65776443481445 7.758519172668457 241.3686065673828,88.11381380462646
3,57,1,0.12920190393924713,0.5879384875297546 0.7914384603500366 0.16719304025173187 0.6654163002967834 -0.5907267332077026 0.45635849237442017 0.45994508266448975 -0.15705779194831848 -0.8739469647407532,133.80445861816406 56.69776153564453 768.887451171875,88.11381380462646
3,57,2,0.0950140729546547,-0.34687530994415283 0.8274812698364258 0.44153398275375366 0.9180828332901001 0.39585259556770325 -0.02061077207326889 -0.191837340593338 0.3982153534889221 -0.8970078229904175,217.37896728515625 289.09100341796875 1792.0650634765625,88.11381380462646
3,57,2,0.09331730008125305,0.3937963545322418 -0.8425357341766357 0.3675028085708618 -0.6762337684631348 -0.5363480448722839 -0.5050137042999268 0.6226013898849487 -0.049645256251096725 -0.7809628248214722,-219.0186767578125 -13.432966232299805 1967.299072265625,88.11381380462646
3,57,2,0.07194110751152039,-0.9493770599365234 -0.1787232607603073 0.25834277272224426 -0.02919022925198078 0.8690165281295776 0.493921160697937 -0.31277933716773987 0.4613763689994812 -0.8302414417266846,129.02651977539062 -248.16403198242188 2037.6866455078125,88.11381380462646
3,57,2,0.0619242899119854,0.3778328001499176 -0.901821494102478 0.20966792106628418 -0.9250351786613464 -0.3773209750652313 0.04403385519981384 0.039401426911354065 -0.21058760583400726 -0.9767806529998779,28.558425903320312 298.5586242675781 1248.7886962890625,88.11381380462646
3,57,1,0.02844439260661602,-0.7329662442207336 -0.3191158175468445 -0.6007709503173828 -0.5895146131515503 0.7386666536331177 0.326870322227478 0.3394598960876465 0.593748152256012 -0.7295410633087158,240.4523162841797 -22.298587799072266 818.5711669921875,88.11381380462646
3,57,2,0.020196175202727318,0.09292720258235931 0.9951625466346741 -0.03187738358974457 -0.9724829196929932 0.08384673297405243 -0.21736355125904083 -0.2136392593383789 0.05119919776916504 0.9755700826644897,196.96775817871094 -40.608497619628906 1865.315185546875,88.11381380462646
3,57,1,0.013893445022404194,0.4856320321559906 -0.7059795260429382 0.5155138373374939 -0.8428143858909607 -0.22162173688411713 0.490456759929657 -0.232003316283226 -0.6726639866828918 -0.7026362419128418,93.39856719970703 33.91029357910156 201.60369873046875,88.11381380462646
3,13,2,0.9999995231628418,0.8898528814315796 0.2368559092283249 -0.389950156211853 0.0643242672085762 -0.9112823009490967 -0.40672746300697327 -0.4516904354095459 0.33684438467025757 -0.8261427283287048,-26.362136840820312 -25.80201530456543 844.9423217773438,67.50237863922119
3,13,1,0.9999988079071045,-0.9677618145942688 -0.24919384717941284 0.03659795597195625 -0.13032519817352295 0.3710985481739044 -0.919402539730072 0.21552805602550507 -0.8945325613021851 -0.3916112780570984,-123.76544952392578 157.76022338867188 761.2000732421875,67.50237863922119
3,13,1,0.9999891519546509,0.543112576007843 -0.8336637020111084 0.1001683846116066 -0.6144285798072815 -0.47589734196662903 -0.629284679889679 0.5722815990447998 0.28022611141204834 -0.7706925868988037,11.319120407104492 99.10313415527344 849.8883056640625,67.50237863922119
3,13,1,0.9999768733978271,0.7919509410858154 0.5756099224090576 -0.20368385314941406 0.2633051574230194 -0.6229305863380432 -0.736632764339447 -0.550894021987915 0.5297460556030273 -0.6448914408683777,-42.13645935058594 153.8805694580078 804.24462890625,67.50237863922119
3,13,1,0.9999572038650513,-0.5470790266990662 0.5136703252792358 0.6609443426132202 0.11390963941812515 0.8279211521148682 -0.5491549968719482 -0.8292943835258484 -0.22514325380325317 -0.5114502906799316,-273.09844970703125 108.52682495117188 725.671630859375,67.50237863922119
3,13,2,0.9998295307159424,0.10761848092079163 0.9810989499092102 0.16082029044628143 -0.07262291014194489 0.1690853089094162 -0.9829222559928894 -0.9915363192558289 0.09410136193037033 0.08944695442914963,-228.25344848632812 86.36647033691406 821.09326171875,67.50237863922119
3,13,2,0.9994018077850342,-0.21395833790302277 0.9085461497306824 0.35883933305740356 0.8985410332679749 0.3271537125110626 -0.29256516695022583 -0.3832046091556549 0.2598351538181305 -0.8863633275032043,-174.78125 700.0171508789062 2070.036376953125,67.50237863922119
3,13,2,0.7939771413803101,-0.16004472970962524 0.9690074324607849 0.1881769597530365 -0.9447763562202454 -0.09514276683330536 -0.3136008083820343 -0.2859777808189392 -0.2279752790927887 0.9307223558425903,-211.0107421875 -61.19500732421875 1376.7147216796875,67.50237863922119
3,13,2,0.514890730381012,0.5503848791122437 -0.7772102355957031 -0.30499333143234253 -0.710475504398346 -0.6278542876243591 0.3178422749042511 -0.43852153420448303 0.041754696518182755 -0.8977502584457397,71.40474700927734 -226.2267303466797 655.7686157226562,67.50237863922119
3,13,2,0.5016604065895081,0.19649098813533783 0.12394601106643677 -0.9726400375366211 0.14346767961978912 0.9776673316955566 0.15356971323490143 0.9699527621269226 -0.169717475771904 0.17432057857513428,-657.451416015625 -63.48978042602539 2661.128662109375,67.50237863922119
3,13,2,0.48153796792030334,0.9548079371452332 0.14333797991275787 -0.26037663221359253 0.19826966524124146 -0.9597978591918945 0.19868910312652588 -0.22142921388149261 -0.2413347065448761 -0.9448421597480774,162.5391387939453 -401.86700439453125 1010.6239013671875,67.50237863922119
3,13,1,0.15989471971988678,-0.07672563195228577 0.04437191039323807 0.9960644245147705 0.9067065715789795 0.41864386200904846 0.05119307339191437 -0.4147247076034546 0.9070659875869751 -0.07235300540924072,-131.03494262695312 370.68359375 1303.7677001953125,67.50237863922119
3,13,2,0.03124568611383438,-0.10404238104820251 0.012685761786997318 0.9944919943809509 0.9843635559082031 -0.1415899693965912 0.1047888919711113 0.14213940501213074 0.9898440837860107 0.002243955619633198,-146.13360595703125 212.9635009765625 774.7825927734375,67.50237863922119
3,13,2,0.01774527318775654,0.08156636357307434 0.01286840345710516 -0.9965848326683044 -0.5348139405250549 -0.8432000279426575 -0.054660145193338394 -0.8410237431526184 0.5374459028244019 -0.06189455837011337,-321.61126708984375 57.35417175292969 2972.334228515625,67.50237863922119
3,13,2,0.0008093254873529077,0.9100659489631653 0.29055529832839966 -0.2955632209777832 -0.28401893377304077 0.9565564393997192 0.0658285990357399 0.30184972286224365 0.024037180468440056 0.9530525803565979,-527.0332641601562 -40.14693832397461 1676.42431640625,67.50237863922119
1,11,1,1.0,-0.32353442907333374 -0.29384341835975647 -0.899433970451355 -0.9417306780815125 0.19244424998760223 0.2758777439594269 0.09202603995800018 0.9362805485725403 -0.3389836847782135,-193.13685607910156 -129.05609130859375 652.2285766601562,73.00247889900207
1,11,1,0.9999983310699463,-0.3598792552947998 -0.6720807552337646 -0.6471433043479919 -0.8837183713912964 0.4679877758026123 0.005418166518211365 0.299213707447052 0.5738422274589539 -0.7623491883277893,-122.2957992553711 -80.15580749511719 925.3156127929688,73.00247889900207
1,11,1,0.9999959468841553,-0.9549583792686462 -0.1576823741197586 0.25137731432914734 -0.2941094636917114 0.3904166519641876 -0.8723957538604736 0.039419542998075485 -0.907034158706665 -0.4192076325416565,112.65987396240234 -26.03511619567871 536.718994140625,73.00247889900207
1,11,1,0.9999599456787109,0.7086971402168274 0.1189817488193512 0.6954076290130615 0.6668557524681091 -0.4347647428512573 -0.6052130460739136 0.23032939434051514 0.8926492929458618 -0.38746023178100586,-153.60113525390625 13.461042404174805 528.0611572265625,73.00247889900207
1,11,1,0.9999231100082397,0.667209267616272 -0.7239452600479126 -0.17531462013721466 -0.44995054602622986 -0.20414727926254272 -0.869407057762146 0.5936129689216614 0.6589593291282654 -0.4619484841823578,20.71299934387207 7.088320255279541 517.6024780273438,73.00247889900207
1,11,1,0.9998550415039062,-0.6066899299621582 -0.773810863494873 0.18205559253692627 -0.3429699242115021 0.048187822103500366 -0.9381096363067627 0.7171465754508972 -0.63158118724823 -0.29462888836860657,-187.3866424560547 -59.664493560791016 593.7723388671875,73.00247889900207
1,11,1,0.9977055191993713,0.490767240524292 0.10419636964797974 -0.8650379776954651 0.28940102458000183 -0.955950915813446 0.049040526151657104 -0.8218239545822144 -0.2744103670120239 -0.4993038773536682,107.85468292236328 -116.02510070800781 605.3714599609375,73.00247889900207
1,11,1,0.9934316277503967,-0.31599968671798706 0.748999834060669 0.5823603272438049 0.8339061141014099 0.512009859085083 -0.20602568984031677 -0.45248740911483765 0.4205298125743866 -0.7863905429840088,-96.50669860839844 56.04518508911133 508.24505615234375,73.00247889900207
1,11,1,0.9857747554779053,0.11340250074863434 -0.7430105209350586 0.6596024632453918 -0.9089746475219727 -0.34562045335769653 -0.23304887115955353 0.4011297821998596 -0.5731335878372192 -0.7145718932151794,-410.63031005859375 259.0948791503906 1482.26025390625,73.00247889900207
1,11,1,0.9837486743927002,-0.12723512947559357 -0.8949980735778809 0.42753925919532776 -0.8820555806159973 0.299237459897995 0.36391618847846985 -0.45364004373550415 -0.33081045746803284 -0.8275114893913269,-49.91632080078125 -115.49330139160156 537.3456420898438,73.00247889900207
1,11,1,0.9310455918312073,-0.6993280649185181 0.6701555252075195 -0.24866068363189697 -0.5334181785583496 -0.7208450436592102 -0.4425467550754547 -0.475820928812027 -0.17684517800807953 0.8615801334381104,-150.3885040283203 -244.57681274414062 1088.73876953125,73.00247889900207
1,11,1,0.8995381593704224,0.3539815843105316 -0.6922221779823303 0.6289083957672119 -0.9332911968231201 -0.21792083978652954 0.2854442000389099 -0.060538552701473236 -0.6879965662956238 -0.7231847047805786,356.9272766113281 -81.94828796386719 1481.821044921875,73.00247889900207
1,11,1,0.8442904949188232,-0.42936697602272034 0.894818902015686 0.12224159389734268 0.9018896222114563 0.43192315101623535 0.006124019622802734 -0.047319091856479645 0.11287789791822433 -0.9924814701080322,16.933774948120117 -160.1103057861328 571.4800415039062,73.00247889900207
1,11,1,0.4894837439060211,0.6684079766273499 -0.6772447228431702 0.30752280354499817 -0.7250808477401733 -0.5011301636695862 0.4723622798919678 -0.16579590737819672 -0.5387096405029297 -0.8260167241096497,194.46705627441406 -320.9109191894531 1152.2484130859375,73.00247889900207
1,11,1,0.038496531546115875,0.5110111832618713 -0.6494203209877014 -0.5631350874900818 0.4705759584903717 0.7595974206924438 -0.44896578788757324 0.7193232178688049 -0.03557134419679642 0.6937642097473145,-473.6637268066406 -208.46502685546875 854.8978271484375,73.00247889900207
1,11,1,0.007928844541311264,-0.3702676296234131 -0.9246768951416016 0.08874037861824036 0.11547153443098068 0.048973023891448975 0.9921029806137085 -0.9217203259468079 0.3775905966758728 0.0886407122015953,-240.39627075195312 12.749693870544434 527.83251953125,73.00247889900207
1,27,1,0.9999923706054688,0.8445813059806824 0.13964642584323883 0.5168958902359009 0.45983052253723145 -0.6837397217750549 -0.5666179060935974 0.2742961049079895 0.7162393927574158 -0.6416875123977661,54.04281997680664 -91.84709167480469 744.13525390625,67.66985893440247
1,27,1,0.9999912977218628,-0.9068194031715393 -0.24924980103969574 0.3399312198162079 0.062249958515167236 0.7184119820594788 0.6928269863128662 -0.41689756512641907 0.6494295597076416 -0.6359541416168213,-118.34236907958984 -12.777618408203125 688.8923950195312,67.66985893440247
1,27,1,0.999971866607666,0.45601555705070496 -0.6031666398048401 0.6544004678726196 -0.8632161021232605 -0.12082435935735703 0.49016278982162476 -0.2165823131799698 -0.7884107828140259 -0.5757609009742737,-53.95299530029297 -83.80086517333984 731.0473022460938,67.66985893440247
1,27,1,0.999971866607666,0.698660671710968 -0.014108829200267792 0.7153140902519226 0.7152498960494995 -0.01006421446800232 -0.6987963318824768 0.01705826073884964 0.9998499155044556 0.0030598752200603485,160.0920867919922 0.9531946778297424 957.2880249023438,67.66985893440247
1,27,1,0.9999661445617676,0.9234142899513245 0.3802669942378998 0.05199229717254639 0.3252326548099518 -0.7033515572547913 -0.6320763230323792 -0.2037888765335083 0.6005778312683105 -0.7731600403785706,88.58039855957031 56.4951286315918 833.0679321289062,67.66985893440247
1,27,1,0.9999284744262695,0.5496535897254944 -0.4925893247127533 0.6747123599052429 -0.5241360664367676 0.4255668818950653 0.7376817464828491 -0.6505092978477478 -0.7591104507446289 -0.02426953800022602,-162.0186767578125 27.39077377319336 749.78125,67.66985893440247
1,27,1,0.9999072551727295,0.8142355680465698 -0.5209576487541199 -0.256171315908432 -0.5369746088981628 -0.508144736289978 -0.673384964466095 0.2206329107284546 0.6858513951301575 -0.6934904456138611,-70.56041717529297 171.1883544921875 794.7347412109375,67.66985893440247
1,27,1,0.9998538494110107,-0.3992626368999481 -0.8367446064949036 0.3747636675834656 -0.31079816818237305 0.5080773830413818 0.8032819032669067 -0.8625507950782776 0.20424462854862213 -0.46291500329971313,119.03946685791016 -79.31324768066406 840.096435546875,67.66985893440247
1,27,1,0.9995429515838623,-0.22216053307056427 0.30077308416366577 0.9274590015411377 0.540468692779541 -0.7537225484848022 0.37389281392097473 0.8115037679672241 0.5843268036842346 0.004888984374701977,-52.538047790527344 -23.769895553588867 770.1331176757812,67.66985893440247
1,27,1,0.9942922592163086,-0.09580574184656143 0.9749509692192078 0.20072871446609497 0.6987570524215698 0.20949038863182068 -0.6839973330497742 -0.7089145183563232 0.07472973316907883 -0.7013242840766907,11.635295867919922 99.13082122802734 742.1879272460938,67.66985893440247
1,27,1,0.9644280672073364,0.36473119258880615 -0.6463872790336609 0.6701900362968445 -0.6782242059707642 0.3087215721607208 0.6668604612350464 -0.6379522681236267 -0.6977639198303223 -0.32579514384269714,-115.3152847290039 28.22538948059082 584.3995361328125,67.66985893440247
1,27,1,0.4564597010612488,-0.35626527667045593 0.567717432975769 -0.7421401143074036 0.6007021069526672 0.7475295662879944 0.2834724187850952 0.7157039046287537 -0.344813734292984 -0.607347846031189,-88.57955169677734 100.24880981445312 1204.771484375,67.66985893440247
1,27,1,0.19309180974960327,-0.6781629920005798 0.6862818598747253 0.2628921866416931 -0.5944496393203735 -0.3019160032272339 -0.7453029155731201 -0.43211644887924194 -0.6617129445075989 0.6127082705497742,424.5727844238281 -81.25273895263672 749.2344360351562,67.66985893440247
1,27,1,0.1185218021273613,0.31274130940437317 -0.6732485294342041 0.6700218915939331 0.310901939868927 0.7391057014465332 0.5975474715232849 -0.8975149393081665 0.021433372050523758 0.4404631555080414,-533.9642333984375 -443.7008361816406 1987.83447265625,67.66985893440247
1,27,1,0.0003086494980379939,-0.7024672031402588 -0.7010602355003357 -0.12269671261310577 0.7116574645042419 -0.6941094398498535 -0.10842551290988922 -0.009152103215456009 -0.1634833812713623 0.9865036606788635,-76.57721710205078 -67.74664306640625 287.5477294921875,67.66985893440247
3,51,1,0.9999998807907104,-0.4018801748752594 -0.18639029562473297 -0.8965217471122742 -0.4439902603626251 0.895940899848938 0.012756179086863995 0.8008527159690857 0.4031733572483063 -0.4428163170814514,-126.38717651367188 -50.329959869384766 680.23828125,77.61234565544129
3,51,2,0.9999998807907104,0.12628792226314545 0.7154006361961365 -0.6872069835662842 0.33755365014076233 -0.6824042797088623 -0.648368775844574 -0.9327963590621948 -0.1500881016254425 -0.3276655077934265,88.40160369873047 -65.44713592529297 677.2622680664062,77.61234565544129
3,51,1,0.9999980926513672,0.934924840927124 -0.04041263833642006 -0.3525368273258209 -0.27023497223854065 -0.7249696850776672 -0.6335548758506775 -0.2299749106168747 0.6875941753387451 -0.6887130737304688,11.22912311553955 57.7603645324707 639.2474975585938,77.61234565544129
3,51,1,0.9999960660934448,-0.04722452536225319 0.9227085113525391 -0.3825947642326355 0.46662014722824097 -0.3182832896709442 -0.8252037763595581 -0.8831961154937744 -0.21749630570411682 -0.4155236482620239,-70.98445129394531 82.42591857910156 665.2945556640625,77.61234565544129
3,51,1,0.9999939203262329,0.9101021885871887 0.32520240545272827 -0.2568213641643524 -0.030392494052648544 -0.565713107585907 -0.8240419030189514 -0.4132676124572754 0.7577678561210632 -0.5049731731414795,147.30715942382812 -109.93350219726562 731.2347412109375,77.61234565544129
3,51,1,0.9999938011169434,-0.2653614580631256 -0.96412593126297 0.006685313768684864 -0.46468085050582886 0.12181498110294342 -0.877059280872345 0.8447811007499695 -0.23584426939487457 -0.4803358316421509,-153.11585998535156 47.765010833740234 695.2459716796875,77.61234565544129
3,51,1,0.999968409538269,-0.48192888498306274 0.5960428714752197 0.642244279384613 0.8238637447357178 0.05869441106915474 0.5637409090995789 0.298317551612854 0.8008047342300415 -0.5193445682525635,-124.85252380371094 163.37796020507812 867.5711669921875,77.61234565544129
3,51,2,0.9974724650382996,-0.7319024205207825 -0.11781429499387741 -0.6711474061012268 -0.3894864022731781 0.8805138468742371 0.2701775133609772 0.559123694896698 0.45914632081985474 -0.6903371810913086,381.11700439453125 111.46702575683594 2524.19580078125,77.61234565544129
3,51,2,0.9710696935653687,-0.01271947380155325 -0.951827347278595 0.3063708245754242 -0.957542359828949 -0.07665817439556122 -0.2779141366481781 0.2880120575428009 -0.29689791798591614 -0.9104397892951965,-276.45745849609375 437.50982666015625 2059.35498046875,77.61234565544129
3,51,1,0.942337691783905,-0.09921374171972275 0.994987964630127 0.012474142014980316 0.9581716060638428 0.09890958666801453 -0.2685593366622925 -0.2684471011161804 -0.014692407101392746 -0.9631823897361755,0.06718552857637405 -193.5017852783203 839.4291381835938,77.61234565544129
3,51,2,0.8838536143302917,-0.8794870376586914 -0.359775185585022 0.3115518093109131 -0.2835615873336792 0.9218723177909851 0.2640910744667053 -0.3822243809700012 0.14392054080963135 -0.9127930998802185,-218.93980407714844 -188.15325927734375 1325.28857421875,77.61234565544129
3,51,2,0.7982029914855957,-0.8431780338287354 0.5320916175842285 -0.07700209319591522 0.4744538366794586 0.8037840127944946 0.3589218258857727 0.25287240743637085 0.2661011219024658 -0.930185854434967,251.5059051513672 -362.90411376953125 1547.6915283203125,77.61234565544129
3,51,2,0.5314323306083679,-0.8042745590209961 -0.5683550834655762 0.17353646457195282 0.5490049719810486 -0.8224143981933594 -0.14909051358699799 0.227455273270607 -0.024637337774038315 0.9734767079353333,-14.465872764587402 -63.74707794189453 1000.3880004882812,77.61234565544129
3,51,2,0.4955800473690033,-0.6769570112228394 0.6697880625724792 -0.3051447570323944 0.5617744326591492 0.7380570769309998 0.3737395405769348 0.47554051876068115 0.08158305287361145 -0.8759025931358337,286.1496276855469 -141.581298828125 1987.2581787109375,77.61234565544129
3,51,2,0.45599365234375,-0.03387545049190521 0.9028221368789673 -0.4286780059337616 -0.8303977847099304 -0.2641046345233917 -0.49059996008872986 -0.5561403036117554 0.33935391902923584 0.7586480379104614,-123.3411636352539 -41.794151306152344 2143.948974609375,77.61234565544129
3,51,2,0.08213424682617188,-0.04938195273280144 -0.8467550277709961 0.5296862721443176 0.9376552104949951 0.14337587356567383 0.31661665439605713 -0.3440409302711487 0.5122982859611511 0.7868840098381042,-197.90382385253906 4.687445640563965 1682.599853515625,77.61234565544129
3,51,2,0.05097859725356102,-0.9987939596176147 0.04883743077516556 -0.005074616521596909 -0.04800691828131676 -0.993011474609375 -0.10781246423721313 -0.010304439812898636 -0.10743881016969681 0.9941582679748535,99.49393463134766 -171.9570770263672 1282.7742919921875,77.61234565544129
1,54,1,0.9999998807907104,0.30534154176712036 0.6014412045478821 -0.7382650375366211 0.7762793898582458 -0.6062378287315369 -0.17281872034072876 -0.551504373550415 -0.5203311443328857 -0.6519958972930908,-16.987531661987305 -159.35667419433594 803.7206420898438,81.46202380943298
1,54,1,0.9999983310699463,0.05977826192975044 -0.5850997567176819 -0.808755099773407 -0.9919911623001099 -0.12512943148612976 0.017203839495778084 -0.11126504093408585 0.801249623298645 -0.5878938436508179,117.26937866210938 94.83468627929688 683.8814697265625,81.46202380943298
1,54,1,0.999997615814209,-0.49107709527015686 0.8470911383628845 0.20317433774471283 0.07902935147285461 0.2755955159664154 -0.9580196142196655 -0.8675238490104675 -0.45440474152565 -0.20228372514247894,6.439720630645752 -16.848474502563477 688.2398681640625,81.46202380943298
1,54,1,0.9999929666519165,-0.2249983549118042 0.8668785095214844 0.444856733083725 0.43763867020606995 0.49782970547676086 -0.7487577199935913 -0.8705446720123291 0.02621726505458355 -0.4913903772830963,-21.60685157775879 101.62606048583984 709.1415405273438,81.46202380943298
1,54,1,0.999992847442627,-0.5869261026382446 0.12425263971090317 0.800049364566803 0.5488545298576355 0.7875070571899414 0.280341774225235 -0.5952112674713135 0.6036506295204163 -0.5304050445556641,51.47370529174805 171.06480407714844 691.4598999023438,81.46202380943298
1,54,1,0.9999852180480957,0.9464111924171448 0.0019006177317351103 -0.32295867800712585 -0.29030731320381165 -0.4331735372543335 -0.8532775044441223 -0.14151890575885773 0.9013086557388306 -0.40940847992897034,169.37205505371094 -59.838233947753906 722.5934448242188,81.46202380943298
1,54,1,0.9999841451644897,0.01946592517197132 -0.6386471390724182 -0.7692536115646362 -0.5041664242744446 0.6581453084945679 -0.5591611266136169 0.8633871078491211 0.39871641993522644 -0.309173047542572,165.47952270507812 20.0336856842041 703.0470581054688,81.46202380943298
1,54,1,0.9999679327011108,0.8561375737190247 0.030859289690852165 0.5158258080482483 0.4123011529445648 -0.6425380110740662 -0.6458736062049866 0.311506450176239 0.7656322121620178 -0.5628241896629333,-93.62325286865234 -20.573110580444336 712.4891357421875,81.46202380943298
1,54,1,0.999951958656311,0.35313737392425537 0.5709928870201111 -0.7411215901374817 -0.3971529006958008 -0.6257510185241699 -0.6713458299636841 -0.8470912575721741 0.5314158797264099 0.005795410834252834,-102.2999267578125 74.83682250976562 763.4104614257812,81.46202380943298
1,54,1,0.9998137354850769,-0.29255256056785583 0.8118591904640198 0.5052697062492371 0.7832266092300415 0.506575882434845 -0.3604675829410553 -0.5486063957214355 0.29028499126434326 -0.7840698957443237,92.62744140625 -40.55344772338867 681.3008422851562,81.46202380943298
1,54,1,0.9983822107315063,-0.9392397403717041 -0.2084006667137146 0.2727596163749695 -0.2807732820510864 0.9235472679138184 -0.2612025737762451 -0.19747160375118256 -0.32191547751426697 -0.9259456396102905,77.16653442382812 207.13754272460938 1434.284912109375,81.46202380943298
1,54,1,0.9802559614181519,-0.5879608988761902 -0.679579496383667 0.4387182891368866 -0.7757339477539062 0.6274123787879944 -0.06775353848934174 -0.22921335697174072 -0.38016512989997864 -0.8960668444633484,-100.54124450683594 52.122222900390625 1218.0543212890625,81.46202380943298
1,54,1,0.9437214732170105,-0.9503462314605713 0.049724508076906204 -0.30719655752182007 -0.004895643796771765 0.9846407771110535 0.1745244860649109 0.31115636229515076 0.16736258566379547 -0.9355060458183289,59.42073440551758 -123.62480163574219 770.8016357421875,81.46202380943298
1,54,1,0.6027559041976929,0.1587432473897934 0.9256022572517395 0.34360018372535706 0.05186240002512932 0.33971527218818665 -0.9390972852706909 -0.9859567880630493 0.1668953001499176 0.005923548713326454,120.03414154052734 65.52603149414062 1115.1939697265625,81.46202380943298
1,54,1,0.380534827709198,-0.9208858013153076 -0.30976402759552 -0.23667648434638977 0.1886177659034729 -0.8853756189346313 0.42489245533943176 -0.34116390347480774 0.34663599729537964 0.8737567067146301,-100.47996520996094 372.9418640136719 1362.436279296875,81.46202380943298
1,54,1,0.05446937680244446,0.3807956576347351 0.4308564364910126 0.8181426525115967 0.20009556412696838 -0.9022361636161804 0.3820100426673889 0.9027493596076965 0.01823895052075386 -0.4297800362110138,413.38311767578125 -8.220569610595703 1277.5694580078125,81.46202380943298
1,54,1,0.011763720773160458,0.20925363898277283 0.7847537994384766 0.5834161043167114 0.21297140419483185 -0.6188766956329346 0.7560654282569885 0.9543877840042114 -0.03395848721265793 -0.296632319688797,158.5559539794922 33.0288200378418 369.3333740234375,81.46202380943298
1,54,1,0.007737972307950258,0.045315612107515335 0.7095170617103577 0.7032297253608704 0.8372310400009155 -0.41100093722343445 0.3607249855995178 0.5449686646461487 0.5724193453788757 -0.612654447555542,189.57005310058594 207.83847045898438 624.0570678710938,81.46202380943298
3,1,1,0.9999990463256836,-0.526872992515564 -0.8430105447769165 0.10834238678216934 0.04162978008389473 -0.1529124677181244 -0.9873626232147217 0.8489240407943726 -0.5157043933868408 0.11565978825092316,-3.8303399085998535 -60.51579666137695 713.0391235351562,66.91154058265685
3,1,1,0.9999967813491821,0.300251841545105 0.9387007355690002 -0.1693800687789917 -0.009439121931791306 -0.17464061081409454 -0.9845869541168213 -0.9538133144378662 0.2972228527069092 -0.04357565939426422,-74.65526580810547 -68.6954345703125 727.1396484375,66.91154058265685
3,1,1,0.9999933242797852,-0.4967004060745239 -0.847575843334198 -0.1868257373571396 -0.06417037546634674 0.2505301833152771 -0.9659796953201294 0.8655465841293335 -0.4678138792514801 -0.17882773280143738,182.2357177734375 -65.03470611572266 638.40185546875,66.91154058265685
3,1,1,0.9999866485595703,0.2941725254058838 -0.7558866739273071 0.5848912000656128 -0.8006171584129333 -0.5291231274604797 -0.28114214539527893 0.5219910740852356 -0.38556963205337524 -0.7608293294906616,136.08905029296875 -183.20782470703125 732.865234375,66.91154058265685
3,1,1,0.9999401569366455,0.9220865964889526 0.17708174884319305 -0.34409043192863464 -0.03467482700943947 -0.8477768301963806 -0.5292184948921204 -0.3854268193244934 0.49991661310195923 -0.7755834460258484,-92.55413055419922 -190.0930938720703 933.2847900390625,66.91154058265685
3,1,2,0.9863038659095764,-0.4072466790676117 -0.8888007402420044 -0.21019849181175232 0.8853332996368408 -0.32763567566871643 -0.329908549785614 0.22435441613197327 -0.32044991850852966 0.9203134775161743,-19.689006805419922 -350.2734680175781 1235.2518310546875,66.91154058265685
3,1,1,0.9496182799339294,-0.9704619646072388 -0.20620089769363403 0.12523919343948364 0.1852809190750122 -0.9694891571998596 -0.16050457954406738 0.15451423823833466 -0.1325591504573822 0.9790573716163635,331.0445251464844 -216.5543975830078 1235.556396484375,66.91154058265685
3,1,2,0.8930291533470154,-0.1575985997915268 0.9718001484870911 -0.17540597915649414 0.7801814675331116 0.2314225733280182 0.5811716914176941 0.6053755283355713 -0.04525667428970337 -0.7946523427963257,482.6036682128906 -380.8244934082031 1621.3148193359375,66.91154058265685
3,1,2,0.8817681670188904,-0.9648720026016235 -0.0635928362607956 -0.2549079358577728 -0.1967543512582779 0.8178740739822388 0.5407119989395142 0.1740972250699997 0.5718721747398376 -0.8016560077667236,129.82269287109375 -435.95001220703125 2252.99755859375,66.91154058265685
3,1,2,0.49250951409339905,-0.16685064136981964 -0.9214091300964355 0.3509506285190582 0.9043777585029602 -0.28480568528175354 -0.31778398156166077 0.3927617371082306 0.26436948776245117 0.8808218240737915,259.9601745605469 -544.6111450195312 1793.97509765625,66.91154058265685
3,1,2,0.40798360109329224,0.6377205848693848 0.08455599099397659 -0.7656126022338867 0.14859117567539215 0.9617820382118225 0.22999106347560883 0.7557996511459351 -0.2604333460330963 0.6007839441299438,-335.5104064941406 -85.18805694580078 1630.4683837890625,66.91154058265685
3,1,2,0.2403138279914856,0.04836064577102661 0.9988259077072144 0.002864442765712738 -0.9781056046485901 0.04793820530176163 -0.20251229405403137 -0.20241184532642365 0.0069919005036354065 0.9792755246162415,-125.74139404296875 -451.19586181640625 2193.929931640625,66.91154058265685
3,1,2,0.1119823157787323,-0.13865329325199127 -0.963623046875 -0.22848688066005707 0.3648955821990967 -0.26419275999069214 0.8927785754203796 -0.9206663370132446 0.04041282832622528 0.38825294375419617,206.42047119140625 397.7261047363281 2279.044921875,66.91154058265685
3,1,1,0.040285635739564896,0.6779896020889282 -0.2849591076374054 -0.6775903701782227 -0.7197814583778381 -0.07032771408557892 -0.6906294226646423 0.14914771914482117 0.9559563994407654 -0.2527896761894226,22.054189682006836 -51.212223052978516 288.9964904785156,66.91154058265685
