scene_id,im_id,obj_id,score,R,t,time
2,703,12,0.991277813911438,-0.39934760332107544 -0.9163554310798645 0.028532806783914566 0.08311787247657776 -0.005193669348955154 0.9965262413024902 -0.9130240678787231 0.400331974029541 0.07823961973190308,607.67138671875 -22.01948356628418 1681.4010009765625,83.87425525093079
2,703,11,0.14738470315933228,-0.28266167640686035 -0.016337184235453606 -0.9590805172920227 -0.9035865068435669 -0.33102482557296753 0.27194514870643616 -0.321922242641449 0.9434807300567627 0.07880597561597824,529.7380981445312 -148.6966094970703 1248.220458984375,83.87425525093079
2,904,9,0.9999997615814209,-0.883277416229248 0.4491526186466217 -0.1344735324382782 0.22254447638988495 0.14919531345367432 -0.9634391665458679 -0.4126683175563812 -0.8809102773666382 -0.23173722624778748,299.5508728027344 -25.837322235107422 880.3186645507812,41.40720944595337
2,904,5,0.9999889135360718,-0.804753839969635 -0.5735472440719604 -0.1530190408229828 -0.015754977241158485 0.2783239185810089 -0.9603580236434937 0.5933996438980103 -0.7704410552978516 -0.23301845788955688,-22.906864166259766 -62.97431182861328 991.865478515625,41.40720944595337
2,904,10,0.9999665021896362,0.2476622611284256 0.321290522813797 -0.9140216708183289 0.35209301114082336 -0.9087563753128052 -0.22403693199157715 -0.9026039838790894 -0.2663351595401764 -0.3381887674331665,396.041259765625 -138.8754119873047 1249.4769287109375,41.40720944595337
2,904,1,0.9999184608459473,-0.47301483154296875 0.8684496283531189 -0.14849933981895447 0.20154063403606415 -0.05742446705698967 -0.9777952432632446 -0.857693612575531 -0.4924403727054596 -0.14786528050899506,13.396368026733398 3.1885712146759033 916.5602416992188,41.40720944595337
2,904,11,0.9779601693153381,0.9570874571800232 -0.25232455134391785 -0.14253394305706024 -0.19679032266139984 -0.20482483506202698 -0.95881187915802 0.2127372920513153 0.945716142654419 -0.24569031596183777,-185.85720825195312 87.73480224609375 556.5623168945312,41.40720944595337
2,904,8,0.7886168956756592,0.9036589860916138 0.36192435026168823 0.22893491387367249 -0.18485337495803833 0.8118606209754944 -0.5538155436515808 -0.3863025903701782 0.4581409990787506 0.8005480766296387,134.69610595703125 -138.90585327148438 1012.8307495117188,41.40720944595337
2,904,12,0.5021659731864929,0.9559718370437622 0.058217182755470276 0.28762584924697876 -0.29326167702674866 0.15363572537899017 0.9436066150665283 0.010744515806436539 -0.9864109754562378 0.1639443039894104,-300.876708984375 39.66550064086914 1013.0291137695312,41.40720944595337
2,904,8,0.42784586548805237,0.9078682661056519 -0.39465343952178955 -0.1415058672428131 0.03831534832715988 -0.2580040693283081 0.965383768081665 -0.4175011217594147 -0.8818632364273071 -0.21911242604255676,873.870361328125 -31.946863174438477 3565.544921875,41.40720944595337
2,904,12,0.02547508478164673,0.26355355978012085 -0.8535746932029724 0.44938841462135315 0.19146400690078735 0.5028778910636902 0.8428851366043091 -0.9454528093338013 -0.13610365986824036 0.2959640324115753,186.1098175048828 -10.820481300354004 719.6492309570312,41.40720944595337
2,1148,5,1.0,0.9498510956764221 0.3059923052787781 0.06443383544683456 0.2991255521774292 -0.8290533423423767 -0.4724346995353699 -0.09114229679107666 0.4680164158344269 -0.8790072798728943,-167.00010681152344 -106.01021575927734 685.3890380859375,38.46941849327087
2,1148,10,0.9999994039535522,0.012064137496054173 0.4994375705718994 -0.8662658929824829 0.946844756603241 -0.28422030806541443 -0.15067824721336365 -0.32146474719047546 -0.8184015154838562 -0.4763186573982239,297.9276428222656 -299.677978515625 870.2991333007812,38.46941849327087
2,1148,6,0.9999991655349731,0.07555659115314484 -0.9971272945404053 -0.005327504128217697 -0.9920064806938171 -0.07462488859891891 -0.10175574570894241 0.10106586664915085 0.012973222881555557 -0.9947950839996338,-36.12712478637695 -340.11077880859375 863.7032470703125,38.46941849327087
2,1148,1,0.9999985694885254,-0.1251249611377716 0.9918965697288513 0.022021306678652763 0.8601031303405762 0.11950968950986862 -0.4959234297275543 -0.49453654885292053 -0.043111808598041534 -0.8680869936943054,124.06556701660156 -5.795719146728516 708.209716796875,38.46941849327087
2,1148,9,0.8842169642448425,-0.8514837622642517 0.43428730964660645 -0.2938874363899231 -0.47914597392082214 -0.872072160243988 0.09954554587602615 -0.2130596786737442 0.22557640075683594 0.9506424069404602,40.92758560180664 -132.81109619140625 919.5008544921875,38.46941849327087
2,1148,1,0.5450353622436523,-0.5105333924293518 0.8147662878036499 0.27479347586631775 0.28819823265075684 -0.13895294070243835 0.9474353790283203 0.8101217150688171 0.5628924369812012 -0.16387411952018738,-7.307077884674072 -334.8230285644531 888.546875,38.46941849327087
2,1148,1,0.39022597670555115,-0.6599531769752502 0.6980252861976624 -0.2778891324996948 -0.7439261674880981 -0.6588441133499146 0.11179496347904205 -0.10504989326000214 0.28050845861434937 0.954085648059845,-70.06120300292969 -374.71368408203125 949.6502685546875,38.46941849327087
2,1148,8,0.10625764727592468,0.921028196811676 0.2792699337005615 -0.2715056240558624 0.22630973160266876 -0.9510336518287659 -0.21052031219005585 -0.3170030117034912 0.13245078921318054 -0.939130425453186,-76.67758178710938 -223.2390594482422 888.0555419921875,38.46941849327087
2,283,10,0.9999924898147583,-0.127683624625206 -0.8042634725570679 0.5803942680358887 0.3627283573150635 0.5067785978317261 0.7820510268211365 -0.9231061935424805 0.3103805482387543 0.22702181339263916,323.5482482910156 -259.94403076171875 878.9253540039062,32.668471162796024
2,283,5,0.9999828338623047,-0.7624004483222961 0.22203563153743744 -0.6078205108642578 0.644790768623352 0.3400366008281708 -0.6845582127571106 0.054684899747371674 -0.9138245582580566 -0.4024105370044708,125.98754119873047 -85.00128173828125 752.5839233398438,32.668471162796024
2,283,1,0.9999682903289795,0.18324925005435944 0.7549817562103271 -0.6296209096908569 0.33720511198043823 -0.6498827934265137 -0.6811352968215942 -0.9234243035316467 -0.08749384433031082 -0.373674213886261,138.56578063964844 14.05126667022705 680.3280029296875,32.668471162796024
2,283,12,0.9998136162757874,-0.3153629004955292 0.7288152575492859 -0.6077620387077332 0.6088588237762451 -0.3358501195907593 -0.7186763882637024 -0.7278992533683777 -0.5966851115226746 -0.33783090114593506,-12.794038772583008 107.69791412353516 694.9596557617188,32.668471162796024
2,283,8,0.9947623610496521,0.6013433337211609 0.12532038986682892 -0.7891014814376831 -0.10284574329853058 -0.9672660827636719 -0.23199012875556946 -0.7923439741134644 0.22066143155097961 -0.5687702894210815,136.55421447753906 -214.9358673095703 966.1444702148438,32.668471162796024
2,283,10,0.5071555972099304,-0.6521731615066528 -0.5717502236366272 -0.49776706099510193 -0.7146403193473816 0.24464286863803864 0.6553159952163696 -0.2529018819332123 0.7831039428710938 -0.5681452751159668,-142.21510314941406 -41.17059326171875 1468.986572265625,32.668471162796024
2,283,12,0.017226552590727806,0.46998676657676697 0.8088460564613342 0.3533845543861389 0.2939894497394562 -0.5209421515464783 0.8013672828674316 0.8322756886482239 -0.2727406919002533 -0.4826280474662781,95.11944580078125 69.91327667236328 1224.3514404296875,32.668471162796024
2,3,5,0.9999997615814209,0.9522197246551514 0.3004014790058136 -0.0551043301820755 0.24008974432945251 -0.847785472869873 -0.4728812873363495 -0.18877089023590088 0.43705692887306213 -0.8794013857841492,134.89974975585938 43.80922317504883 973.9371337890625,42.09788041114807
2,3,8,0.9999994039535522,0.39758628606796265 0.916888952255249 -0.035210348665714264 0.7805970311164856 -0.3581577241420746 -0.5122414231300354 -0.48227936029434204 0.1761750727891922 -0.8581194877624512,100.80087280273438 -83.06124114990234 1012.8736572265625,42.09788041114807
2,3,12,0.9999967813491821,-0.41015520691871643 0.9119625687599182 0.009846612811088562 0.7765706777572632 0.35488346219062805 -0.5205722451210022 -0.47823676466941833 -0.20586882531642914 -0.853760838508606,-61.004756927490234 114.24051666259766 953.2767333984375,42.09788041114807
2,3,11,0.9999966621398926,0.16340412199497223 0.9833081364631653 -0.080027736723423 0.84836345911026 -0.18145643174648285 -0.49734607338905334 -0.5035659074783325 0.013375787064433098 -0.8638532757759094,-6.715795516967773 -147.6249237060547 1097.046142578125,42.09788041114807
2,3,9,0.9999935626983643,-0.9900586009025574 -0.1303563266992569 -0.05283075198531151 -0.08544342964887619 0.8557515144348145 -0.5102826952934265 0.11172860860824585 -0.5006958842277527 -0.8583823442459106,70.68013763427734 135.44717407226562 1004.8074951171875,42.09788041114807
2,3,6,0.9999929666519165,0.24361692368984222 -0.9587708711624146 -0.1463194191455841 -0.9226418137550354 -0.18259583413600922 -0.33969244360923767 0.2989698648452759 0.21775521337985992 -0.929085373878479,114.29008483886719 -317.6745910644531 1229.5731201171875,42.09788041114807
2,3,10,0.6449592113494873,-0.7918287515640259 0.18795286118984222 -0.5811034440994263 0.568135678768158 0.5758328437805176 -0.5879102945327759 0.22411896288394928 -0.7956698536872864 -0.5627435445785522,1085.510986328125 -492.36676025390625 2963.59619140625,42.09788041114807
2,3,1,0.27548468112945557,-0.6900597214698792 -0.06731436401605606 0.7206152081489563 -0.5526584982872009 -0.5938803553581238 -0.5847005248069763 0.46731793880462646 -0.8017324209213257 0.37261104583740234,109.85930633544922 -366.905517578125 1348.945556640625,42.09788041114807
2,3,11,0.22700287401676178,-0.3811677098274231 -0.3471689224243164 0.856846034526825 0.8600271940231323 -0.4732114374637604 0.19085146486759186 0.3392115831375122 0.8096572160720825 0.4789474904537201,547.8653564453125 -343.0491027832031 1150.5936279296875,42.09788041114807
2,571,9,0.9999998807907104,-0.9882614016532898 0.047395601868629456 -0.14523470401763916 0.06727612763643265 -0.7185043692588806 -0.6922610402107239 -0.13716191053390503 -0.693905770778656 0.7068815231323242,-11.79053783416748 144.55616760253906 787.439208984375,41.443451372146605
2,571,10,0.9999983310699463,-0.556239128112793 0.8309227824211121 0.01286919042468071 0.3006127178668976 0.21562622487545013 -0.92905193567276 -0.7747452855110168 -0.5129063725471497 -0.36972564458847046,476.43585205078125 55.475440979003906 926.59228515625,41.443451372146605
2,571,5,0.9999731779098511,-0.9820871949195862 -0.17021052539348602 -0.0808296799659729 0.031064067035913467 0.2768465578556061 -0.9604120850563049 0.1858496218919754 -0.9457192420959473 -0.2665999233722687,263.1136779785156 16.894296646118164 906.8351440429688,41.443451372146605
2,571,11,0.9999712705612183,0.6825524568557739 0.7203184962272644 -0.12354566156864166 0.14372451603412628 -0.29804301261901855 -0.9436702728271484 -0.7165650725364685 0.6263479590415955 -0.3069573938846588,-409.89434814453125 82.44249725341797 955.004150390625,41.443451372146605
2,571,1,0.9998846054077148,-0.626732349395752 0.7768523693084717 -0.06088495999574661 0.26106733083724976 0.13571380078792572 -0.955733060836792 -0.7342005372047424 -0.6148838400840759 -0.2878669798374176,222.55099487304688 109.09107208251953 856.3070068359375,41.443451372146605
2,571,8,0.9955143332481384,-0.5330109000205994 0.8451547622680664 -0.04016096889972687 0.36017724871635437 0.18368986248970032 -0.9146202802658081 -0.765618622303009 -0.5019676685333252 -0.402314156293869,-54.36269760131836 -9.634310722351074 1236.07666015625,41.443451372146605
2,571,12,0.671606719493866,-0.8923903703689575 -0.33742108941078186 -0.2996436655521393 -0.3735480308532715 0.17980386316776276 0.9100177884101868 -0.2531820833683014 0.9240224361419678 -0.2864982485771179,569.8690185546875 227.36875915527344 1486.0274658203125,41.443451372146605
2,571,12,0.4863773286342621,-0.6984845399856567 -0.7154671549797058 -0.015042345970869064 -0.19432981312274933 0.2098633050918579 -0.9582240581512451 0.6887345314025879 -0.6663813591003418 -0.28562283515930176,-733.5248413085938 -79.03600311279297 1560.427734375,41.443451372146605
2,571,12,0.1308746039867401,0.08737779408693314 0.9783885478973389 0.1874053180217743 0.9961737394332886 -0.08550035208463669 -0.018093854188919067 -0.0016795694828033447 0.18826927244663239 -0.9821159243583679,-89.6402816772461 120.2547836303711 872.1918334960938,41.443451372146605
2,691,5,0.9999990463256836,0.8245381116867065 -0.5580270290374756 -0.09350370615720749 -0.5649442076683044 -0.8028405904769897 -0.1904865801334381 0.031228087842464447 0.2098878175020218 -0.9772266149520874,146.2449951171875 -185.12716674804688 653.0516357421875,31.713079660415648
2,691,9,0.9999774694442749,0.9951240420341492 0.04732079431414604 -0.08653881400823593 0.027772029861807823 -0.9763256907463074 -0.21451516449451447 -0.09464110434055328 0.2110658586025238 -0.9728794097900391,-29.15738868713379 72.492919921875 686.3685913085938,31.713079660415648
2,691,1,0.9997428059577942,-0.2685866057872772 0.9518923759460449 -0.14752039313316345 0.9506797194480896 0.23728689551353455 -0.19975729286670685 -0.15514278411865234 -0.19389677047729492 -0.9686768651008606,166.88160705566406 -92.18928527832031 687.26806640625,31.713079660415648
2,691,10,0.9955474138259888,0.16942518949508667 0.3460032045841217 0.9228092432022095 -0.08934374153614044 0.9378827214241028 -0.33525165915489197 -0.9814850091934204 -0.025647155940532684 0.18981419503688812,688.8984375 -535.6312255859375 1344.484130859375,31.713079660415648
2,691,1,0.9388200640678406,0.0727987140417099 -0.7773844599723816 -0.6247991323471069 0.24209697544574738 0.6214984655380249 -0.7450696229934692 0.9675171375274658 -0.09702186286449432 0.2334466576576233,317.740234375 -101.01177215576172 1550.71875,31.713079660415648
2,691,8,0.14433030784130096,0.23986099660396576 0.9686447381973267 -0.06476113200187683 0.9698089361190796 -0.23605598509311676 0.06122342497110367 0.04401650279760361 -0.07749103754758835 -0.9960209727287292,-180.6018524169922 -95.97544860839844 646.5751953125,31.713079660415648
2,691,10,0.022223375737667084,-0.45391422510147095 -0.19865629076957703 -0.8686183094978333 -0.06830332428216934 -0.9642048478126526 0.2562105655670166 -0.8884236812591553 0.17562714219093323 0.42409735918045044,730.135009765625 307.49072265625 1575.065673828125,31.713079660415648
2,575,10,1.0,-0.564960241317749 0.8200745582580566 -0.09109170734882355 0.16341353952884674 0.0029940505046397448 -0.9865531921386719 -0.8087744116783142 -0.5722489356994629 -0.13570280373096466,332.365966796875 16.920124053955078 972.200927734375,35.15427752876282
2,575,11,0.9999938011169434,0.7294042110443115 0.6538162231445312 -0.20123064517974854 0.011083938181400299 -0.3054179549217224 -0.9521538615226746 -0.6839931607246399 0.6922746896743774 -0.23002000153064728,-544.6162109375 155.77801513671875 1029.547607421875,35.15427752876282
2,575,1,0.9999889135360718,-0.6107972264289856 0.7638375759124756 -0.20851586759090424 0.15060846507549286 -0.14645974338054657 -0.9776841998100281 -0.7773311138153076 -0.6285711526870728 -0.02558320388197899,77.102294921875 72.19801330566406 886.9110717773438,35.15427752876282
2,575,8,0.9984827637672424,-0.4753355383872986 0.8735206127166748 -0.104965440928936 0.19414784014225006 -0.012220466509461403 -0.9808961749076843 -0.8581157922744751 -0.4866335988044739 -0.16378334164619446,-232.58432006835938 36.615989685058594 1333.89111328125,35.15427752876282
2,575,5,0.9978747367858887,-0.9705058932304382 -0.03189890459179878 -0.23895755410194397 0.2247847020626068 0.2384682148694992 -0.9447775483131409 0.08712116628885269 -0.9706263542175293 -0.22426444292068481,115.66890716552734 -6.31011962890625 992.8832397460938,35.15427752876282
2,575,12,0.9375699162483215,0.2147480696439743 0.9677082896232605 -0.13199985027313232 0.9556368589401245 -0.23609283566474915 -0.17611996829509735 -0.20159697532653809 -0.08832250535488129 -0.9754782319068909,-213.1202850341797 123.63285827636719 889.4356079101562,35.15427752876282
2,575,11,0.6376073956489563,-0.27012771368026733 -0.4278550148010254 0.8625377416610718 -0.8842524886131287 0.46469658613204956 -0.04641933739185333 -0.3809574246406555 -0.7752402424812317 -0.5038592219352722,-821.341552734375 377.4509582519531 1948.21484375,35.15427752876282
2,575,1,0.12155675143003464,-0.7493153214454651 -0.484793096780777 -0.4511122703552246 -0.2380640208721161 0.8328821063041687 -0.49963271617889404 0.6179418563842773 -0.2669888436794281 -0.7395030856132507,233.0382843017578 17.744731903076172 1199.6092529296875,35.15427752876282
2,415,6,0.9999996423721313,0.3013136386871338 -0.8804265260696411 -0.3661409318447113 -0.844181478023529 -0.06776882708072662 -0.5317567586898804 0.4433598220348358 0.46931493282318115 -0.7636593580245972,374.8626403808594 -244.47462463378906 1180.8765869140625,39.07246401214599
2,415,5,0.9999996423721313,0.8956575989723206 -0.35305333137512207 -0.270464152097702 -0.43118688464164734 -0.5403204560279846 -0.7225868701934814 0.10897443443536758 0.7638110518455505 -0.6361740231513977,352.5144348144531 -100.46924591064453 970.8177490234375,39.07246401214599
2,415,11,0.9999995231628418,0.8048814535140991 0.5215297937393188 -0.2831476330757141 0.18754693865776062 -0.6762279868125916 -0.7124197483062744 -0.5630204677581787 0.5203099846839905 -0.6420946717262268,-196.26185607910156 166.35227966308594 939.6884155273438,39.07246401214599
2,415,9,0.9999979734420776,0.7620505094528198 0.5909064412117004 -0.2647803723812103 0.255715936422348 -0.6503138542175293 -0.7153330445289612 -0.5948851704597473 0.47741132974624634 -0.6466761827468872,127.16338348388672 119.97244262695312 910.0498657226562,39.07246401214599
2,415,1,0.9999470710754395,-0.31102943420410156 0.8980883359909058 -0.31096339225769043 0.6881938576698303 -0.012836677953600883 -0.72541344165802 -0.655476987361908 -0.4396280348300934 -0.6140662431716919,376.2718200683594 4.216969013214111 944.9970703125,39.07246401214599
2,415,8,0.9997766613960266,-0.07399619370698929 0.9594035148620605 -0.27215704321861267 0.6804434657096863 -0.15093770623207092 -0.7170875072479248 -0.7290549874305725 -0.23824922740459442 -0.6416511535644531,56.89898681640625 35.540531158447266 924.1102294921875,39.07246401214599
2,415,12,0.9996498823165894,0.4683484137058258 0.8458419442176819 -0.2553454041481018 0.47850272059440613 -0.4857713282108307 -0.7314788103103638 -0.7427548766136169 0.2204034924507141 -0.6322478652000427,343.966552734375 77.59170532226562 798.095947265625,39.07246401214599
2,415,1,0.8930070400238037,0.2951052784919739 -0.9517432451248169 0.08424834161996841 0.4669128358364105 0.06671938300132751 -0.8817827701568604 0.8336098194122314 0.2995554506778717 0.4640703797340393,379.4777526855469 -265.42987060546875 1251.9920654296875,39.07246401214599
2,415,10,0.025388674810528755,0.5554638504981995 0.05146227777004242 -0.829946756362915 -0.19567403197288513 0.9781454205513 -0.07030843943357468 0.8081902861595154 0.2014528214931488 0.5533941984176636,861.2258911132812 -258.1455993652344 1636.89404296875,39.07246401214599
2,961,9,0.9999998807907104,-0.5416743755340576 0.8371907472610474 -0.07549912482500076 0.7807610630989075 0.46780988574028015 -0.41420501470565796 -0.31144946813583374 -0.28331103920936584 -0.9070467948913574,137.37388610839844 -39.3014030456543 721.39599609375,25.564821140289308
2,961,5,0.9999892711639404,0.9953349232673645 0.0915612056851387 -0.030416525900363922 0.07369286566972733 -0.9249569773674011 -0.3728593587875366 -0.06227342039346695 0.36887845396995544 -0.9273891448974609,-205.0871124267578 -19.955446243286133 688.94287109375,25.564821140289308
2,961,12,0.9999880790710449,0.7881037592887878 -0.6090048551559448 -0.08947426080703735 -0.5891229510307312 -0.7041378617286682 -0.3963887095451355 0.178400456905365 0.3651067316532135 -0.9137123227119446,54.086448669433594 -94.83966064453125 734.6744384765625,25.564821140289308
2,961,8,0.9815667867660522,0.7671517133712769 0.5056173801422119 0.3947523832321167 -0.2842543423175812 0.8196271061897278 -0.49740415811538696 -0.5750459432601929 0.2693743407726288 0.7725021839141846,-83.80189514160156 -160.90151977539062 697.9742431640625,25.564821140289308
2,961,12,0.9666751623153687,-0.016040675342082977 0.9020804762840271 0.431270033121109 0.018113933503627777 0.4315169155597687 -0.9019230604171753 -0.9997072815895081 -0.006655456498265266 -0.02326204627752304,350.11932373046875 -356.7352294921875 1831.8284912109375,25.564821140289308
2,961,8,0.22886772453784943,0.3640153408050537 -0.7038487195968628 0.6099916100502014 -0.917574942111969 -0.1586092859506607 0.3645532727241516 -0.15984004735946655 -0.6924160718917847 -0.7035702466964722,-40.87767791748047 -511.56146240234375 1753.34228515625,25.564821140289308
2,243,12,0.9999997615814209,0.20310768485069275 0.9729766845703125 -0.10983619093894958 0.6416442394256592 -0.21698971092700958 -0.7356686592102051 -0.7396215200424194 0.07894416898488998 -0.6683770418167114,56.13869857788086 16.29361915588379 727.3815307617188,36.733217840194705
2,243,11,0.9999994039535522,0.8372980356216431 0.543571412563324 -0.058840446174144745 0.33754831552505493 -0.5985860228538513 -0.7264681458473206 -0.43010836839675903 0.5884088277816772 -0.684676468372345,-39.30654525756836 -187.60748291015625 925.2311401367188,36.733217840194705
2,243,5,0.9999983310699463,0.32634237408638 -0.9439688920974731 -0.049228735268116 -0.6343045234680176 -0.18007946014404297 -0.7518174052238464 0.7008271217346191 0.27657589316368103 -0.6575311422348022,187.0678253173828 -210.72616577148438 931.7166748046875,36.733217840194705
2,243,1,0.99998939037323,0.6869577765464783 0.7236114144325256 -0.06690023839473724 0.4589213728904724 -0.503363311290741 -0.7321316003799438 -0.5634539127349854 0.4722415804862976 -0.6778700351715088,236.0415802001953 -111.88280487060547 901.199462890625,36.733217840194705
2,243,10,0.9164230227470398,-0.8353903889656067 -0.526735246181488 -0.15707586705684662 -0.5484692454338074 0.780046820640564 0.30117836594581604 -0.03611471503973007 0.3377528190612793 -0.9405417442321777,1068.6942138671875 34.67000198364258 3012.570556640625,36.733217840194705
2,243,12,0.5848823189735413,-0.3295886814594269 -0.93068528175354 -0.15873365104198456 -0.10778912901878357 0.20412148535251617 -0.9729933738708496 0.937951385974884 -0.3035777807235718 -0.167593851685524,-840.6574096679688 -792.6283569335938 1952.99658203125,36.733217840194705
2,243,8,0.2952897548675537,0.6080825328826904 -0.34540337324142456 -0.7147952914237976 -0.09908121824264526 -0.9263689517974854 0.3633507192134857 -0.7876664996147156 -0.1501244306564331 -0.5975317358970642,84.59955596923828 -453.60601806640625 1421.3785400390625,36.733217840194705
2,243,1,0.026567844673991203,-0.5761882662773132 0.8057443499565125 0.13705125451087952 -0.6669439673423767 -0.5604479908943176 0.4910028278827667 0.472432941198349 0.19150453805923462 0.860309898853302,-74.50071716308594 -206.0742645263672 785.5083618164062,36.733217840194705
2,435,12,1.0,-0.15875963866710663 0.9009435772895813 -0.4038514792919159 0.44556504487991333 -0.2996390461921692 -0.8436160683631897 -0.8810603022575378 -0.3138742744922638 -0.3538583517074585,46.595550537109375 72.9879379272461 899.7093505859375,36.166870742797855
2,435,11,0.9999992847442627,0.49637529253959656 0.7920371890068054 -0.3553714156150818 0.1781139373779297 -0.4935733377933502 -0.8512700796127319 -0.8496392965316772 0.35925281047821045 -0.3860704302787781,-199.268798828125 94.81258392333984 1094.05615234375,36.166870742797855
2,435,5,0.9999560117721558,-0.8808523416519165 -0.2701546847820282 -0.38873568177223206 0.2611556947231293 0.4075930118560791 -0.8750231862068176 0.3948375880718231 -0.872286856174469 -0.2884768843650818,341.97283935546875 -111.68228912353516 962.9263305664062,36.166870742797855
2,435,8,0.9998586177825928,-0.5341838598251343 0.7602435946464539 -0.36969903111457825 0.48799797892570496 -0.07978782802820206 -0.8691903352737427 -0.6902938485145569 -0.6447198390960693 -0.3283759355545044,38.2088623046875 -10.5765380859375 1044.644287109375,36.166870742797855
2,435,9,0.9998432397842407,-0.037678979337215424 0.9201021790504456 -0.3898622393608093 0.3652521073818207 -0.3504635989665985 -0.8624190092086792 -0.9301458597183228 -0.1748930662870407 -0.3228641152381897,286.66241455078125 24.25293731689453 826.22021484375,36.166870742797855
2,435,12,0.9548496603965759,-0.4181239902973175 0.7362686991691589 -0.5320533514022827 -0.8537780046463013 -0.5185458660125732 -0.046619318425655365 -0.3102183938026428 0.4347628653049469 0.8454265594482422,-170.0003204345703 -29.630035400390625 693.3246459960938,36.166870742797855
2,435,1,0.8579747676849365,-0.7223680019378662 -0.6893697381019592 0.0543496236205101 0.4004063308238983 -0.48106032609939575 -0.7799075245857239 0.5637901425361633 -0.541618287563324 0.6235305070877075,339.1023254394531 -21.923006057739258 960.3109741210938,36.166870742797855
2,435,1,0.25285622477531433,0.6708356738090515 0.4303913414478302 -0.603939414024353 0.1030760109424591 0.7523508071899414 0.6506486535072327 0.7344077825546265 -0.49873003363609314 0.46034082770347595,337.141357421875 -116.01161193847656 802.4559936523438,36.166870742797855
2,277,5,0.9999996423721313,0.8311495184898376 0.5527025461196899 -0.0609138123691082 0.3116205930709839 -0.5537171363830566 -0.7721982598304749 -0.4605249762535095 0.6228302121162415 -0.6324551701545715,163.26788330078125 44.31526184082031 671.5831909179688,40.93864163970947
2,277,8,0.9999988079071045,0.36549121141433716 0.9268019795417786 -0.08633805066347122 0.5645278096199036 -0.29445943236351013 -0.7711044549942017 -0.7400842308998108 0.23309166729450226 -0.6308278441429138,223.92811584472656 -63.9677734375 782.7551879882812,40.93864163970947
2,277,12,0.9999988079071045,-0.680652916431427 0.7257042527198792 -0.10032506287097931 0.4827897846698761 0.3413265347480774 -0.806480348110199 -0.551022469997406 -0.5973690748214722 -0.5826873779296875,-58.270713806152344 104.1024169921875 656.8694458007812,40.93864163970947
2,277,1,0.9999840259552002,-0.22098764777183533 0.9716065526008606 -0.08453141152858734 0.6311212778091431 0.07638798654079437 -0.7719138860702515 -0.7435392141342163 -0.22393298149108887 -0.6300821900367737,55.6587028503418 132.90847778320312 639.7609252929688,40.93864163970947
2,277,10,0.9933521747589111,-0.36601415276527405 0.6031801104545593 -0.7086659073829651 0.6858921647071838 -0.33981773257255554 -0.6434873342514038 -0.6289559602737427 -0.7215939164161682 -0.2893383800983429,-314.52508544921875 -108.39703369140625 682.5538330078125,40.93864163970947
2,277,12,0.9925024509429932,0.8611881732940674 0.12301187962293625 0.49317651987075806 0.5051191449165344 -0.31526750326156616 -0.8034058213233948 0.05665407329797745 0.9409965872764587 -0.3336402475833893,87.72927856445312 214.11363220214844 1463.2880859375,40.93864163970947
2,277,9,0.9901812672615051,0.661899983882904 -0.7372410893440247 -0.13551470637321472 0.7451133728027344 0.6273704767227173 0.22630192339420319 -0.08182113617658615 -0.2507629990577698 0.9645845293998718,202.7915496826172 -17.308748245239258 1151.708251953125,40.93864163970947
2,277,10,0.2830048203468323,-0.9919201731681824 0.11059988290071487 -0.06214619427919388 0.12470627576112747 0.7600821852684021 -0.6377487182617188 -0.023298725485801697 -0.6403458118438721 -0.7677332758903503,762.1463012695312 -1.3433761596679688 1392.4012451171875,40.93864163970947
2,277,12,0.2031324952840805,-0.18943539261817932 0.6940144896507263 -0.6945920586585999 0.6114683747291565 -0.4701057970523834 -0.6364800930023193 -0.7682581543922424 -0.5452929735183716 -0.33531320095062256,-1059.203125 -178.1632537841797 2070.36767578125,40.93864163970947
2,268,5,0.9999992847442627,0.9923940300941467 0.07869913429021835 -0.09465949237346649 0.048333413898944855 -0.956305742263794 -0.288345605134964 -0.11321596056222916 0.2815772593021393 -0.9528360366821289,203.59030151367188 -28.47990608215332 732.3886108398438,40.335850311279295
2,268,8,0.9999992847442627,0.7243248224258423 0.6817255020141602 -0.10297545045614243 0.6319478154182434 -0.7161773443222046 -0.29619574546813965 -0.27567288279533386 0.14946681261062622 -0.9495598673820496,181.1873779296875 -180.33021545410156 757.6513061523438,40.335850311279295
2,268,11,0.9999991655349731,0.43822720646858215 0.8914544582366943 -0.11517772823572159 0.8347078561782837 -0.4511353671550751 -0.31581583619117737 -0.3334961533546448 0.04225932061672211 -0.9418038725852966,19.081205368041992 -180.1011962890625 822.9881591796875,40.335850311279295
2,268,9,0.9999889135360718,-0.8004154562950134 -0.5944668650627136 -0.0771000012755394 -0.5426548719406128 0.7732111215591431 -0.32813170552253723 0.25467798113822937 -0.22080303728580475 -0.9414803981781006,128.55477905273438 -122.08299255371094 826.1983642578125,40.335850311279295
2,268,12,0.9894260168075562,-0.23244443535804749 0.9653131365776062 -0.11891276389360428 0.9682759046554565 0.21814389526844025 -0.12188069522380829 -0.09171292185783386 -0.1434708535671234 -0.9853957891464233,17.22162628173828 109.1899642944336 748.620361328125,40.335850311279295
