scene_id,im_id,obj_id,score,R,t,time
1,7002,1,1.0,-0.5870710015296936 -0.8093753457069397 -0.016099710017442703 -0.2072453498840332 0.16948840022087097 -0.9634952545166016 0.782558023929596 -0.5623036026954651 -0.2672410011291504,58.629459381103516 -39.85919189453125 945.3295288085938,4.7786232986450194
3,5903,3,0.9870395064353943,-0.010553717613220215 -0.31775978207588196 -0.948112428188324 -0.9972509145736694 0.0728907510638237 -0.013328628614544868 0.07334393262863159 0.9453654289245605 -0.31765544414520264,-589.2371215820312 -44.225929260253906 1629.8250732421875,9.19900581550598
3,5903,3,0.1502983123064041,0.0665670707821846 0.7390046119689941 -0.6704037189483643 0.8982556462287903 -0.3369063138961792 -0.2821896970272064 -0.4344027042388916 -0.5834093689918518 -0.686241865158081,173.43130493164062 44.12855911254883 1848.5909423828125,9.19900581550598
2,3510,2,0.9999051094055176,0.9580247402191162 -0.26769790053367615 -0.1025981605052948 -0.28668084740638733 -0.8965749144554138 -0.337590754032135 -0.0016146060079336166 0.35283324122428894 -0.935684859752655,-2.1443517208099365 -143.1927490234375 891.0410766601562,9.831538190841675
2,3510,2,0.7408413887023926,0.8144943714141846 0.3430356979370117 0.46789467334747314 -0.4588570296764374 0.8744041919708252 0.15769490599632263 -0.3550340533256531 -0.34313833713531494 0.8696016073226929,-222.88137817382812 379.29052734375 2005.14501953125,9.831538190841675
2,1582,2,0.9913307428359985,-0.18596245348453522 -0.9778501987457275 -0.0960577204823494 0.02882060781121254 0.09229237586259842 -0.99531489610672 0.9821341633796692 -0.18785962462425232 0.011019311845302582,183.77487182617188 -123.9281005859375 1280.3543701171875,9.944033504486084
2,1582,2,0.8900931477546692,0.645196259021759 -0.10196088254451752 -0.757182776927948 0.7138673067092896 -0.2726891040802002 0.6450070142745972 -0.27224093675613403 -0.9566841721534729 -0.10315146297216415,294.715576171875 167.40696716308594 2478.585205078125,9.944033504486084
2,7580,2,0.9999986886978149,0.09201167523860931 0.995220422744751 -0.03271244466304779 0.6310899257659912 -0.08369489759206772 -0.7711814045906067 -0.7702333927154541 0.05031318962574005 -0.6357744336128235,113.42151641845703 89.3451156616211 685.4254150390625,9.454615190505981
2,7580,2,0.9682518839836121,-0.21265415847301483 -0.13594433665275574 0.9676245450973511 -0.8887210488319397 0.4385177493095398 -0.1337049901485443 -0.4061441123485565 -0.8883813619613647 -0.21406924724578857,216.441162109375 116.93779754638672 1210.1109619140625,9.454615190505981
1,3922,1,0.9999997615814209,-0.5938424468040466 -0.7068965435028076 0.38425078988075256 -0.6812340617179871 0.1876467615365982 -0.7076078653335571 0.4281020760536194 -0.6819722652435303 -0.5929945111274719,160.96646118164062 19.740745544433594 1059.478515625,9.091508867263794
1,3922,1,0.6442937850952148,0.5258277058601379 -0.8492699265480042 -0.04739175736904144 0.5947535037994385 0.3272683620452881 0.7342777252197266 -0.6080901026725769 -0.4142899215221405 0.6771929264068604,830.71337890625 713.0072021484375 3658.672119140625,9.091508867263794
3,4604,3,0.999997615814209,0.40580105781555176 0.901485025882721 0.1505003422498703 0.05086739361286163 0.14213597774505615 -0.9885393381118774 -0.9125447869300842 0.40880587697029114 0.011822739616036415,55.781219482421875 -163.47142028808594 955.966552734375,9.187488122940064
3,4604,3,0.38229748606681824,0.3486567437648773 -0.13312983512878418 0.9277472496032715 -0.8748036026954651 0.3090459108352661 0.3731074035167694 -0.33638817071914673 -0.9416830539703369 -0.008711542934179306,204.323486328125 260.0140686035156 3051.602783203125,9.187488122940064
1,8177,1,0.9999998807907104,-0.20283108949661255 -0.9790692329406738 -0.016820330172777176 -0.14600954949855804 0.047224827110767365 -0.9881553649902344 0.9682669639587402 -0.19797271490097046 -0.15253211557865143,-12.573196411132812 -58.03179168701172 612.7628173828125,9.760504724502564
1,8177,1,0.2800650894641876,-0.28180915117263794 -0.2615932524204254 -0.9231210947036743 -0.0059918686747550964 -0.9616166353225708 0.2743312418460846 -0.9594518542289734 0.08284027874469757 0.2694249153137207,312.0755920410156 335.85064697265625 1733.3846435546875,9.760504724502564
1,2993,1,1.0,-0.10880333185195923 -0.9894298315048218 -0.09586877375841141 0.04488607123494148 0.0914529338479042 -0.9947973489761353 0.9930494427680969 -0.11254041641950607 0.03446122631430626,210.8838348388672 -246.4505615234375 1429.6295166015625,9.644381134033203
1,2993,1,0.38842079043388367,0.050165049731731415 -0.2463570088148117 -0.9678800106048584 0.15957514941692352 0.9586273431777954 -0.23573118448257446 0.9859103560447693 -0.1426241397857666 0.08740204572677612,715.9505004882812 624.861328125 3326.76025390625,9.644381134033203
1,2295,1,0.9989874958992004,0.9962305426597595 -0.02383248507976532 -0.08340773731470108 -0.08655750006437302 -0.20978322625160217 -0.9739089012145996 0.005713120102882385 0.9774574637413025 -0.21105533838272095,-39.3436279296875 -113.2249526977539 1586.377685546875,9.784820436477661
1,2295,1,0.01547225285321474,-0.7361541986465454 -0.2853570282459259 -0.6137167811393738 0.353182852268219 0.6115576028823853 -0.7079966068267822 0.577354907989502 -0.7379488945007324 -0.3494175672531128,-98.18102264404297 479.0496520996094 2577.9580078125,9.784820436477661
3,7374,3,0.9999995231628418,-0.2806696593761444 0.9580185413360596 -0.05852421373128891 0.46255993843078613 0.0815848708152771 -0.8828262686729431 -0.8409892320632935 -0.27485349774360657 -0.46603938937187195,-410.9071350097656 -113.6838607788086 1510.347900390625,9.201823528289795
3,7374,3,0.59266197681427,0.5047734379768372 -0.5528371930122375 0.663004457950592 0.7321639657020569 -0.13269956409931183 -0.6680770516395569 0.45731818675994873 0.8226554989814758 0.33778420090675354,-942.5047607421875 -195.52992248535156 1613.983642578125,9.201823528289795
1,5656,1,0.08540211617946625,-0.03507985174655914 -0.9793201088905334 0.1992526650428772 -0.6644179224967957 0.17178669571876526 0.7273502349853516 -0.7465375661849976 -0.10687167942523956 -0.6567040085792542,70.1186752319336 -20.38045310974121 1373.335205078125,4.6372626056671145
3,7103,3,0.9999649524688721,-0.005397499538958073 0.9805574417114258 -0.19615840911865234 0.8645102977752686 -0.09401378780603409 -0.4937443137168884 -0.5025861859321594 -0.17224593460559845 -0.847194492816925,193.11117553710938 -68.64883422851562 999.9331665039062,9.293407318115234
3,7103,3,0.31180816888809204,-0.9838562607765198 0.12575604021549225 0.12732882797718048 0.13200221955776215 0.02952176332473755 0.9908097386360168 0.12084132432937622 0.9916219711303711 -0.04564524441957474,45.8145866394043 -5.985724925994873 343.18865966796875,9.293407318115234
2,5941,2,0.9999978542327881,-0.3979828357696533 0.8981017470359802 -0.1871449500322342 0.3787730038166046 -0.024933382868766785 -0.9251537919044495 -0.8355482816696167 -0.43908077478408813 -0.33025357127189636,268.72125244140625 -168.7349853515625 1093.789306640625,9.740025369644165
2,5941,2,0.9903560876846313,-0.6905577778816223 -0.41593894362449646 0.5917134881019592 -0.6655652523040771 0.6856650710105896 -0.29476508498191833 -0.2831129729747772 -0.59737628698349 -0.7503257989883423,668.456787109375 678.8092041015625 1641.9005126953125,9.740025369644165
1,768,1,0.400055468082428,0.005930177867412567 0.9999656081199646 -0.005793282296508551 -0.09050620347261429 -0.005232882685959339 -0.9958820939064026 -0.9958783388137817 0.006430096924304962 0.0904720276594162,94.56411743164062 16.0886173248291 362.3743896484375,4.9581103496551515
1,5009,1,0.9999896287918091,0.9618567228317261 -0.2733786404132843 -0.009787842631340027 -0.2498685121536255 -0.8634495139122009 -0.4382017254829407 0.11134365946054459 0.4239329397678375 -0.8988234996795654,-1.5267051458358765 113.45692443847656 643.4688720703125,9.712232257843018
1,5009,1,0.23351816833019257,0.30729663372039795 0.1598937064409256 -0.9380847215652466 0.11732190102338791 -0.9846283197402954 -0.1293947547674179 -0.9443539977073669 -0.07029528170824051 -0.3213319480419159,-1857.6475830078125 635.0261840820312 4299.775390625,9.712232257843018
1,1237,1,0.5924372673034668,0.3462267816066742 0.07985739409923553 0.9347459673881531 -0.858106791973114 -0.37575748562812805 0.3499416708946228 0.3791831135749817 -0.9232710003852844 -0.061571136116981506,189.80947875976562 44.7977180480957 499.5937194824219,4.80742237663269
1,658,1,0.9999994039535522,0.9299910664558411 -0.3289685845375061 -0.1640014350414276 -0.35392916202545166 -0.6809136867523193 -0.64116370677948 0.0992518737912178 0.6543214321136475 -0.7496750950813293,-47.79323959350586 0.596074640750885 958.3782348632812,8.909200580596924
1,658,1,0.8878728151321411,0.5525320172309875 0.5323649644851685 0.6413235664367676 0.10657408833503723 0.7180013656616211 -0.6878342032432556 -0.8266501426696777 0.4483989179134369 0.33998239040374756,-102.02739715576172 -98.00272369384766 1402.6104736328125,8.909200580596924
3,5455,3,0.9999997615814209,0.08047723770141602 -0.9952064752578735 -0.05556565895676613 -0.7036725878715515 -0.017243163660168648 -0.7103151082992554 0.7059520483016968 0.09626424312591553 -0.7016873359680176,-243.57064819335938 -99.97744750976562 1436.654541015625,9.156395257949828
3,5455,3,0.871773898601532,0.08782988786697388 -0.41410377621650696 -0.9059824347496033 -0.9954509735107422 -0.07020095735788345 -0.06441611051559448 -0.036925867199897766 0.9075186848640442 -0.41838565468788147,-689.8428344726562 -55.998966217041016 1855.656982421875,9.156395257949828
1,4378,1,0.40963608026504517,-0.48217639327049255 -0.4040569067001343 0.7773313522338867 -0.06956607103347778 0.9021465182304382 0.4257841110229492 -0.8733077645301819 0.1512271761894226 -0.4631023705005646,1080.726318359375 1036.5643310546875 5059.98291015625,9.198141569137574
1,4378,1,0.2125966101884842,0.22511105239391327 0.9695867300033569 0.09605450928211212 -0.9083631634712219 0.1731882393360138 0.3806336522102356 0.35242190957069397 -0.17293724417686462 0.9197235107421875,92.7887191772461 -80.2901611328125 638.5850219726562,9.198141569137574
2,2135,2,0.9999994039535522,0.5167384147644043 0.8472784161567688 -0.12288554757833481 0.8245848417282104 -0.5311487913131714 -0.19478394091129303 -0.2303067147731781 -0.0006772244814783335 -0.9731178879737854,174.5614471435547 -53.407867431640625 1176.896484375,9.285741516113282
2,2135,2,0.4393560290336609,-0.17478248476982117 0.8021005988121033 -0.5710392594337463 0.6413734555244446 0.5327900648117065 0.5520642399787903 0.7470551133155823 -0.2697582244873047 -0.6075683236122131,884.4337768554688 -869.6223754882812 2138.283203125,9.285741516113282
1,655,1,0.9999997615814209,0.929718017578125 -0.34553465247154236 -0.12739795446395874 -0.3482131063938141 -0.712190568447113 -0.609534502029419 0.1198837012052536 0.6110568642616272 -0.7824559807777405,-53.734771728515625 5.8755059242248535 956.1798706054688,4.69022191619873
2,7184,2,0.9999986886978149,-0.293643057346344 0.9555779695510864 -0.025392815470695496 0.0033146310597658157 -0.0255458764731884 -0.999668300151825 -0.9559093713760376 -0.2936297655105591 0.0043339841067790985,-687.8834838867188 -203.7067108154297 1422.83154296875,8.978927097320557
2,7184,2,0.9992122650146484,-0.9755171537399292 0.19792674481868744 -0.09587135165929794 -0.10322773456573486 -0.027165725827217102 0.9942867755889893 0.19419151544570923 0.9798403978347778 0.0469321608543396,-552.279296875 -368.3768005371094 1185.6578369140625,8.978927097320557
1,5707,1,0.9999995231628418,0.6434782147407532 -0.7589687705039978 -0.09950999170541763 -0.0019598370417952538 0.12836551666259766 -0.9917250871658325 0.7654618620872498 0.6383484601974487 0.08111296594142914,46.62423324584961 -36.98892593383789 1147.322265625,8.99320566368103
1,5707,1,0.6103108525276184,0.4164904057979584 0.3879184424877167 0.8222257494926453 0.007849495857954025 0.9028312563896179 -0.4299234449863434 -0.9091061949729919 0.18551304936408997 0.37297558784484863,813.818359375 702.0304565429688 3708.337158203125,8.99320566368103
1,4708,1,0.9999998807907104,0.5935400724411011 0.7977892756462097 0.1060311496257782 0.1980002224445343 -0.017053157091140747 -0.980053722858429 -0.7800681591033936 0.6026953458786011 -0.16808415949344635,139.44598388671875 -220.77572631835938 957.65673828125,9.226594163894653
1,4708,1,0.16942404210567474,0.2885797619819641 -0.30580031871795654 0.907308042049408 0.5547487139701843 -0.7189527750015259 -0.4187610149383545 0.780368983745575 0.6241738796234131 -0.03783293813467026,-2881.559326171875 993.64892578125 6796.41162109375,9.226594163894653
2,2152,2,0.9999972581863403,0.8407512307167053 0.5212792754173279 -0.14630556106567383 0.49636468291282654 -0.8500344753265381 -0.17624816298484802 -0.21623924374580383 0.07555992901325226 -0.9734121561050415,187.01795959472656 -54.537925720214844 1180.96435546875,9.347502576828003
2,2152,2,0.9980239868164062,-0.6537773609161377 -0.5274307131767273 -0.5425790548324585 -0.7203987836837769 0.6532357931137085 0.2330421507358551 0.2315184473991394 0.5432310104370117 -0.8070311546325684,-84.00538635253906 311.4159851074219 1501.3670654296875,9.347502576828003
2,1227,2,0.9999992847442627,0.5358706116676331 0.8377999663352966 -0.10456597059965134 0.7376208901405334 -0.5248177647590637 -0.4248315989971161 -0.4108019471168518 0.15052472054958344 -0.8992130756378174,98.56875610351562 135.39273071289062 656.6575927734375,9.77706727027893
2,1227,2,0.9941422343254089,0.09549441933631897 -0.3925098180770874 0.9147770404815674 -0.9699024558067322 -0.24347320199012756 -0.003219733014702797 0.2239874303340912 -0.8869369626045227 -0.40394651889801025,-507.491455078125 350.608642578125 1817.913818359375,9.77706727027893
3,5353,3,0.9999945163726807,0.22193284332752228 -0.9688830375671387 -0.10959802567958832 -0.10691455006599426 0.08754286170005798 -0.9904067516326904 0.9691827893257141 0.23152142763137817 -0.08415905386209488,-249.90386962890625 -162.146240234375 1549.1099853515625,9.91864624786377
3,5353,3,0.2318955510854721,-0.35655245184898376 -0.9328963756561279 0.05074183642864227 -0.22128161787986755 0.13709032535552979 0.9655261635780334 -0.907692015171051 0.333032488822937 -0.2553127110004425,-1122.97314453125 -209.96615600585938 1758.8277587890625,9.91864624786377
3,1200,3,0.9999992847442627,-0.5816987156867981 -0.8070603013038635 0.10139311105012894 -0.5531792044639587 0.30112773180007935 -0.7767335176467896 0.5963384509086609 -0.5079134106636047 -0.6216145157814026,95.23979187011719 -44.69218826293945 681.1255493164062,9.107618682861329
3,1200,3,0.7582324147224426,0.053697891533374786 0.21856600046157837 -0.9743435978889465 0.7537599205970764 -0.6488664150238037 -0.10401341319084167 -0.6549525260925293 -0.7288357615470886 -0.19958901405334473,-1107.2850341796875 728.8497314453125 2090.853271484375,9.107618682861329
3,3571,3,0.9999951124191284,0.02045937441289425 -0.9779047966003418 0.20804712176322937 -0.7795734405517578 -0.14589086174964905 -0.6090821623802185 0.6259766221046448 -0.14972658455371857 -0.7653334736824036,-147.56163024902344 35.73541259765625 959.6908569335938,9.11792886543274
3,3571,3,0.29149630665779114,-0.47471490502357483 0.5735419392585754 -0.6676043272018433 -0.7302464246749878 0.16675706207752228 0.6625197529792786 0.4913105070590973 0.8020236492156982 0.33966484665870667,749.2689819335938 387.014404296875 1461.215087890625,9.11792886543274
2,3538,2,0.9935089349746704,-0.46915343403816223 -0.4772947132587433 -0.7430240511894226 -0.10232621431350708 0.8650786280632019 -0.49108874797821045 0.8771683573722839 -0.1543651521205902 -0.45469439029693604,40.69895935058594 -297.17132568359375 1892.87158203125,9.220510875701905
2,3538,2,0.138792023062706,-0.3216783404350281 -0.15212135016918182 0.9345492124557495 0.6697390675544739 -0.7342520356178284 0.11101088672876358 0.6693075299263 0.6616140007972717 0.33807459473609924,197.30372619628906 440.31878662109375 2279.352783203125,9.220510875701905
3,1737,3,1.0,0.2737293839454651 -0.9216350317001343 -0.27506574988365173 -0.9172952771186829 -0.3361526131629944 0.21347391605377197 -0.2892090976238251 0.19388242065906525 -0.9374262094497681,526.36328125 -241.83340454101562 1329.8316650390625,9.320966920852662
3,1737,3,0.6304569244384766,0.01037514302879572 -0.375352144241333 -0.9268242716789246 -0.9961596131324768 0.07670576870441437 -0.042216166853904724 0.08693867921829224 0.9237030148506165 -0.37311476469039917,-397.1606750488281 -45.49906539916992 1173.62939453125,9.320966920852662
2,6102,2,0.9999332427978516,-0.3811793625354767 0.8929815292358398 -0.23934517800807953 0.7832383513450623 0.17438393831253052 -0.596764326095581 -0.49116167426109314 -0.4149385988712311 -0.7658891081809998,146.4898681640625 -86.84489440917969 1215.348388671875,9.125986946105957
2,6102,2,0.9998076558113098,0.2618522047996521 -0.02903694659471512 -0.9646711349487305 -0.25549015402793884 -0.965972363948822 -0.040274642407894135 -0.9306761622428894 0.25701001286506653 -0.2603606581687927,-1635.3319091796875 520.434814453125 2705.855224609375,9.125986946105957
2,5747,2,1.0,0.585404098033905 0.8081166744232178 -0.06518834829330444 0.7513452172279358 -0.5709689259529114 -0.3308698832988739 -0.3046019971370697 0.1447136402130127 -0.941422164440155,50.60622787475586 -359.61358642578125 1045.1553955078125,9.414281545639039
2,5747,2,0.6641700267791748,0.20315656065940857 -0.28150665760040283 -0.9378067255020142 -0.7004792094230652 -0.7110024094581604 0.06168109178543091 -0.6841464042663574 0.6443831920623779 -0.3416343629360199,-471.06195068359375 230.15289306640625 858.0955200195312,9.414281545639039
3,2464,3,0.9999996423721313,-0.06265129148960114 0.9886800050735474 -0.13633321225643158 0.9497680068016052 0.017095264047384262 -0.31248772144317627 -0.30661964416503906 -0.14906267821788788 -0.9400876760482788,-127.38129425048828 -63.65024185180664 1359.2000732421875,9.065858726501466
3,2464,3,0.8343221545219421,0.39733272790908813 0.6229511499404907 0.6738387942314148 -0.9160193800926208 0.3133231997489929 0.2504744529724121 -0.05509592965245247 -0.7167709469795227 0.6951287984848022,-1284.573974609375 -185.2493896484375 3455.58056640625,9.065858726501466
3,7969,3,0.9999986886978149,-0.8559994101524353 -0.5041685104370117 -0.11436405032873154 -0.45853424072265625 0.8425922989845276 -0.28246164321899414 0.23877054452896118 -0.18934716284275055 -0.9524371027946472,-18.207857131958008 -65.53228759765625 583.2904663085938,9.008573209762574
3,7969,3,0.6019505858421326,0.7810661196708679 0.4508224129676819 0.4320821166038513 0.6163573861122131 -0.6676127910614014 -0.41760823130607605 0.10019639134407043 0.5924966931343079 -0.7993173599243164,69.94525146484375 -355.6905517578125 1278.5172119140625,9.008573209762574
1,65,1,0.9999313354492188,0.9975490570068359 0.018063530325889587 -0.06759893149137497 -0.037471383810043335 -0.6779773831367493 -0.7341270446777344 -0.0590914711356163 0.7348608374595642 -0.675638735294342,136.388671875 -195.0006561279297 1349.0538330078125,9.061121419906616
1,65,1,0.0646347925066948,0.5174708366394043 -0.4038485586643219 0.7544074058532715 0.06006292626261711 -0.8623085021972656 -0.5028090476989746 0.8535904288291931 0.30550092458724976 -0.4219631254673004,189.7884979248047 -329.2509765625 1854.9310302734375,9.061121419906616
1,7652,1,0.9999872446060181,0.9992450475692749 0.011549573391675949 -0.03709271550178528 -0.026930412277579308 -0.48222655057907104 -0.8756325840950012 -0.02800026908516884 0.8759705424308777 -0.4815514087677002,-90.06400299072266 -34.87879180908203 634.2919921875,9.007361459732056
1,7652,1,0.9395362138748169,0.015780046582221985 -0.6256468892097473 -0.7799468040466309 -0.5608657002449036 -0.6513055562973022 0.5111076831817627 -0.8277564644813538 0.4293800890445709 -0.3611815571784973,-875.1396484375 -186.07420349121094 2054.035400390625,9.007361459732056
1,6840,1,0.982201874256134,-0.25022172927856445 0.3715938329696655 -0.8940397500991821 0.28173455595970154 -0.8555091619491577 -0.434430330991745 -0.9262908101081848 -0.3605858087539673 0.10937613248825073,20.776151657104492 43.3016357421875 334.0668029785156,9.009605186462402
1,6840,1,0.4342125654220581,0.554888904094696 0.626537561416626 0.5473109483718872 0.6430299878120422 0.0944020226597786 -0.760000467300415 -0.5278360247612 0.7736530900001526 -0.3504997193813324,-434.2953186035156 -99.0709228515625 1734.5511474609375,9.009605186462402
1,999,1,0.9999957084655762,0.35895395278930664 0.9308282136917114 0.06863533705472946 0.08333122730255127 0.041281335055828094 -0.99566650390625 -0.9296278357505798 0.36311787366867065 -0.0627489686012268,59.83348083496094 -278.2722473144531 1620.1630859375,4.728353351593017
2,6642,2,0.998007595539093,-0.6426779627799988 0.7144932746887207 0.2765222191810608 0.6729918122291565 0.698971688747406 -0.24191021919250488 -0.36612439155578613 0.0306268148124218 -0.9300616979598999,-1458.242431640625 472.6861267089844 2408.888427734375,9.123541368484497
2,6642,2,0.9644048810005188,-0.9458810091018677 -0.2693362832069397 -0.18101686239242554 -0.15715117752552032 0.8682135343551636 -0.47064724564552307 0.2839236855506897 -0.416729211807251 -0.8635531067848206,-38.799163818359375 68.1786880493164 825.0606689453125,9.123541368484497
2,832,2,0.9634135961532593,-0.031085997819900513 -0.9822407960891724 0.18503203988075256 0.4144810140132904 -0.18112239241600037 -0.8918521404266357 0.9095268845558167 0.048968154937028885 0.4127505421638489,-369.281005859375 -13.207344055175781 1988.6617431640625,9.492927639007569
2,832,2,0.0806303545832634,-0.1553325057029724 -0.8950559496879578 -0.41802725195884705 -0.8449878692626953 -0.09882158041000366 0.5255756378173828 -0.5117296576499939 0.43486693501472473 -0.7409611940383911,-250.70896911621094 74.09685516357422 1325.3092041015625,9.492927639007569
2,4165,2,1.0,-0.25678551197052 0.9597114324569702 -0.11408516019582748 0.7231975793838501 0.11249955743551254 -0.6814170479774475 -0.6411290764808655 -0.25748410820961 -0.7229492664337158,78.44144439697266 -15.063931465148926 858.421875,9.565992172241211
2,4165,2,0.9953302145004272,0.24674418568611145 -0.23153920471668243 0.9410136938095093 0.6981942057609558 0.7158746719360352 -0.006931152660399675 -0.6720430850982666 0.6587206721305847 0.3382972776889801,-127.71540832519531 744.721435546875 1651.1705322265625,9.565992172241211
1,5579,1,0.9999899864196777,-0.5027962923049927 -0.8587424159049988 -0.09878041595220566 -0.2731686532497406 0.26627177000045776 -0.9243800044059753 0.8201066851615906 -0.4377911388874054 -0.368461936712265,18.632999420166016 -14.387690544128418 1020.289794921875,9.830264810562134
1,5579,1,0.13179820775985718,0.2022494524717331 -0.003356655826792121 0.9793282747268677 -0.00042045116424560547 0.9999938011169434 0.0035143066197633743 -0.9793339371681213 -0.0011225263588130474 0.2022467851638794,669.9176025390625 591.9785766601562 3075.572998046875,9.830264810562134
2,3935,2,1.0,-0.5452538728713989 0.8366140127182007 -0.052682340145111084 0.7958695292472839 0.496915727853775 -0.3459284007549286 -0.2632298469543457 -0.23054708540439606 -0.9367807507514954,-63.78211975097656 223.55450439453125 890.0584716796875,9.488488779067993
2,3935,2,0.7621168494224548,-0.6434310674667358 0.7554450035095215 0.12369044870138168 0.7204212546348572 0.6522122025489807 -0.23582245409488678 -0.25882333517074585 -0.06262626498937607 -0.96389240026474,-264.595947265625 280.055908203125 1303.7293701171875,9.488488779067993
3,2950,3,0.9999996423721313,-0.6911263465881348 -0.6912990212440491 -0.21083177626132965 -0.5558344125747681 0.6948601007461548 -0.4563087821006775 0.46194443106651306 -0.1981794834136963 -0.8644838333129883,347.96563720703125 138.98358154296875 1107.3150634765625,9.278081487655639
3,2950,3,0.5389232635498047,-0.9912819862365723 0.042517103254795074 0.12470896542072296 0.12894201278686523 0.11842271685600281 0.9845558404922485 0.02709207870066166 0.9920526742935181 -0.12287256121635437,577.4369506835938 564.8059692382812 1892.780029296875,9.278081487655639
2,3784,2,0.9999922513961792,-0.8538511991500854 0.5171407461166382 0.059192247688770294 -0.058608416467905045 0.017477981746196747 -0.9981279969215393 -0.5172072052955627 -0.8557219505310059 0.015385206788778305,75.26244354248047 -57.56684112548828 861.9232788085938,9.637238597869873
2,3784,2,0.9443132877349854,-0.7707003951072693 0.5702472925186157 -0.2843218743801117 0.6314362287521362 0.6236177086830139 -0.46085724234580994 -0.08549444377422333 -0.5347139835357666 -0.8406971096992493,77.08564758300781 -43.0606575012207 1136.475830078125,9.637238597869873
3,1286,3,0.9999978542327881,-0.10770437121391296 -0.9910777807235718 -0.07851592451334 -0.5002822279930115 0.12227623909711838 -0.8571851849555969 0.8591377139091492 -0.05304243415594101 -0.5089882016181946,52.51319122314453 -98.40339660644531 646.2600708007812,9.47306720161438
3,1286,3,0.2713112235069275,0.38251373171806335 -0.022202955558896065 0.9236829280853271 -0.9146752953529358 0.13219241797924042 0.38196098804473877 -0.13058456778526306 -0.9909753799438477 0.030256913974881172,65.59233856201172 288.250244140625 2374.82958984375,9.47306720161438
1,1020,1,0.9999538660049438,0.0056264279410243034 0.9992650151252747 0.03791927173733711 0.1413717120885849 0.03674415498971939 -0.9892744421958923 -0.9899405837059021 0.01092679426074028 -0.14106106758117676,53.68492889404297 -274.5399475097656 1641.3115234375,5.117023244857788
3,1094,3,0.9999935626983643,-0.26665234565734863 -0.9483800530433655 0.17167381942272186 -0.6886137127876282 0.06284752488136292 -0.7223997712135315 0.6743201613426208 -0.3108465075492859 -0.6698259115219116,129.21482849121094 -20.63298797607422 696.6981201171875,9.590126726150512
3,1094,3,0.10855577141046524,-0.7483768463134766 0.6438617706298828 0.15929272770881653 -0.3398910164833069 -0.16604629158973694 -0.9256904721260071 -0.5695666670799255 -0.7469075322151184 0.34310802817344666,1141.862060546875 507.15179443359375 3952.50927734375,9.590126726150512
1,5056,1,0.9999724626541138,0.9946224093437195 -0.05651438236236572 -0.08678937703371048 -0.08280018717050552 -0.9372898936271667 -0.33857327699661255 -0.062212537974119186 0.34393876791000366 -0.9369288682937622,0.5414112210273743 150.33416748046875 660.0336303710938,9.177345060348511
1,5056,1,0.060204941779375076,-0.2720802426338196 -0.21521808207035065 -0.9378983974456787 0.6530671715736389 0.6745398044586182 -0.3442375063896179 0.7067359685897827 -0.706170916557312 -0.042977068573236465,-2779.59375 916.908203125 6486.6572265625,9.177345060348511
1,4088,1,0.9995437264442444,-0.9674778580665588 -0.18602967262268066 0.17140498757362366 -0.16924409568309784 -0.027556851506233215 -0.9851888418197632 0.1879977285861969 -0.9821577072143555 -0.004823789000511169,-18.388792037963867 -285.0876770019531 1161.5145263671875,9.199462240219116
1,4088,1,0.5730060338973999,0.2260495275259018 0.8468002080917358 -0.48148831725120544 -0.9527812004089355 0.29508286714553833 0.07165388762950897 0.20275548100471497 0.44255566596984863 0.8735185861587524,-29.451467514038086 -115.7988510131836 496.19866943359375,9.199462240219116
1,4414,1,0.08507693558931351,-0.9985524415969849 -0.019292958080768585 0.05020783841609955 0.052793264389038086 -0.1729481965303421 0.9835150241851807 -0.01029156893491745 0.9847419857978821 0.17371638119220734,828.8011474609375 -818.015625 2979.279296875,9.185760890960694
1,4414,1,0.08430309593677521,-0.30057579278945923 -0.9321324825286865 -0.2019486427307129 -0.09344180673360825 -0.18194089829921722 0.9788597226142883 -0.9491695761680603 0.3130919933319092 -0.03241310641169548,78.36563110351562 22.31979751586914 414.7664794921875,9.185760890960694
2,4486,2,0.999977707862854,0.9855144619941711 -0.08137142658233643 0.148795947432518 0.131285160779953 -0.18936161696910858 -0.9730912446975708 0.10735805332660675 0.9785301089286804 -0.17593571543693542,-143.58969116210938 -50.41295623779297 904.7409057617188,9.205416725158692
2,4486,2,0.7411116361618042,-0.11297544091939926 -0.7553874850273132 -0.6454660296440125 -0.8201718330383301 0.43758946657180786 -0.3685559034347534 0.5608516335487366 0.48775535821914673 -0.6689844131469727,718.083984375 716.5667114257812 1761.72998046875,9.205416725158692
1,7489,1,0.952280580997467,0.08864278346300125 -0.8999072909355164 0.42697712779045105 0.985117495059967 0.14258095622062683 0.09599127620458603 -0.14726205170154572 0.41211360692977905 0.8991531133651733,143.16107177734375 -30.005924224853516 412.5876159667969,4.835472822189331
2,793,2,0.9999985694885254,-0.4472125172615051 0.8943914175033569 0.008061274886131287 0.2640949487686157 0.1406526416540146 -0.9541858434677124 -0.8545495271682739 -0.4245949387550354 -0.2991058826446533,-174.7362823486328 -12.112866401672363 1163.2064208984375,9.75163550567627
2,793,2,0.06735526025295258,-0.22665190696716309 -0.47323307394981384 0.8512810468673706 -0.9408109188079834 0.3325148820877075 -0.06564171612262726 -0.25199976563453674 -0.8157723546028137 -0.5205879211425781,762.300048828125 515.8170166015625 2026.8304443359375,9.75163550567627
