scene_id,im_id,obj_id,score,R,t,time
15,28,25,1,0.90421813 0.42706324 0.00270938 0.40923146 -0.8646134 -0.291503 -0.12214777 0.26469101 -0.956566,5.16749831 -5.70763439 730.56051918,1
15,28,26,1,-0.99943613 0.0033516 -0.03342102 0.03123584 -0.27309526 -0.96148012 -0.01234948 -0.96198108 0.27283661,32.42817591 -83.61369396 753.84138297,1
15,28,27,1,0.63497904 0.77252512 0.00270938 0.73947833 -0.60679364 -0.291503 -0.22354944 0.18710172 -0.956566,-49.7237743 98.48640771 735.76497412,1
15,28,28,1,0.74308157 -0.40963433 -0.52917888 -0.64057138 -0.20657658 -0.7395912 0.19364588 0.88855283 -0.4159027,-75.16605755 -88.26595287 774.1499296,1
15,28,29,1,-0.44902821 0.89351391 0.00270938 0.85435668 0.4302341 -0.291503 -0.2616276 -0.12857841 -0.956566,96.90669054 38.8130404 718.50765371,1
15,28,30,1,0.647035 0.762456 0.00270938 0.729856 -0.618334 -0.291503 -0.220583 0.19059 -0.956566,-47.03026704 79.82531042 685.00744276,1
15,40,25,1,0.08205525 0.99662554 0.00198902 0.95428706 -0.07799324 -0.288538 -0.28740957 0.02557414 -0.957466,9.04519031 12.10290273 725.56256858,1
15,40,26,1,-0.52853676 -0.0143083 0.84878952 -0.81310798 -0.2787791 -0.51101716 0.24393689 -0.96024828 0.13571098,93.0949035 -4.30264778 730.14422845,1
15,40,27,1,-0.35173099 0.93609873 0.00198902 0.89608532 0.33730971 -0.288538 -0.2707713 -0.09970559 -0.957466,-103.42500319 23.81196473 758.87733254,1
15,40,28,1,0.95102192 0.19024613 0.24364567 0.2955056 -0.32815146 -0.89721457 -0.09073906 0.92526909 -0.36829739,48.28728336 -93.17907098 776.01208543,1
15,40,29,1,-0.99833285 0.05768055 0.00198902 0.05465419 0.95590777 -0.288538 -0.01854433 -0.28794862 -0.957466,14.9686978 110.59601974 697.14670015,1
15,40,30,1,-0.336984 0.941508 0.00198902 0.901273 0.323193 -0.288538 -0.272304 -0.0954402 -0.957466,-99.39877175 8.88371929 706.98558252,1
15,53,25,1,-0.86898328 0.4948413 0.00071357 0.47332434 0.83161657 -0.29048 -0.14433462 -0.25208395 -0.956881,-6.52831034 24.18516766 721.38150218,1
15,53,26,1,0.54669701 -0.01536125 0.83718981 -0.80111263 -0.3004725 0.51762487 0.24360063 -0.95366698 -0.17657314,44.36975907 90.08960376 700.87573276,1
15,53,27,1,-0.99710693 0.0760106 0.00071357 0.07252644 0.9541289 -0.29048 -0.02276037 -0.28958723 -0.956881,-55.42079416 -62.38164706 784.72374771,1
15,53,28,1,0.12094143 0.60728042 0.78522864 0.94885838 0.16166293 -0.27117071 -0.29161839 0.77786626 -0.55667122,114.62158993 16.90206928 742.33483551,1
15,53,29,1,-0.47346201 -0.88081415 0.00071357 -0.84293289 0.45286444 -0.29048 0.25553517 -0.13813245 -0.956881,-96.96435487 71.03427034 708.34620176,1
15,53,30,1,-0.99579 0.0916631 0.00071357 0.0875043 0.952872 -0.29048 -0.0273062 -0.289194 -0.956881,-54.34506402 -74.39323487 731.93753401,1
15,62,25,1,-0.96467957 -0.2634127 0.00252128 -0.25279781 0.92302618 -0.290027 0.07406964 -0.28042063 -0.957015,-20.04649627 20.65144415 722.35767921,1
15,62,26,1,0.9784072 -0.00144673 0.20667979 -0.19707086 -0.30795221 0.93076755 0.06230094 -0.95140058 -0.30158792,-32.75834953 101.65700374 697.23803281,1
15,62,27,1,-0.75957851 -0.65041018 0.00252128 -0.62301255 0.72645677 -0.290027 0.18680501 -0.22186917 -0.957015,16.76667382 -70.64296729 787.21628997,1
15,62,28,1,-0.61544947 0.47865561 0.6261869 0.75281571 0.59228733 0.28716539 -0.23342935 0.64813933 -0.72486267,74.90544408 98.94704276 717.52951865,1
15,62,29,1,0.28690374 -0.95795572 0.00252128 -0.91657412 -0.27527432 -0.290027 0.2785272 0.08089895 -0.957015,-118.40789298 -7.26079882 731.81133105,1
15,62,30,1,-0.769701 -0.638399 0.00252128 -0.611525 0.736153 -0.290027 0.183297 -0.224776 -0.957015,14.92527039 -83.00337452 734.53187358,1
15,72,25,1,-0.3828435 -0.92375837 0.0100937 -0.82662027 0.33766626 -0.450201 0.41246818 -0.18069999 -0.89287,-25.70280316 -9.26646586 730.32954883,1
15,72,26,1,0.76275532 0.02250515 -0.6462959 0.58086304 -0.46313728 0.66940458 -0.28425836 -0.88600059 -0.36633244,-100.51007841 27.58751433 710.32576419,1
15,72,27,1,0.04865322 -0.998765 0.0100937 -0.89163729 -0.04798445 -0.450201 0.45012885 0.01290379 -0.89287,80.46124697 -24.84721956 779.14519409,1
15,72,28,1,-0.99990159 -0.01291132 0.00553766 -0.00926824 0.90247368 0.43064586 -0.01055779 0.43055189 -0.9025037,-28.00567065 107.55678649 691.38846265,1
15,72,29,1,0.93283649 -0.36015934 0.0100937 -0.31736893 -0.83462358 -0.450201 0.17056836 0.41676003 -0.89287,-62.69734378 -94.41939423 774.19088403,1
15,72,30,1,0.0329593 -0.999406 0.0100937 -0.892281 -0.0339733 -0.450201 0.450276 0.00583188 -0.89287,77.06760656 -48.68367006 730.64648565,1
15,77,25,1,0.04323996 -0.99903582 0.00753712 -0.89155027 -0.04199007 -0.450971 0.45085305 0.0127801 -0.892507,-24.39921295 -16.41919957 733.95723003,1
15,77,26,1,0.41819889 0.02497332 -0.90801161 0.81215298 -0.45799442 0.36145337 -0.40683784 -0.88860443 -0.21181523,-109.91173258 -11.24400926 730.04419039,1
15,77,27,1,0.46603826 -0.88473194 0.00753712 -0.78809028 -0.41897347 -0.450971 0.40214671 0.20422984 -0.892507,87.04712787 11.10199486 760.76794374,1
15,77,28,1,-0.90483385 -0.26895578 -0.3300569 -0.38455336 0.84898374 0.36241582 0.18273912 0.45485089 -0.87161782,-77.93007785 89.21809247 700.12550332,1
15,77,29,1,0.99768112 0.06763615 0.00753712 0.06376048 -0.89025819 -0.450971 -0.02379182 0.45040621 -0.892507,-17.46735755 -107.28481373 781.27342306,1
15,77,30,1,0.452084 -0.891943 0.00753712 -0.794574 -0.406543 -0.450971 0.405305 0.197888 -0.892507,83.65116416 -14.30250847 713.07204545,1
15,90,25,1,0.92366207 -0.38310904 0.00866483 -0.33744523 -0.82386773 -0.455381 0.18159936 0.41769444 -0.890254,-7.30710827 -26.59910827 738.62338626,1
15,90,26,1,-0.64640181 0.02330996 -0.76264053 0.67671755 -0.44419099 -0.58715151 -0.35244471 -0.89562834 0.27135171,-49.23584796 -93.59609747 771.90807655,1
15,90,27,1,0.99879142 0.048372 0.00866483 0.04700796 -0.88905431 -0.455381 -0.01432417 0.45523817 -0.890254,28.30425507 84.53997744 721.99656492,1
15,90,28,1,0.00327049 -0.61881877 -0.78552649 -0.89186137 0.35348951 -0.28218371 0.45229616 0.70150384 -0.55074468,-129.30324061 -20.81167194 754.5235878,1
15,90,29,1,0.36042716 0.93274671 0.00866483 0.83186647 -0.31721522 -0.455381 -0.4220067 0.17133976 -0.890254,88.45022264 -58.62546235 757.28538293,1
15,90,30,1,0.999428 0.0326777 0.00866483 0.0330375 -0.889683 -0.455381 -0.00717183 0.455407 -0.890254,28.21972188 56.44060907 675.71228386,1
15,103,25,1,0.73564044 0.67726887 0.011822 0.60747559 -0.65191003 -0.453858 -0.29967748 0.34105814 -0.890996,10.09076879 -16.74146146 734.44585405,1
15,103,26,1,-0.96386885 0.00671108 0.26629221 -0.242312 -0.43731255 -0.86605023 0.11064108 -0.89928495 0.42313856,60.36288934 -78.61400249 766.05279955,1
15,103,27,1,0.37564355 0.92668868 0.011822 0.82780694 -0.32977106 -0.453858 -0.41668705 0.1802752 -0.890996,-71.89882008 67.84849758 730.11238762,1
15,103,28,1,0.90882459 -0.26208814 -0.32457264 -0.36838903 -0.13907608 -0.91921039 0.19577392 0.95497058 -0.22294593,-39.40428191 -108.21586982 800.41600674,1
15,103,29,1,-0.69504034 0.71887335 0.011822 0.63687318 0.62322214 -0.453858 -0.33363441 -0.30792097 -0.890996,83.88883025 47.78971459 703.90070923,1
15,103,30,1,0.390153 0.920674 0.011822 0.822525 -0.342733 -0.453858 -0.413804 0.186798 -0.890996,-67.91833615 41.43710081 683.01233611,1
15,112,25,1,0.04049675 0.99912696 0.0102687 0.8916146 -0.031496 -0.451699 -0.45098116 0.02744783 -0.892111,10.47771951 -3.68051106 728.09398015,1
15,112,26,1,-0.49271734 -0.00643754 0.87016567 -0.77861986 -0.44325391 -0.4441595 0.38856367 -0.89637269 0.21338627,95.16344758 -15.57862514 734.51690087,1
15,112,27,1,-0.39037231 0.92059987 0.0102687 0.81955328 0.35256348 -0.451699 -0.41945425 -0.16791522 -0.892111,-102.24985364 9.08419653 760.12654139,1
15,112,28,1,0.93731212 0.20771262 0.27982416 0.313626 -0.15269485 -0.9371892 -0.1519385 0.96619831 -0.20826652,54.33774702 -96.78656313 795.74705809,1
15,112,29,1,-0.99981814 0.01607333 0.0102687 0.00970209 0.89211796 -0.451699 -0.01642097 -0.45151715 -0.892111,12.11930899 88.45899349 682.80540942,1
15,112,30,1,-0.375864 0.926618 0.0102687 0.82499 0.339647 -0.451699 -0.42204 -0.161306 -0.892111,-97.80839487 -14.53832738 711.60781185,1
15,126,25,1,-0.92443409 0.38120621 0.0101438 0.33538451 0.82539987 -0.454127 -0.18148907 -0.41640921 -0.890879,-7.0306694 6.83668148 721.6365698,1
15,126,26,1,0.64795824 -0.00447908 0.76166234 -0.67558505 -0.46519364 0.57199541 0.35175914 -0.88519739 -0.30445261,34.75346674 73.5174073 687.54467936,1
15,126,27,1,-0.99867621 -0.05042224 0.0101438 -0.04952579 0.88955883 -0.454127 0.01387462 -0.45402908 -0.890879,-43.09044271 -72.17097944 801.34862979,1
15,126,28,1,-0.00525788 0.60392443 0.7970239 0.88928971 0.36732354 -0.27246332 -0.45731377 0.70735303 -0.53899546,114.62354384 17.58672548 737.57582841,1
15,126,29,1,-0.35850603 -0.93347201 0.0101438 -0.8333478 0.31511768 -0.454127 0.42071916 -0.17126091 -0.890879,-102.88504711 39.73908772 705.12003469,1
15,126,30,1,-0.999345 -0.0347295 0.0101438 -0.0355471 0.890227 -0.454127 0.00674133 -0.454191 -0.890879,-41.99834017 -93.18120264 751.45678697,1
15,144,25,1,-0.38044149 -0.9247151 0.0128995 -0.73879803 0.29550327 -0.605685 0.55627467 -0.23995808 -0.7956,-25.35103711 -25.71516017 736.79249933,1
15,144,26,1,0.76105626 0.02534784 -0.64819056 0.52202512 -0.61710206 0.58879015 -0.38507546 -0.78647479 -0.48288203,-100.26255004 6.58330689 710.34317608,1
15,144,27,1,0.0512337 -0.99860345 0.0128995 -0.79422005 -0.04857176 -0.605685 0.6054662 0.02078641 -0.7956,80.80237936 -31.7176456 787.7037385,1
15,144,28,1,-0.99984684 -0.01671228 0.00521023 -0.01479727 0.96588213 0.25855711 -0.0093536 0.25844058 -0.96598226,-28.01891132 82.0195191 677.16455334,1
15,144,29,1,0.93373425 -0.35773468 0.0128995 -0.27736425 -0.74579741 -0.605685 0.22629518 0.56197143 -0.7956,-62.09999719 -101.56149449 795.44637421,1
15,144,30,1,0.035542 -0.999285 0.0128995 -0.794885 -0.0360907 -0.605685 0.605718 0.0112736 -0.7956,77.5589678 -64.02484371 744.37309752,1
15,149,25,1,0.04597806 -0.99888442 0.010745 -0.79419134 -0.04307651 -0.606139 0.6059256 0.01933545 -0.795286,-23.98869259 -32.02046374 741.65470187,1
15,149,26,1,0.41569437 0.02820205 -0.90906675 0.72605696 -0.61226094 0.31301405 -0.54775834 -0.79015249 -0.27498975,-109.51425786 -27.99851676 736.78744352,1
15,149,27,1,0.46844903 -0.88342491 0.010745 -0.69960547 -0.3783486 -0.606139 0.53954362 0.27642788 -0.795286,87.30589709 0.38820015 763.09568416,1
15,149,28,1,-0.90362573 -0.27299941 -0.33004754 -0.34850818 0.91658021 0.19601717 0.24900239 0.2921505 -0.92338801,-77.87543078 65.45368308 689.07729164,1
15,149,29,1,0.99746286 0.07036973 0.010745 0.06246786 -0.79290178 -0.606139 -0.03413405 0.6052723 -0.795286,-16.78001721 -112.70387975 804.7550197,1
15,149,30,1,0.454515 -0.890674 0.010745 -0.705462 -0.367313 -0.606139 0.543819 0.267919 -0.795286,84.08647639 -33.30232306 720.82983185,1
15,156,25,1,0.6103886 -0.79203484 0.0103603 -0.62484985 -0.48950234 -0.608236 0.48681517 0.36478585 -0.793689,-16.5224643 -38.88053533 746.54672415,1
15,156,26,1,-0.18085212 0.02923834 -0.98307599 0.77950219 -0.605249 -0.16140286 -0.59972424 -0.79549943 0.08666862,-90.11916279 -74.58478858 772.29994252,1
15,156,27,1,0.89032397 -0.45521056 0.0103603 -0.35572321 -0.709585 -0.608236 0.28422703 0.5378408 -0.793689,67.28079104 42.37804204 730.09687605,1
15,156,28,1,-0.4948939 -0.54131563 -0.67974862 -0.69493406 0.716186 -0.06438296 0.52167705 0.44051732 -0.73061447,-123.41930884 18.00604002 724.04401339,1
15,156,29,1,0.77688499 0.6295579 0.0103603 0.50462295 -0.61270347 -0.608236 -0.37657114 0.47775716 -0.793689,48.10166488 -101.06130712 796.55384117,1
15,156,30,1,0.883064 -0.469139 0.0103603 -0.366825 -0.70391 -0.608236 0.29264 0.53331 -0.793689,65.40063018 7.02472721 689.12824061,1
15,159,25,1,0.79452541 -0.60713389 0.0108559 -0.47629791 -0.63419742 -0.609044 0.37665605 0.47873015 -0.793062,-11.9166717 -40.45151289 747.66872009,1
15,159,26,1,-0.42914425 0.02819257 -0.9027959 0.71351749 -0.60228267 -0.3579791 -0.55383062 -0.79778476 0.23835013,-71.62173424 -89.97559002 784.23601042,1
15,159,27,1,0.97777999 -0.20935253 0.0108559 -0.15958341 -0.77691647 -0.609044 0.1359391 0.59377849 -0.793062,49.72703743 55.93014743 719.25804184,1
15,159,28,1,-0.25323371 -0.60129765 -0.75783499 -0.77105246 0.59855837 -0.21727092 0.58425284 0.52930972 -0.61520689,-130.41116534 -7.18481375 743.00393312,1
15,159,29,1,0.58754029 0.80912212 0.0108559 0.64564533 -0.4606606 -0.609044 -0.48778994 0.36484696 -0.793062,71.14415717 -87.02094113 786.0825205,1
15,159,30,1,0.974371 -0.224685 0.0108559 -0.171767 -0.774314 -0.609044 0.145249 0.59157 -0.793062,48.76938461 20.12450652 678.65191594,1
15,164,25,1,0.97667376 -0.2143941 0.0120206 -0.1627372 -0.7755476 -0.609952 0.14009283 0.59376823 -0.792347,-3.61266498 -40.77035143 747.87868055,1
15,164,26,1,-0.77067053 0.02424955 -0.63677301 0.49924234 -0.59802546 -0.62699407 -0.39601109 -0.80111001 0.44877439,-31.70556759 -105.49202097 796.62684747,1
15,164,27,1,0.97461672 0.22355919 0.0120206 0.18430846 -0.77070609 -0.609952 -0.127096 0.59668527 -0.792347,12.55338283 69.10380058 708.34583123,1
15,164,28,1,0.179381 -0.61104381 -0.77100511 -0.78037382 0.38883119 -0.48972025 0.59903172 0.68951877 -0.40709377,-123.39124514 -49.39866977 775.22891886,1
15,164,29,1,0.19046737 0.98162042 0.0120206 0.77929219 -0.14373993 -0.609952 -0.59701382 0.12554368 -0.792347,97.15931933 -54.79959412 761.72174153,1
15,164,30,1,0.978008 0.208223 0.0120206 0.17218 -0.773506 -0.609952 -0.117708 0.598608 -0.792347,13.35253502 33.01810937 667.98493489,1
15,175,25,1,0.73423685 0.67872803 0.0149884 0.54536344 -0.57652842 -0.608435 -0.40432036 0.45490934 -0.793462,10.47989802 -32.05544531 742.20464587,1
15,175,26,1,-0.96328746 0.00983966 0.268292 -0.22152521 -0.59369322 -0.77359834 0.15167103 -0.80463115 0.57407667,60.8920537 -86.96190737 784.61196766,1
15,175,27,1,0.37375102 0.92740804 0.0149884 0.73943751 -0.28816397 -0.608435 -0.55994806 0.23848614 -0.793462,-71.77503554 50.04171229 722.4385031,1
15,175,28,1,0.90963975 -0.26345289 -0.32116702 -0.32337793 0.03617549 -0.94557786 0.26073353 0.96399344 -0.05228853,-38.84388644 -110.16564693 823.66218797,1
15,175,29,1,-0.69646477 0.71743454 0.0149884 0.56303164 0.55928675 -0.608435 -0.44489492 -0.41531431 -0.793462,84.12643597 26.096974 700.51633527,1
15,175,30,1,0.388272 0.921423 0.0149884 0.73482 -0.299743 -0.608435 -0.556133 0.247252 -0.793462,-67.61935026 15.51133361 680.93908994,1
15,183,25,1,0.13121727 0.99126139 0.0135598 0.78884851 -0.09611985 -0.607025 -0.60041629 0.09034927 -0.794567,11.36075403 -21.83796244 734.65259335,1
15,183,26,1,-0.56981032 -0.00221665 0.82177385 -0.65767859 -0.59834965 -0.45764278 0.49272162 -0.801232 0.33948804,94.46424687 -38.28402714 747.98818202,1
15,183,27,1,-0.30499206 0.95225887 0.0135598 0.75426176 0.2502203 -0.607025 -0.58143737 -0.1749094 -0.794567,-101.29370427 4.4726058 757.30800105,1
15,183,28,1,0.96509641 0.15211272 0.21319386 0.21379014 0.01261453 -0.97679834 -0.15127205 0.98828247 -0.02034598,44.64178184 -103.8292473 820.32163141,1
15,183,29,1,-0.99417146 0.10695895 0.0135598 0.07681749 0.79096149 -0.607025 -0.07565253 -0.60244453 -0.794567,22.32998212 60.10153201 673.7508346,1
15,183,30,1,-0.289997 0.956932 0.0135598 0.758099 0.238342 -0.607025 -0.584113 -0.165755 -0.794567,-96.61420265 -27.8889502 714.14956499,1
15,190,25,1,-0.46127176 0.88717126 0.0124466 0.70113042 0.37306801 -0.607648 -0.54373148 -0.27156426 -0.794109,5.15493474 -14.52175221 728.65375889,1
15,190,26,1,0.0047385 -0.00675154 0.99996568 -0.79412549 -0.60775348 -0.00033991 0.60773514 -0.79409713 -0.0082414,85.36298664 9.87305187 710.59686217,1
15,190,27,1,-0.79616733 0.60494798 0.0124466 0.47444626 0.63691785 -0.607648 -0.37552305 -0.47788441 -0.794109,-91.26545021 -40.14012438 791.44971908,1
15,190,28,1,0.64030783 0.46198017 0.61366082 0.612719 0.17460443 -0.77077131 -0.46322913 0.86953305 -0.17126363,99.60579982 -63.89174338 790.3871132,1
15,190,29,1,-0.87563632 -0.48281001 0.0124466 -0.39008712 0.69180607 -0.607648 0.284768 -0.53693413 -0.794109,-44.4289853 57.2394657 674.47638263,1
15,190,30,1,-0.786567 0.617379 0.0124466 0.484392 0.629387 -0.607648 -0.382983 -0.471927 -0.794109,-87.63852773 -70.81661869 746.97930932,1
15,198,25,1,-0.92289223 0.38482552 0.0133987 0.2977212 0.73520047 -0.608968 -0.24419706 -0.55802265 -0.793081,-6.58195826 -11.34797781 725.25726592,1
15,198,26,1,0.6449325 -0.00127305 0.76423865 -0.60085672 -0.61879649 0.50602546 0.47226386 -0.78554969 -0.39984683,35.4965464 47.95100419 679.78727011,1
15,198,27,1,-0.99882897 -0.04649116 0.0133987 -0.04502912 0.79191541 -0.608968 0.01770104 -0.60885808 -0.793081,-43.17495771 -74.45537596 817.85817966,1
15,198,28,1,-0.00131252 0.601346 0.79898781 0.79100048 0.48945687 -0.36708293 -0.61181379 0.63151751 -0.47630713,115.01779949 1.98976527 739.57458471,1
15,198,29,1,-0.36216194 -0.93201903 0.0133987 -0.74225511 0.27966942 -0.608968 0.56382246 -0.23049018 -0.793081,-102.29104538 18.10028824 702.54154041,1
15,198,30,1,-0.999436 -0.0307965 0.0133987 -0.0325847 0.792525 -0.608968 0.00813533 -0.609061 -0.793081,-41.89161681 -104.21188394 772.63960817,1
15,210,25,1,-0.79505838 -0.60633995 0.015319 -0.48961282 0.62668324 -0.606256 0.35799749 -0.48950952 -0.795122,-22.51821999 -18.36893773 731.03820213,1
15,210,26,1,0.98429468 0.01869243 -0.17554263 0.14901404 -0.62114108 0.76940075 -0.09465503 -0.78347579 -0.6141717,-66.137204 39.62274552 685.33439808,1
15,210,27,1,-0.45967431 -0.88795579 0.015319 -0.7104684 0.35733353 -0.606256 0.53285501 -0.289564 -0.795122,51.00639959 -63.39489884 811.43299444,1
15,210,28,1,-0.86624337 0.29104605 0.40609759 0.38690954 0.90503112 0.17668794 -0.31610668 0.31017783 -0.89658633,36.58024532 77.62885118 681.42795902,1
15,210,29,1,0.62558433 -0.78000654 0.015319 -0.61453362 -0.5047782 -0.606256 0.48061656 0.36985064 -0.795122,-102.62540218 -69.46691902 769.96474009,1
15,210,30,1,-0.473565 -0.880626 0.015319 -0.704768 0.368449 -0.606256 0.528241 -0.297898 -0.795122,48.70525426 -94.20906536 766.96940179,1
15,217,25,1,-0.29920964 -0.95405266 0.0160074 -0.64991534 0.191486 -0.735489 0.69863034 -0.230469 -0.677348,-24.91666486 -40.72566268 746.43963125,1
15,217,26,1,0.70221745 0.02966892 -0.71134346 0.49051748 -0.74432612 0.45318002 -0.51602635 -0.66715741 -0.53723218,-103.14351772 -18.24787827 719.4248762,1
15,217,27,1,0.13721164 -0.99041196 0.0160074 -0.66941017 -0.10462724 -0.735489 0.73011224 0.09020213 -0.677348,83.79689354 -31.13253328 791.00254346,1
15,217,28,1,-0.99553362 -0.07194952 -0.0611163 -0.07688398 0.9936094 0.08264452 0.05477948 0.08697413 -0.99470364,-38.14370163 54.33679812 669.25435337,1
15,217,29,1,0.96107834 -0.27581028 0.0160074 -0.17554968 -0.65439984 -0.735489 0.2133308 0.70405275 -0.677348,-53.25793017 -107.03242557 819.53973702,1
15,217,30,1,0.121638 -0.992445 0.0160074 -0.670971 -0.0940997 -0.735489 0.731439 0.0787229 -0.677348,80.6894912 -70.76083049 754.23621627,1
15,231,25,1,0.79403731 -0.60769431 0.0145445 -0.40169152 -0.54252369 -0.737775 0.45623282 0.57997879 -0.67489,-11.484737 -52.01244783 758.28415561,1
15,231,26,1,-0.42845396 0.03188577 -0.90300037 0.60525747 -0.73190056 -0.31302547 -0.67088805 -0.68066502 0.29428668,-71.23071208 -94.54721232 802.73301907,1
15,231,27,1,0.9775782 -0.21006779 0.0145445 -0.13131057 -0.66215222 -0.737775 0.16461367 0.71932338 -0.67489,50.09460274 38.08853339 713.71597298,1
15,231,28,1,-0.25392619 -0.60407361 -0.75539111 -0.65813344 0.68022426 -0.32273103 0.70878911 0.41519837 -0.57028818,-130.01776128 -20.32898465 747.53947191,1
15,231,29,1,0.58811246 0.80864785 0.0145445 0.55217613 -0.38831631 -0.737775 -0.59095264 0.4419262 -0.67489,71.52296843 -90.99917087 804.47056946,1
15,231,30,1,0.974158 -0.225397 0.0145445 -0.141695 -0.660008 -0.737775 0.175892 0.716649 -0.67489,49.33348932 -4.24113878 679.96040398,1
15,239,25,1,0.99884869 0.04507627 0.0164 0.04248869 -0.67276517 -0.738635 -0.02226168 0.73848078 -0.673906,1.58415897 -51.20889322 757.47767726,1
15,239,26,1,-0.90899665 0.02439238 -0.41608851 0.26972944 -0.72663882 -0.63185598 -0.31775814 -0.68658643 0.6539324,-4.63268803 -109.31126024 820.24669227,1
15,239,27,1,0.883778 0.46761847 0.0164 0.32592474 -0.59007739 -0.738635 -0.33572193 0.6581339 -0.673906,-11.67456635 50.14039742 698.74912714,1
15,239,28,1,0.42730556 -0.56502486 -0.70580196 -0.60677369 0.39951231 -0.68717941 0.67024939 0.72189768 -0.17212859,-108.13743829 -75.47786506 807.8915717,1
15,239,29,1,-0.06946734 0.99744918 0.0164 0.67152623 0.05891345 -0.738635 -0.73771642 -0.04029808 -0.673906,103.97702837 -44.27605423 754.15144418,1
15,239,30,1,0.891014 0.453679 0.0164 0.316616 -0.595124 -0.738635 -0.325343 0.663326 -0.673906,-9.61785399 7.70648685 665.17902115,1
15,253,25,1,0.29668229 0.95481369 0.017611 0.64881638 -0.18800215 -0.737355 -0.70072607 0.23018685 -0.675276,12.41201038 -38.25727292 744.75101028,1
15,253,26,1,-0.70031745 0.00390811 0.71382064 -0.49113251 -0.72831558 -0.47785476 0.5180193 -0.68523089 0.511972,90.74642023 -61.18436538 771.06757376,1
15,253,27,1,-0.13982181 0.99001991 0.017611 0.66692777 0.10730728 -0.737355 -0.73188638 -0.09135284 -0.675276,-97.5610689 4.05322401 748.25388309,1
15,253,28,1,0.99537767 0.04696822 0.08376744 0.07450862 0.17264313 -0.98216226 -0.06059207 0.98386432 0.16834574,25.35845529 -106.74054507 846.29813324,1
15,253,29,1,-0.96177739 0.27326509 0.017611 0.17209372 0.65321608 -0.737355 -0.21299754 -0.70614097 -0.675276,40.45161098 29.69537544 673.05964698,1
15,253,30,1,-0.124254 0.992094 0.017611 0.668531 0.0968184 -0.737355 -0.733231 -0.0798456 -0.675276,-92.63786721 -35.83973998 711.97533501,1
15,267,25,1,-0.79586138 0.60525387 0.0165369 0.39897368 0.54477228 -0.737593 -0.45543955 -0.58042319 -0.675043,-1.55422836 -27.52370267 731.95198986,1
15,267,26,1,0.43119184 -0.00078444 0.90226051 -0.603868 -0.74325779 0.28794367 0.67038563 -0.66900465 -0.32095981,58.01826753 14.47156945 686.76339132,1
15,267,27,1,-0.97818438 0.2070819 0.0165369 0.12789246 0.66302364 -0.737593 -0.16370657 -0.71938614 -0.675043,-63.94934041 -65.4805667 824.4865812,1
15,267,28,1,0.25107971 0.57993772 0.77500469 0.6539847 0.48864153 -0.5775238 -0.71362644 0.65184527 -0.25658206,116.5092668 -32.46206854 766.67975982,1
15,267,29,1,-0.58562818 -0.81041176 0.0165369 -0.55435764 0.38554434 -0.737593 0.59137752 -0.44112231 -0.675043,-84.78034788 12.94886078 687.46803402,1
15,267,30,1,-0.974811 0.222421 0.0165369 0.138291 0.660933 -0.737593 -0.174986 -0.716726 -0.675043,-61.52104849 -102.81482415 785.3448496,1
15,273,25,1,-0.99078744 0.13427125 0.0176176 0.0777512 0.6705321 -0.737795 -0.11087797 -0.72962856 -0.674794,-10.86702256 -27.70933196 731.29119638,1
15,273,26,1,0.81984746 0.0066274 0.57254269 -0.37565203 -0.74842583 0.54657509 0.43212839 -0.66318449 -0.61110563,10.55983079 28.23244014 669.9242743,1
15,273,27,1,-0.95313553 -0.30202846 0.0176176 -0.21626363 0.63944397 -0.737795 0.21156963 -0.70702903 -0.674794,-18.9916051 -77.31233416 837.921647,1
15,273,28,1,-0.25863547 0.57641882 0.77514382 0.64596261 0.6998398 -0.3048878 -0.71821992 0.42185871 -0.55334807,106.06489943 9.36545754 720.25713986,1
15,273,29,1,-0.1100236 -0.99377228 0.0176176 -0.6722316 0.06134511 -0.737795 0.73211979 -0.09301811 -0.674794,-112.92254423 -20.52299987 722.54775708,1
15,273,30,1,-0.957762 -0.28702 0.0176176 -0.206193 0.642762 -0.737795 0.200438 -0.710265 -0.674794,-18.51285234 -114.49415409 798.563063,1
15,293,25,1,2.506e-05 -0.999847 0.0174804 -0.53757704 -0.01475327 -0.843085 0.84321453 -0.00937605 -0.537496,-23.83991756 -55.77361872 761.69409209,1
15,293,26,1,0.45700572 0.0345494 -0.88879228 0.48487351 -0.84739505 0.21637552 -0.74568303 -0.52983751 -0.40401688,-108.98098873 -52.04694911 752.12333878,1
15,293,27,1,0.42731509 -0.90393354 0.0174804 -0.47970911 -0.24307593 -0.843085 0.76634249 0.35187759 -0.537496,87.67413918 -20.08782416 775.39308566,1
15,293,28,1,-0.92223306 -0.25266287 -0.29265552 -0.22413052 0.96614006 -0.12782002 0.31504173 -0.05228654 -0.94763676,-72.75846926 18.62998969 676.60325282,1
15,293,29,1,0.99954792 0.02445397 0.0174804 0.02788331 -0.5370561 -0.843085 -0.01122872 0.84319189 -0.537496,-21.35369681 -109.90382372 848.91318344,1
15,293,30,1,0.413064 -0.910534 0.0174804 -0.483468 -0.235511 -0.843085 0.771775 0.339797 -0.537496,84.76882984 -66.20810371 747.17434424,1
15,304,25,1,0.81970722 -0.57248489 0.0184488 -0.29341237 -0.4473464 -0.844861 0.49192347 0.6871258 -0.534668,-10.59447394 -61.80642561 770.66710217,1
