scene_id,im_id,obj_id,score,R,t,time
9,356,4,0.9717795252799988,0.9664128422737122 -0.23214034736156464 -0.11025934666395187 0.1853938102722168 0.33262118697166443 0.9246580004692078 -0.1779758334159851 -0.9140427112579346 0.3644867241382599,-0.004833778832107782 -7.885676860809326 729.8998413085938,50.72702442932129
9,356,3,0.14240910112857819,0.5761312246322632 -0.8080237507820129 -0.12316800653934479 0.816037654876709 0.5600738525390625 0.14282791316509247 -0.04642517492175102 -0.182797372341156 0.9820538759231567,81.16529846191406 -33.971534729003906 671.5960693359375,50.72702442932129
9,356,1,0.058038607239723206,-0.3531312942504883 -0.5502917170524597 0.756622314453125 0.8580407500267029 -0.5128463506698608 0.027472008019685745 0.3729133903980255 0.6589140892028809 0.6532747745513916,103.97151184082031 -45.84732437133789 880.177490234375,50.72702442932129
9,356,3,0.03460077941417694,-0.752485990524292 -0.6535650491714478 -0.0813489779829979 -0.21231232583522797 0.35764026641845703 -0.9094046950340271 0.6234487295150757 -0.6670429110527039 -0.40787920355796814,-56.47761535644531 0.23478181660175323 656.9873046875,50.72702442932129
20,223,1,0.9999998807907104,-0.957592248916626 0.05416865646839142 -0.2829892337322235 0.2872924506664276 0.1048087477684021 -0.9520915746688843 -0.021913781762123108 -0.9930160641670227 -0.11592628061771393,-9.244487762451172 22.014192581176758 726.5439453125,76.87280781936646
20,223,3,0.9999992847442627,-0.5913569331169128 0.8026991486549377 0.07727240025997162 0.2946089506149292 0.30424779653549194 -0.9058912396430969 -0.7506681084632874 -0.512939989566803 -0.4164014160633087,-23.242935180664062 -46.52616500854492 758.3086547851562,76.87280781936646
20,223,2,0.9999992847442627,-0.5537465810775757 0.565649688243866 -0.6110689043998718 0.8325813412666321 0.36452028155326843 -0.4170532524585724 -0.013159031048417091 -0.7397063970565796 -0.67280113697052,91.84098052978516 -21.777429580688477 768.4029541015625,76.87280781936646
20,223,3,0.9999988079071045,-0.6217154264450073 0.7798914313316345 0.07238397747278214 0.2817845642566681 0.3089428246021271 -0.9083787798881531 -0.7307992577552795 -0.5443563461303711 -0.41183581948280334,-23.228200912475586 -46.584651947021484 761.27392578125,76.87280781936646
20,223,2,0.9999986886978149,-0.7690697908401489 0.5154548287391663 0.37793901562690735 0.11882539838552475 -0.46569058299064636 0.8769338130950928 0.6280224323272705 0.7193320989608765 0.2968994677066803,65.33961486816406 2.062302827835083 747.9729614257812,76.87280781936646
20,223,1,0.9999966621398926,0.5546672344207764 0.8126077055931091 -0.17892245948314667 0.6760987639427185 -0.3148095905780792 0.666172444820404 0.48501020669937134 -0.490473210811615 -0.7240175008773804,-46.970584869384766 -1.6927714347839355 737.8828735351562,76.87280781936646
20,223,3,0.9999953508377075,-0.7830632328987122 -0.4750167727470398 0.40146106481552124 0.5677686333656311 -0.8094667196273804 0.14967423677444458 0.2538716197013855 0.3451414108276367 0.903563380241394,-26.11840057373047 -101.07832336425781 902.1024780273438,76.87280781936646
20,223,2,0.9999912977218628,0.6912661790847778 -0.21539677679538727 -0.6897502541542053 -0.40424615144729614 0.6759197115898132 -0.6162122488021851 0.5989459156990051 0.7047955393791199 0.38016706705093384,-84.46929168701172 -0.6944467425346375 770.98876953125,76.87280781936646
20,223,4,0.9996356964111328,-0.4967970848083496 0.8206786513328552 -0.28227508068084717 -0.24331583082675934 -0.4439166188240051 -0.8624008893966675 -0.833060622215271 -0.3597562909126282 0.42022058367729187,31.894575119018555 33.221736907958984 712.2158813476562,76.87280781936646
20,223,2,0.9994803071022034,-0.34664809703826904 0.6597707867622375 -0.6667365431785583 -0.2548207938671112 -0.7503171563148499 -0.609992265701294 -0.9027189612388611 -0.04155430942773819 0.42821937799453735,-72.63825988769531 -23.105979919433594 920.8951416015625,76.87280781936646
20,223,4,0.9988937973976135,-0.5037115216255188 0.4337722361087799 -0.7470719814300537 -0.3161725103855133 -0.897362470626831 -0.3078567385673523 -0.8039339184761047 0.08113262802362442 0.5891585350036621,-76.90542602539062 -62.25835418701172 785.1678466796875,76.87280781936646
20,223,2,0.998437225818634,-0.6801907420158386 0.34217602014541626 -0.6482716798782349 -0.6932565569877625 -0.012912020087242126 0.720575213432312 0.23819305002689362 0.9395471811294556 0.24599838256835938,-106.79109191894531 -41.17000198364258 819.2930297851562,76.87280781936646
20,223,3,0.938552975654602,0.3716203570365906 -0.8671383857727051 -0.3316165804862976 0.437346488237381 0.47859475016593933 -0.7613639831542969 0.8189177513122559 0.13790704309940338 0.557095468044281,31.493362426757812 31.626510620117188 715.0570678710938,76.87280781936646
20,223,2,0.6343478560447693,-0.366384357213974 0.13020016252994537 0.9213090538978577 -0.6216499209403992 -0.7709968090057373 -0.13825857639312744 0.6923251152038574 -0.6233875155448914 0.3634200990200043,22.169862747192383 -17.65877342224121 1156.78662109375,76.87280781936646
20,223,2,0.5413134694099426,0.6970237493515015 0.6729581356048584 -0.2475588470697403 -0.41209861636161804 0.09342452138662338 -0.9063369035720825 -0.5867986083030701 0.7337570786476135 0.34244418144226074,-10.191413879394531 60.125152587890625 1298.48779296875,76.87280781936646
20,223,2,0.4481009840965271,-0.27815717458724976 0.40143829584121704 0.8726258873939514 0.7792471051216125 -0.4368603825569153 0.4493628442287445 0.5616071224212646 0.8049847483634949 -0.1913037896156311,-0.5833081603050232 -9.197063446044922 227.41746520996094,76.87280781936646
20,223,4,0.05708370357751846,0.27561429142951965 -0.9563082456588745 0.09752689301967621 -0.9594990015029907 -0.26753443479537964 0.08824490010738373 -0.05829750746488571 -0.11789850145578384 -0.9913129210472107,73.73572540283203 101.88187408447266 1356.975830078125,76.87280781936646
12,100,2,0.9999798536300659,-0.09054527431726456 -0.3994348645210266 0.9122792482376099 0.09111884981393814 -0.9155225157737732 -0.39181116223335266 0.9917151927947998 0.04764917865395546 0.11929226666688919,84.73162078857422 -0.5372079014778137 798.4786376953125,32.03998278999329
12,100,9,0.9999717473983765,-0.47612765431404114 0.8788470029830933 0.030503077432513237 0.7678471803665161 0.4323984384536743 -0.4726969301700592 -0.4286176860332489 -0.20164237916469574 -0.8806970715522766,-81.8795166015625 1.1684844493865967 772.8208618164062,32.03998278999329
12,100,3,0.9999301433563232,-0.8952392935752869 0.23019640147686005 -0.3815182149410248 0.3102721571922302 -0.29248443245887756 -0.9045351147651672 -0.3198089301586151 -0.928149938583374 0.1904200315475464,-5.5138726234436035 -72.80413818359375 837.9515380859375,32.03998278999329
12,100,7,0.1460769772529602,0.8857970237731934 0.007547684013843536 0.464011549949646 -0.4538233280181885 -0.19489246606826782 0.8695178627967834 0.09699520468711853 -0.9807955622673035 -0.16920985281467438,1.053877830505371 63.758262634277344 577.378173828125,32.03998278999329
12,100,2,0.06555350124835968,0.05619247257709503 -0.8882369995117188 0.45593592524528503 0.17072533071041107 0.45848000049591064 0.8721519708633423 -0.9837150573730469 0.02883143350481987 0.1774076521396637,0.3967353105545044 -103.4018325805664 1317.5494384765625,32.03998278999329
12,100,7,0.019857387989759445,-0.8092750310897827 -0.5832011699676514 0.07035870105028152 0.5187050700187683 -0.7656686305999756 -0.3803899586200714 0.27571535110473633 -0.27134475111961365 0.9221459627151489,38.143375396728516 5.520456314086914 256.2950439453125,32.03998278999329
12,100,2,0.00048263510689139366,0.9567329287528992 0.07160229980945587 -0.2820200026035309 0.24851509928703308 -0.7052026391029358 0.6640253067016602 -0.15133555233478546 -0.7053812146186829 -0.6924847364425659,-8.231733322143555 -26.56169319152832 473.78924560546875,32.03998278999329
8,207,19,0.9999994039535522,0.8112785816192627 -0.5846560597419739 -0.002106579951941967 0.49101418256759644 0.6793748140335083 0.5453027486801147 -0.31738343834877014 -0.44342684745788574 0.8382365703582764,-56.76182174682617 -71.35586547851562 764.9627685546875,32.00681394004822
8,207,21,0.9999992847442627,0.011259238235652447 -0.9483158588409424 -0.3171285390853882 -0.6188094615936279 -0.2557315528392792 0.7427492737770081 -0.7854605317115784 0.1878792941570282 -0.5897059440612793,52.6303596496582 6.535057067871094 749.4132690429688,32.00681394004822
8,207,23,0.9999967813491821,0.526519238948822 0.016996532678604126 0.8499932885169983 0.6888788342475891 0.577382504940033 -0.43826404213905334 -0.49822017550468445 0.8162968754768372 0.29229438304901123,81.07359313964844 -34.59868240356445 824.5501708984375,32.00681394004822
8,207,21,0.9999940395355225,0.9069331288337708 0.42092347145080566 0.017200617119669914 0.340942919254303 -0.7093976736068726 -0.6168573498725891 -0.24744760990142822 0.5653126835823059 -0.7868870496749878,-26.133230209350586 75.84104919433594 709.9005126953125,32.00681394004822
8,207,24,0.997961163520813,0.852121114730835 0.5232347249984741 0.010723326355218887 0.41702577471733093 -0.6664884090423584 -0.6179665923118591 -0.3161945641040802 0.5310543179512024 -0.7861312627792358,-99.85041809082031 21.930906295776367 732.9583129882812,32.00681394004822
8,207,21,0.028191661462187767,0.14424002170562744 0.8359328508377075 0.5295385718345642 -0.008329018950462341 0.5361413359642029 -0.8440871834754944 -0.9895077347755432 0.11734060943126678 0.08429552614688873,141.95755004882812 -129.2967987060547 1470.22265625,32.00681394004822
8,207,19,0.009945823810994625,0.9151015877723694 0.32468706369400024 -0.23909707367420197 0.39275094866752625 -0.8519915342330933 0.3462040424346924 -0.09130070358514786 -0.4107174277305603 -0.9071798920631409,-58.363685607910156 156.17613220214844 1417.060791015625,32.00681394004822
8,144,21,0.9999998807907104,0.3406939208507538 0.9401691555976868 0.003112060483545065 0.7550531625747681 -0.2716371715068817 -0.5967477560043335 -0.5601985454559326 0.20565810799598694 -0.8024228811264038,-97.33148193359375 39.46772384643555 735.2462158203125,32.847125499725344
8,144,19,0.9999997615814209,-0.16006363928318024 -0.9855297207832336 -0.05577506497502327 -0.8113433718681335 0.16353555023670197 -0.5612289309501648 0.5622289180755615 -0.044579606503248215 -0.8257790803909302,-15.064763069152832 -90.3241958618164 780.4344482421875,32.847125499725344
8,144,21,0.9999986886978149,0.011269398964941502 -0.46233639121055603 -0.8866329789161682 -0.5935721397399902 -0.7166588306427002 0.36615854501724243 -0.8047018051147461 0.5221543312072754 -0.2825063467025757,10.582082748413086 31.99150848388672 723.5986938476562,32.847125499725344
8,144,23,0.9994683861732483,0.2306777536869049 0.012598683126270771 -0.9729486107826233 -0.7887787222862244 0.5879148244857788 -0.1793997883796692 0.5697507262229919 0.8088247776031494 0.14555644989013672,88.0112075805664 25.98720932006836 784.6893310546875,32.847125499725344
8,144,19,0.9926854372024536,0.5954979658126831 0.15508736670017242 0.788244903087616 -0.3394254446029663 -0.8407374620437622 0.42184218764305115 0.7281294465065002 -0.5187565684318542 -0.4480169117450714,28.04792022705078 -82.76042175292969 1164.896240234375,32.847125499725344
8,144,21,0.658180296421051,0.16671524941921234 0.19753211736679077 -0.9660161137580872 0.9767130613327026 -0.16727149486541748 0.13435745239257812 -0.1350470334291458 -0.9659199714660645 -0.22081896662712097,11.290834426879883 22.662748336791992 143.1597137451172,32.847125499725344
8,144,19,0.2675481140613556,-0.3164217472076416 -0.9387718439102173 -0.13632583618164062 -0.4219779074192047 0.26800256967544556 -0.8660886287689209 0.8495951890945435 -0.21652278304100037 -0.4809427857398987,-227.65509033203125 88.1862564086914 1432.1563720703125,32.847125499725344
12,368,7,1.0,-0.5904121994972229 -0.8070529103279114 0.008902760222554207 -0.3241691589355469 0.2270205318927765 -0.9183551669120789 0.739139974117279 -0.5450941920280457 -0.3956573009490967,68.016845703125 -39.193214416503906 811.025634765625,21.956527544021608
12,368,3,0.9999997615814209,-0.29288244247436523 -0.3655970096588135 -0.8834923505783081 -0.8399940133094788 0.5397917032241821 0.05509195476770401 0.45676031708717346 0.7582637667655945 -0.46519479155540466,-95.00971984863281 -16.734394073486328 775.5059204101562,21.956527544021608
12,368,3,0.999998927116394,-0.3406430780887604 0.9401928186416626 -0.00035303202457726 0.36097589135169983 0.1304391771554947 -0.9234079718589783 -0.8681353330612183 -0.31467995047569275 -0.3838200569152832,-117.60794830322266 -53.023765563964844 847.6195678710938,21.956527544021608
12,368,9,0.9987418055534363,0.9351739883422852 0.353241503238678 0.02589217945933342 0.14761415123939514 -0.3222549855709076 -0.9350731372833252 -0.32196271419525146 0.8782780766487122 -0.3535078465938568,-1.1472975015640259 0.12750424444675446 728.5208129882812,21.956527544021608
12,368,2,0.08298248052597046,-0.7016854286193848 0.693109929561615 0.1650335043668747 -0.6808403730392456 -0.7205497622489929 0.13139387965202332 0.20998522639274597 -0.02016429975628853 0.9774965643882751,-51.72731399536133 -68.06346130371094 1030.6480712890625,21.956527544021608
8,410,19,1.0,-0.846921980381012 0.5227005481719971 0.09750571846961975 0.14930889010429382 0.40978774428367615 -0.899878203868866 -0.5103235244750977 -0.7475681900978088 -0.42510202527046204,-60.073490142822266 -64.52468872070312 745.6428833007812,31.5377449760437
8,410,20,0.9999997615814209,0.41557982563972473 0.9086706638336182 -0.04013916850090027 -0.3198778033256531 0.18732227385044098 0.9287564754486084 0.8514527082443237 -0.3731328248977661 0.368510901927948,-53.733795166015625 -24.726102828979492 766.8826904296875,31.5377449760437
8,410,21,0.9999995231628418,0.7259684801101685 -0.6859426498413086 0.049523208290338516 -0.23482774198055267 -0.314923495054245 -0.9196081757545471 0.6463944911956787 0.6559770703315735 -0.38970285654067993,87.5593490600586 -6.792111396789551 737.364013671875,31.5377449760437
8,410,22,0.9998151659965515,0.028439419344067574 -0.6677649617195129 0.7438287734985352 -0.9173229336738586 0.2781987488269806 0.2848230004310608 -0.39712703227996826 -0.6904312968254089 -0.6046442985534668,48.946529388427734 -62.22269821166992 832.2106323242188,31.5377449760437
8,410,19,0.9962531328201294,0.22822175920009613 0.9194875955581665 0.3200899064540863 -0.9590842127799988 0.15574246644973755 0.23643559217453003 0.16754797101020813 -0.3609529137611389 0.9174097776412964,-80.82244110107422 -44.47090148925781 1555.0201416015625,31.5377449760437
8,410,20,0.9949018955230713,-0.9983782768249512 0.015193653292953968 0.05486490577459335 -0.0076444512233138084 -0.9907795786857605 0.13526874780654907 0.05641423538327217 0.1346299797296524 0.9892887473106384,-14.492097854614258 -81.7876968383789 868.9390869140625,31.5377449760437
8,410,19,0.9476196765899658,0.5774854421615601 0.30129826068878174 0.7587688565254211 -0.770915687084198 0.5071442127227783 0.3853490948677063 -0.26870012283325195 -0.8074801564216614 0.5251438021659851,-102.18427276611328 -106.9867935180664 1430.669189453125,31.5377449760437
17,358,7,0.9999467134475708,-0.5241596698760986 -0.8514348864555359 0.017755523324012756 -0.48685112595558167 0.28247830271720886 -0.8265483379364014 0.6987365484237671 -0.4418875575065613 -0.5625857710838318,-93.30620574951172 -6.125826358795166 727.0209350585938,13.910450973510741
17,358,7,0.9993622899055481,-0.2812884747982025 0.9564518928527832 -0.07795295119285583 0.4950275421142578 0.07503464072942734 -0.8656313419342041 -0.8220854997634888 -0.2820809781551361 -0.4945763945579529,410.4844665527344 -422.75506591796875 1826.778076171875,13.910450973510741
17,358,9,0.9959927201271057,-0.7104771137237549 0.6995934247970581 -0.07610219717025757 0.5191066861152649 0.4480023980140686 -0.727888822555542 -0.47513219714164734 -0.5566534996032715 -0.6814590096473694,63.5876350402832 -22.012636184692383 764.7691040039062,13.910450973510741
1,38,25,1.0,-0.125896617770195 -0.0037153803277760744 0.9920363426208496 -0.9503694772720337 -0.28634196519851685 -0.12168119102716446 0.2845137417316437 -0.9581203460693359 0.032518502324819565,50.37641906738281 29.109895706176758 760.4420776367188,19.572643371582032
1,38,30,0.9987037181854248,-0.9029990434646606 0.42961549758911133 0.004840298555791378 0.4063960611820221 0.8577417731285095 -0.3148356080055237 -0.13940997421741486 -0.28232914209365845 -0.9491339325904846,-50.783531188964844 -69.7005844116211 792.9435424804688,19.572643371582032
1,38,29,0.8087883591651917,-0.7655987739562988 -0.643008828163147 0.019961535930633545 -0.5714007616043091 0.6654276251792908 -0.48032018542289734 0.2955670952796936 -0.3791385591030121 -0.8768661022186279,-74.18729400634766 59.28056335449219 991.3557739257812,19.572643371582032
1,38,29,0.0777943804860115,-0.25016218423843384 0.9055192470550537 -0.3427153527736664 0.9134455919265747 0.3380865752696991 0.22652730345726013 0.32099229097366333 -0.2563832402229309 -0.9117189645767212,-16.571704864501953 -5.962966442108154 220.8228759765625,19.572643371582032
16,455,15,0.9999885559082031,0.952993631362915 -0.30152979493141174 0.02971678599715233 -0.03345753252506256 -0.20220476388931274 -0.9787716865539551 0.30113765597343445 0.9317687749862671 -0.20278827846050262,98.2597427368164 -71.13105773925781 787.6249389648438,41.06518400001526
16,455,10,0.9914246797561646,0.1789393424987793 0.02371060848236084 0.9835743308067322 0.05300939828157425 0.9980250597000122 -0.03370284289121628 -0.9824309945106506 0.058169446885585785 0.17732906341552734,-196.7278289794922 -32.543128967285156 1376.02783203125,41.06518400001526
16,455,13,0.9713742136955261,0.45111706852912903 0.4949610233306885 -0.7426354289054871 0.7421303391456604 -0.6702432632446289 0.004098141565918922 -0.4957178235054016 -0.552980899810791 -0.6696836352348328,-1.9879262447357178 -70.02175903320312 819.5345458984375,41.06518400001526
16,455,10,0.8811431527137756,0.6003605127334595 -0.7930240631103516 -0.10334448516368866 0.305674284696579 0.10813463479280472 0.9459757208824158 -0.7390064597129822 -0.5995162129402161 0.3073268234729767,-112.29534912109375 -259.38360595703125 1219.2205810546875,41.06518400001526
16,455,11,0.7951434254646301,0.28689712285995483 -0.008982528001070023 -0.9579193592071533 -0.1360275149345398 0.9894417524337769 -0.050018392503261566 0.9482545852661133 0.14465349912643433 0.2826460599899292,-176.31932067871094 -30.239160537719727 1234.5703125,41.06518400001526
16,455,16,0.7881432771682739,-0.909289538860321 0.4126671552658081 -0.0538376048207283 -0.12210558354854584 -0.14087769389152527 0.9824681878089905 0.39784783124923706 0.8999218940734863 0.17848753929138184,-2.906015634536743 -9.568645477294922 542.6643676757812,41.06518400001526
16,455,10,0.594163715839386,-0.9555631875991821 -0.11026059091091156 -0.27338936924934387 -0.19581162929534912 -0.4558410346508026 0.8682550191879272 -0.22035640478134155 0.8832052946090698 0.41399458050727844,-171.87557983398438 -127.31375122070312 1518.9000244140625,41.06518400001526
16,455,16,0.5399489402770996,-0.630750834941864 0.31790316104888916 -0.7078777551651001 -0.5319896936416626 -0.8412662148475647 0.09621968865394592 -0.5649250745773315 0.43727436661720276 0.6997506022453308,-221.70347595214844 -88.94940948486328 1554.06787109375,41.06518400001526
16,455,15,0.12450134754180908,-0.6308780908584595 0.6229455471038818 -0.46252766251564026 -0.5417792797088623 -0.7804213762283325 -0.3121181130409241 -0.5553990602493286 0.053679466247558594 0.8298497200012207,8.508247375488281 -67.8523178100586 1351.4866943359375,41.06518400001526
7,428,3,1.0,-0.7190276980400085 0.6949795484542847 -0.0015679249772801995 0.2637448310852051 0.2707824110984802 -0.9258052110671997 -0.6429911851882935 -0.6660932302474976 -0.37799733877182007,72.75072479248047 -44.03400802612305 818.0460815429688,40.345667755126954
7,428,15,0.999998927116394,-0.18936781585216522 -0.9818217158317566 0.012886399403214455 -0.3690340518951416 0.05900309607386589 -0.9275412559509277 0.9099196791648865 -0.1804019808769226 -0.37349894642829895,-97.73287200927734 -7.756765842437744 716.662109375,40.345667755126954
7,428,13,0.9984571933746338,0.759732723236084 0.6494763493537903 0.031414881348609924 0.27313005924224854 -0.2749071717262268 -0.9218601584434509 -0.5900901556015015 0.7089476585388184 -0.3862473964691162,-52.42634201049805 17.074378967285156 666.5614624023438,40.345667755126954
7,428,16,0.992790699005127,-0.9832460880279541 0.18093624711036682 0.022120142355561256 0.0487729050219059 0.3780651390552521 -0.9244933128356934 -0.17563721537590027 -0.9079256057739258 -0.3805558383464813,47.58588409423828 16.548385620117188 689.039794921875,40.345667755126954
7,428,16,0.5185809135437012,0.07204380631446838 0.9945808053016663 0.07495927810668945 -0.22376762330532074 -0.05712141469120979 0.9729673266410828 0.9719762206077576 -0.0868697240948677 0.2184397131204605,-177.32301330566406 10.457711219787598 1281.518310546875,40.345667755126954
7,428,18,0.14297524094581604,-0.95147705078125 -0.21940332651138306 0.21576273441314697 0.1533883810043335 0.2696859836578369 0.9506531953811646 -0.26676464080810547 0.9376202821731567 -0.22294612228870392,-2.52698016166687 3.06850004196167 167.40325927734375,40.345667755126954
7,428,15,0.012516316957771778,0.8405593037605286 0.15677765011787415 0.5185373425483704 0.3902486562728882 -0.839134693145752 -0.3788917660713196 0.37572094798088074 0.520839512348175 -0.766524612903595,-15.169355392456055 -67.03838348388672 1271.9449462890625,40.345667755126954
7,428,15,0.012056265957653522,0.176063671708107 -0.5342696905136108 0.826775312423706 0.7632827758789062 0.6044692397117615 0.22807064652442932 -0.6216115951538086 0.5909085273742676 0.5142239928245544,-89.00995635986328 -1.880562663078308 1116.4891357421875,40.345667755126954
7,428,14,0.0005453393096104264,-0.6116878390312195 0.7874571084976196 -0.07582546025514603 0.7813761234283447 0.5864070653915405 -0.21349066495895386 -0.12365011125802994 -0.18983782827854156 -0.9739982485771179,-115.6640625 -22.52458953857422 819.7144775390625,40.345667755126954
10,29,20,0.9997716546058655,-0.9759515523910522 -0.21798771619796753 0.00010588765144348145 -0.21273016929626465 0.9523069262504578 -0.21876350045204163 0.047586921602487564 -0.21352508664131165 -0.9757778644561768,30.535873413085938 -34.089778900146484 784.076416015625,30.73311873817444
10,29,23,0.9996293783187866,-0.9723148345947266 -0.22898022830486298 0.046604860574007034 0.23147469758987427 -0.9165051579475403 0.3262481391429901 -0.03199077025055885 0.32800376415252686 0.9441346526145935,-40.62516403198242 55.06529235839844 758.9152221679688,30.73311873817444
10,29,21,0.9996026158332825,0.029491044580936432 -0.9430907368659973 -0.33122530579566956 -0.3126949667930603 -0.32344210147857666 0.8930885195732117 -0.9493955969810486 0.07723437249660492 -0.30443835258483887,55.52617645263672 96.33047485351562 722.5812377929688,30.73311873817444
10,29,22,0.9990741014480591,-0.9936803579330444 -0.11223161220550537 -0.0018625229131430387 -0.10685695707798004 0.9509137868881226 -0.29042181372642517 0.03436560928821564 -0.2883874773979187 -0.956896960735321,86.59453582763672 17.189943313598633 769.1972045898438,30.73311873817444
10,29,24,0.9982598423957825,0.0029695520643144846 -0.06598307937383652 0.9978163838386536 -0.3750443160533905 0.9249125123023987 0.06227828189730644 -0.9270020723342896 -0.3744103014469147 -0.02200000360608101,-96.44275665283203 4.020913124084473 778.3413696289062,30.73311873817444
10,29,19,0.6949771642684937,0.6869810223579407 0.6856585741043091 0.24068565666675568 0.06907294690608978 0.26810112595558167 -0.9609113931655884 -0.723385214805603 0.6767527461051941 0.13681991398334503,67.6662368774414 -48.69031524658203 1513.0159912109375,30.73311873817444
10,29,21,0.056882455945014954,0.10647307336330414 0.9374778866767883 0.33135879039764404 -0.9918314218521118 0.12367784976959229 -0.03121057152748108 -0.07024096697568893 -0.3253290057182312 0.9429885745048523,200.87997436523438 70.8478012084961 1521.427978515625,30.73311873817444
13,469,28,1.0,-0.9500976800918579 -0.30989718437194824 -0.03575317561626434 0.030168529599905014 -0.2053508311510086 0.9782232642173767 -0.31049054861068726 0.9283289909362793 0.20445245504379272,-41.19293212890625 -10.160355567932129 720.8399658203125,36.07851214981079
13,469,19,0.9997908473014832,-0.8537596464157104 0.5179226994514465 -0.053391896188259125 -0.217431902885437 -0.2614768445491791 0.9404007196426392 0.47309410572052 0.8144852519035339 0.3358512222766876,145.86968994140625 -68.13255310058594 1498.7845458984375,36.07851214981079
13,469,21,0.9975874423980713,0.2666613757610321 0.963202953338623 -0.03364304453134537 -0.20611433684825897 0.09109234809875488 0.9742787480354309 0.9414927959442139 -0.2528681755065918 0.2228207141160965,22.19239616394043 -26.924543380737305 870.56689453125,36.07851214981079
13,469,20,0.9728915095329285,-0.4980424642562866 0.08562876284122467 0.8629146218299866 0.13917069137096405 -0.9743203520774841 0.17700794339179993 0.8559120297431946 0.20824988186359406 0.47333580255508423,65.2599868774414 -21.83097267150879 719.893798828125,36.07851214981079
13,469,28,0.2111736536026001,0.9175052642822266 -0.27102795243263245 -0.2910804748535156 0.05239861458539963 -0.6431149840354919 0.7639747858047485 -0.39425674080848694 -0.7162031531333923 -0.5758599638938904,-20.508563995361328 -1.9486393928527832 2429.493408203125,36.07851214981079
13,469,23,0.060829099267721176,0.5490975975990295 -0.18173372745513916 -0.8157601952552795 0.04986971616744995 -0.967208206653595 0.249040886759758 -0.834269106388092 -0.17742952704429626 -0.5220286846160889,-0.6399688720703125 -29.3800106048584 362.6893310546875,36.07851214981079
13,469,28,0.031778525561094284,0.413621723651886 -0.8778000473976135 0.24162860214710236 -0.6027654409408569 -0.06511737406253815 0.7952569127082825 -0.6823422908782959 -0.474580854177475 -0.556041419506073,-974.450927734375 314.53668212890625 2803.30322265625,36.07851214981079
13,469,28,0.01158809568732977,-0.631277859210968 0.7217660546302795 -0.28379929065704346 -0.6266340613365173 -0.6902927160263062 -0.3616982698440552 -0.45696619153022766 -0.05049380660057068 0.8880496025085449,-197.29505920410156 -16.73921012878418 2796.249755859375,36.07851214981079
1,323,2,0.9999995231628418,-0.9068437814712524 -0.421294629573822 0.012045731768012047 -0.2520284354686737 0.5191447734832764 -0.8166826367378235 0.3378104865550995 -0.7436394095420837 -0.5769613981246948,21.64063835144043 -80.58067321777344 861.3889770507812,13.790517324447633
1,323,30,0.9948185086250305,-0.17604516446590424 0.972967803478241 0.14947161078453064 0.5463961362838745 0.22288760542869568 -0.8073242902755737 -0.8188158273696899 -0.060454823076725006 -0.570864200592041,-83.66981506347656 -108.99710845947266 1255.7918701171875,13.790517324447633
1,323,29,0.0916796401143074,-0.9768034219741821 -0.2140435427427292 -0.006367065012454987 0.05679197609424591 -0.23027653992176056 -0.9714665412902832 0.20646993815898895 -0.9492933750152588 0.2370908260345459,4.270432949066162 -63.818782806396484 220.86842346191406,13.790517324447633
8,46,21,0.9999995231628418,0.010458068922162056 -0.44670823216438293 0.8946186304092407 -0.293700248003006 0.8538339734077454 0.42977654933929443 -0.9558404684066772 -0.2672443091869354 -0.12226881086826324,34.18253707885742 -50.30783462524414 775.5673828125,33.53566693496704
8,46,19,0.9999876022338867,0.6921839118003845 0.7195335626602173 -0.05615153908729553 -0.6843247413635254 0.6790478229522705 0.2656949460506439 0.22930599749088287 -0.1454838663339615 0.9624204635620117,-52.77193832397461 35.63544845581055 712.1195068359375,33.53566693496704
8,46,23,0.999971866607666,-0.9169442057609558 -0.0009959550807252526 -0.3990142047405243 0.37886297702789307 -0.31595560908317566 -0.8698475956916809 -0.1252044290304184 -0.9487736225128174 0.29009097814559937,-40.873817443847656 -88.59046936035156 796.4083251953125,33.53566693496704
8,46,22,0.9997876286506653,0.5377031564712524 -0.8426525592803955 0.028498295694589615 -0.8096681833267212 -0.5254936814308167 -0.26133084297180176 0.23518677055835724 0.11744424700737 -0.9648284912109375,97.3575668334961 38.85945510864258 764.2188720703125,33.53566693496704
8,46,19,0.3181169033050537,0.2309274971485138 0.7980455160140991 -0.5565931797027588 -0.34080517292022705 0.6021595597267151 0.7219805121421814 0.9113311171531677 0.02296459674835205 0.4110332131385803,219.44395446777344 96.30265045166016 1472.85009765625,33.53566693496704
8,46,23,0.18979115784168243,-0.11671488732099533 -0.4350743889808655 0.8927978873252869 -0.34906718134880066 -0.8236182928085327 -0.44699549674987793 0.9298008680343628 -0.3638174533843994 -0.055741675198078156,9.525212287902832 -2.037682056427002 166.55337524414062,33.53566693496704
8,46,21,0.0006041175220161676,-0.8806047439575195 -0.4117499887943268 0.23451492190361023 0.18786026537418365 0.15099184215068817 0.9705204367637634 -0.43502163887023926 0.8987008929252625 -0.05561266839504242,-85.22177124023438 -185.76820373535156 1584.0098876953125,33.53566693496704
