scene_id,im_id,obj_id,score,R,t,time
51,1,17,0.9999996423721313,0.376193106174469 0.9223693609237671 0.08782681077718735 0.44894468784332275 -0.09853973984718323 -0.8881095051765442 -0.8105106353759766 0.3735300600528717 -0.45116278529167175,-132.09716796875 98.38803100585938 991.5787963867188,27.059992801666258
51,1,4,0.999998927116394,-0.12404853105545044 -0.6800068020820618 -0.7226360440254211 0.9334796071052551 0.16698935627937317 -0.3173806369304657 0.33649346232414246 -0.7139365673065186 0.6140576601028442,113.24003601074219 59.86506271362305 986.71923828125,27.059992801666258
51,1,1,0.9999252557754517,-0.6622624397277832 0.7491334080696106 -0.014409254305064678 0.3465057909488678 0.28915995359420776 -0.8923677206039429 -0.6643359661102295 -0.5959745645523071 -0.4510788023471832,41.238372802734375 -4.745131015777588 1045.3818359375,27.059992801666258
51,1,17,0.6477583646774292,0.8918229341506958 -0.1186414435505867 -0.4365503787994385 0.4322490990161896 -0.061220429837703705 0.8996737599372864 -0.13346436619758606 -0.9910481572151184 -0.00331513280980289,125.98973846435547 122.14456176757812 1285.3018798828125,27.059992801666258
50,712,15,1.0,-0.6723543405532837 0.7359986305236816 0.07902970910072327 -0.21149124205112457 -0.293314129114151 0.9323293566703796 0.7093737125396729 0.6101416945457458 0.35286828875541687,-50.73892593383789 51.71815490722656 915.8286743164062,26.174090881347656
50,712,2,1.0,0.953655481338501 0.04900461062788963 0.2968834638595581 0.09161243587732315 0.8925216794013977 -0.4416021406650543 -0.28661543130874634 0.44833454489707947 0.8466686606407166,106.76131439208984 -80.15553283691406 1034.9803466796875,26.174090881347656
50,712,5,0.9999980926513672,-0.5089707374572754 -0.8584530353546143 -0.06330132484436035 -0.3249717950820923 0.25972864031791687 -0.9093592762947083 0.7970835566520691 -0.44226622581481934 -0.41116735339164734,153.2429962158203 -2.9456841945648193 853.4014892578125,26.174090881347656
50,712,2,0.999984860420227,-0.0988137349486351 0.9081225395202637 0.4068775475025177 -0.7891209125518799 0.1775866448879242 -0.5880060195922852 -0.6062374711036682 -0.37917861342430115 0.6990705132484436,359.63824462890625 -539.5000610351562 3467.684326171875,26.174090881347656
50,712,10,0.9995693564414978,0.30728641152381897 -0.9500218033790588 -0.055078309029340744 -0.4471181333065033 -0.09304463863372803 -0.8896225094795227 0.8400359749794006 0.297995388507843 -0.45336341857910156,50.316471099853516 96.5180892944336 855.5518188476562,26.174090881347656
50,712,15,0.00698851328343153,-0.07194986194372177 0.9702394604682922 0.23121114075183868 -0.7774613499641418 0.09065687656402588 -0.622362494468689 -0.624801516532898 -0.22453664243221283 0.7478010654449463,-258.0951843261719 155.1715545654297 2072.01904296875,26.174090881347656
52,574,6,1.0,-0.7267715930938721 -0.6757992506027222 0.12287648022174835 -0.35610195994377136 0.21773283183574677 -0.9087265133857727 0.5873624086380005 -0.7041931748390198 -0.3988954722881317,-84.22917938232422 102.55304718017578 886.6236572265625,18.268988584518432
52,574,5,0.9999998807907104,0.9004195332527161 0.4188169538974762 0.1176317110657692 0.25638455152511597 -0.29244986176490784 -0.921271026134491 -0.35144248604774475 0.8596892952919006 -0.3707056939601898,10.879403114318848 26.25400161743164 899.73193359375,18.268988584518432
52,574,11,0.950785756111145,0.8954493999481201 0.43193209171295166 0.10772667825222015 0.2645142078399658 -0.32161757349967957 -0.9091723561286926 -0.35805392265319824 0.842613160610199 -0.4022444188594818,-87.08492279052734 -36.13020324707031 936.27001953125,18.268988584518432
52,574,11,0.11816941946744919,-0.9882245063781738 -0.0641186460852623 -0.1389281153678894 0.12194900214672089 -0.8784416317939758 -0.4620268940925598 -0.09241567552089691 -0.4735284447669983 0.8759168386459351,-43.86053466796875 -164.72805786132812 2259.35302734375,18.268988584518432
53,126,9,0.9997966885566711,-0.8583890795707703 0.4862931966781616 0.16336239874362946 0.188687264919281 0.5954121351242065 -0.7809492349624634 -0.47703811526298523 -0.6395338177680969 -0.6028525829315186,-81.90335845947266 33.971717834472656 896.35595703125,17.68140306854248
53,126,4,0.998407781124115,-0.002750135026872158 -0.9893942475318909 0.14522986114025116 -0.5866714715957642 -0.11601465195417404 -0.8014719486236572 0.8098204135894775 -0.08740635216236115 -0.5801302194595337,-76.9795913696289 88.49613952636719 815.3125610351562,17.68140306854248
53,126,13,0.990502119064331,-0.21253393590450287 0.9366257786750793 0.2784987986087799 -0.6223539710044861 0.08997689187526703 -0.7775473594665527 -0.7533292770385742 -0.33858001232147217 0.5637896060943604,80.92183685302734 94.52923583984375 866.5188598632812,17.68140306854248
53,126,4,0.039099451154470444,-0.8650979399681091 0.3168249726295471 -0.38887956738471985 -0.46772387623786926 -0.2294236272573471 0.853580117225647 0.18121740221977234 0.9203188419342041 0.3466606140136719,7.944305419921875 13.848931312561035 206.23062133789062,17.68140306854248
51,1063,3,1.0,0.11282126605510712 0.8981218934059143 0.4250278174877167 -0.8970590233802795 0.276009738445282 -0.3451140224933624 -0.4272662103176117 -0.34233880043029785 0.8368079662322998,-48.767356872558594 73.08494567871094 825.5882568359375,27.073648263931275
51,1063,4,0.9999996423721313,-0.23879119753837585 -0.9598691463470459 -0.14707118272781372 0.9254462718963623 -0.17906878888607025 -0.33389154076576233 0.2941563129425049 -0.21583683788776398 0.9310674071311951,123.44721984863281 87.7676010131836 782.494384765625,27.073648263931275
51,1063,12,0.9999995231628418,0.9908148050308228 0.12674205005168915 0.047144439071416855 0.09164517372846603 -0.37300384044647217 -0.9232926964759827 -0.09943494200706482 0.9191325902938843 -0.38119301199913025,75.8202896118164 -67.25492858886719 936.0022583007812,27.073648263931275
51,1063,1,0.9999924898147583,-0.9890438914299011 0.13800734281539917 0.052403442561626434 -0.005788289941847324 0.31845685839653015 -0.9479196667671204 -0.14750811457633972 -0.9378374814987183 -0.3141689896583557,115.39996337890625 19.817975997924805 879.3330078125,27.073648263931275
51,1063,17,0.3647567331790924,-0.18887314200401306 0.9779557585716248 0.0890481248497963 0.3954498767852783 -0.007257153745740652 0.918458878993988 0.8988583087921143 0.20868629217147827 -0.38536182045936584,-60.83750915527344 -700.49365234375 3221.60595703125,27.073648263931275
51,1063,17,0.13187627494335175,-0.03389785811305046 0.9685119986534119 -0.24664878845214844 -0.1608244627714157 0.23828841745853424 0.9577860236167908 0.9864007830619812 0.07213405519723892 0.14768293499946594,-169.35919189453125 85.36100769042969 1409.177734375,27.073648263931275
54,1547,3,1.0,0.03421010449528694 0.43391650915145874 0.9003034234046936 -0.9156795740127563 0.3745581805706024 -0.14573027193546295 -0.4004507064819336 -0.8194040060043335 0.41014212369918823,91.37881469726562 131.59796142578125 898.3364868164062,26.393866329193116
54,1547,19,1.0,-0.5182725191116333 -0.8522666096687317 -0.0709586963057518 0.3363800346851349 -0.27943214774131775 0.8993143439292908 -0.7862836122512817 0.4422207772731781 0.43150749802589417,157.08633422851562 83.40763092041016 1024.5755615234375,26.393866329193116
54,1547,15,0.9999997615814209,-0.9827499985694885 0.027946919202804565 0.1828153282403946 -0.08290528506040573 -0.9501996040344238 -0.30041250586509705 0.1653154492378235 -0.3103867173194885 0.9361255168914795,81.89344787597656 25.62419891357422 980.8374633789062,26.393866329193116
54,1547,12,0.9999996423721313,-0.9697369337081909 0.24060563743114471 0.041462529450654984 0.03570865839719772 0.30776599049568176 -0.9507918357849121 -0.24152664840221405 -0.9205374121665955 -0.30704379081726074,-53.692691802978516 8.885018348693848 908.524169921875,26.393866329193116
54,1547,2,0.9999995231628418,0.33852723240852356 0.9397960305213928 0.04672105237841606 0.3242734968662262 -0.06990864872932434 -0.9433765411376953 -0.88331538438797 0.33450910449028015 -0.3284169137477875,-115.55482482910156 -6.796804904937744 982.9668579101562,26.393866329193116
54,1547,2,0.6463496685028076,-0.6813391447067261 -0.3777863383293152 0.6269404888153076 -0.7290959358215332 0.4260740280151367 -0.5356117486953735 -0.06477630883455276 -0.8220331072807312 -0.5657433867454529,-471.2147216796875 58.256065368652344 3202.693359375,26.393866329193116
56,254,11,0.9999997615814209,-0.8762281537055969 -0.48133957386016846 0.023165227845311165 -0.17941565811634064 0.28123757243156433 -0.9427170157432556 0.4472520649433136 -0.8301913738250732 -0.3327881097793579,84.85372924804688 6.162002086639404 777.6763305664062,22.906854080200194
56,254,15,0.9999798536300659,-0.8791458606719971 -0.017702089622616768 -0.4762239158153534 0.1689291149377823 -0.945993959903717 -0.27669182419776917 -0.44560691714286804 -0.32370057702064514 0.8346570730209351,-90.468505859375 -24.562488555908203 942.405517578125,22.906854080200194
56,254,1,0.999970555305481,0.4557965099811554 0.890018105506897 0.010833977721631527 0.3217034637928009 -0.1533774882555008 -0.9343352317810059 -0.8299135565757751 0.4293520450592041 -0.35623079538345337,-55.058128356933594 28.87344741821289 866.1829223632812,22.906854080200194
56,254,15,0.9718119502067566,0.8592861294746399 -0.5073965191841125 -0.06462367624044418 -0.23038415610790253 -0.2711309492588043 -0.9345647692680359 0.45667338371276855 0.81794673204422 -0.3498751223087311,-309.20330810546875 -210.86805725097656 2304.39990234375,22.906854080200194
56,254,15,0.1322268843650818,-0.8635831475257874 0.48679667711257935 -0.13135185837745667 0.1589951515197754 0.015696361660957336 -0.9871545433998108 -0.47848182916641235 -0.8733742833137512 -0.09095340967178345,-199.5059356689453 -132.45620727539062 1542.08349609375,22.906854080200194
50,681,15,1.0,-0.6691506505012512 0.7407858371734619 0.05893959477543831 -0.23876340687274933 -0.28942570090293884 0.9269438982009888 0.7037254571914673 0.6061925888061523 0.37054193019866943,-63.44129180908203 30.258460998535156 919.1249389648438,27.52016523742676
50,681,2,1.0,0.9494444131851196 0.03928062692284584 0.31146830320358276 0.11069423705339432 0.8865311741828918 -0.4492320120334625 -0.29377245903015137 0.46099853515625 0.8373638987541199,96.83116912841797 -100.74349212646484 1031.3221435546875,27.52016523742676
50,681,5,0.9999910593032837,0.4733197093009949 0.8783295154571533 -0.06712424755096436 0.33812931180000305 -0.2515183389186859 -0.9068666100502014 -0.813410758972168 0.4065411388874054 -0.41603755950927734,139.90496826171875 -20.23541259765625 855.4193115234375,27.52016523742676
50,681,10,0.999750554561615,0.33097222447395325 -0.9397443532943726 -0.0856613963842392 -0.49592435359954834 -0.09599168598651886 -0.8630438446998596 0.8028178215026855 0.32812511920928955 -0.49781277775764465,35.393062591552734 76.495361328125 854.67578125,27.52016523742676
50,681,2,0.7937843203544617,0.12238534539937973 0.9338061213493347 0.3361964225769043 0.8743983507156372 0.058801960200071335 -0.48163262009620667 -0.4695204496383667 0.35291436314582825 -0.809321939945221,317.31402587890625 -576.155517578125 3358.329833984375,27.52016523742676
50,681,15,0.024771127849817276,0.9760368466377258 -0.20182015001773834 0.0813680961728096 0.01585182175040245 -0.3069882392883301 -0.9515813589096069 0.21702732145786285 0.93006831407547 -0.2964325547218323,33.549190521240234 31.051450729370117 1878.798583984375,27.52016523742676
59,1027,18,1.0,-0.42107120156288147 0.9058361053466797 -0.04647858068346977 -0.3131908178329468 -0.09711113572120667 0.9447121620178223 0.8512406945228577 0.4123477041721344 0.32459020614624023,-123.93671417236328 98.06303405761719 781.8648071289062,31.284685174942016
59,1027,6,0.9999980926513672,0.9970756769180298 0.07638823240995407 0.0021853975486010313 0.04116225987672806 -0.5127464532852173 -0.857552707195282 -0.06438638269901276 0.8551349639892578 -0.5143913626670837,-7.651577472686768 102.01313018798828 771.9481201171875,31.284685174942016
59,1027,9,0.9999861717224121,-0.989974319934845 -0.13710248470306396 0.033967189490795135 -0.10025728493928909 0.5126662254333496 -0.8527143001556396 0.09949541836977005 -0.8475706577301025 -0.5212719440460205,-6.101146697998047 24.008764266967773 863.5890502929688,31.284685174942016
59,1027,4,0.9996752738952637,-0.9758107662200928 0.2183769941329956 0.010251377709209919 0.10163675248622894 0.494678258895874 -0.8631126880645752 -0.1935550421476364 -0.8411926627159119 -0.5049073696136475,-106.64298248291016 16.003604888916016 863.9226684570312,31.284685174942016
59,1027,15,0.9888688325881958,0.7577494382858276 -0.38579803705215454 -0.5262846350669861 0.49575361609458923 -0.1840779185295105 0.8487305641174316 -0.42431604862213135 -0.9040327668190002 0.05177582800388336,120.93087005615234 -54.1588134765625 979.526611328125,31.284685174942016
59,1027,2,0.9576103091239929,0.6313673257827759 -0.09083908796310425 -0.770145058631897 -0.3027797043323517 0.8854145407676697 -0.35265493392944336 0.7139326333999634 0.4558391273021698 0.5315176844596863,184.265869140625 -135.65084838867188 1267.617431640625,31.284685174942016
59,1027,9,0.04727664589881897,0.9628996849060059 -0.15924236178398132 0.21786724030971527 0.2113819271326065 -0.05679851025342941 -0.9757518768310547 0.16775555908679962 0.9856042861938477 -0.021030306816101074,2.1189544200897217 -5.005358695983887 233.5790252685547,31.284685174942016
52,175,5,1.0,0.6841619610786438 0.723361074924469 0.0931185930967331 0.43265312910079956 -0.2997518479824066 -0.8502705693244934 -0.5871402621269226 0.6220109462738037 -0.5180432796478271,-16.987911224365234 21.648635864257812 925.66015625,17.134746149063112
52,175,6,0.9999996423721313,-0.4305838346481323 -0.8972048163414001 0.09808613359928131 -0.5113378763198853 0.15294873714447021 -0.8456595540046692 0.7437278628349304 -0.41428256034851074 -0.5246321558952332,-117.21646881103516 81.93318176269531 959.9960327148438,17.134746149063112
52,175,11,0.9961864352226257,0.6266258955001831 0.7758463025093079 0.07350333780050278 0.46063143014907837 -0.2926492393016815 -0.8379589915275574 -0.6286166310310364 0.5589447021484375 -0.5407606959342957,-82.38752746582031 -58.776615142822266 979.6373291015625,17.134746149063112
52,175,11,0.020079882815480232,-0.12854604423046112 -0.951275110244751 0.28027066588401794 -0.9788095355033875 0.16712772846221924 0.11832253634929657 -0.15939827263355255 -0.25912174582481384 -0.9526007175445557,15.653604507446289 9.086963653564453 362.0985107421875,17.134746149063112
55,1717,4,0.9999872446060181,0.25271591544151306 0.9603689908981323 0.11758443713188171 0.29241397976875305 0.04003538191318512 -0.9554533362388611 -0.9222952723503113 0.275841623544693 -0.2707078158855438,-132.9750213623047 70.13380432128906 902.6871337890625,22.00933179473877
55,1717,12,0.9999706745147705,-0.6787191033363342 -0.720744788646698 0.14095154404640198 -0.28984418511390686 0.08654160797595978 -0.953153133392334 0.6747819185256958 -0.6877772808074951 -0.2676411271095276,26.225370407104492 -72.26557159423828 1179.5213623046875,22.00933179473877
55,1717,1,0.9998363256454468,0.4174749553203583 0.9019418954849243 0.11052504926919937 0.31750816106796265 -0.030823608860373497 -0.947754442691803 -0.8514124751091003 0.4307563602924347 -0.29924193024635315,198.2055206298828 60.36252975463867 1020.9671020507812,22.00933179473877
55,1717,16,0.99978107213974,-0.22460491955280304 -0.06610097736120224 -0.972205400466919 -0.11011022329330444 0.9930284023284912 -0.042078398168087006 0.9682089686393738 0.09759873151779175 -0.23031741380691528,15.972014427185059 45.9793815612793 1158.8927001953125,22.00933179473877
55,1717,14,0.999661922454834,0.9493609666824341 0.2835414409637451 0.13534407317638397 0.20961934328079224 -0.25072920322418213 -0.9450898766517639 -0.23403741419315338 0.92560213804245 -0.29746830463409424,19.741228103637695 61.94483947753906 886.7429809570312,22.00933179473877
58,610,8,1.0,-0.26690444350242615 0.929401695728302 -0.25490087270736694 0.8592000603675842 0.34928229451179504 0.3738677203655243 0.43650564551353455 -0.11922390758991241 -0.891767144203186,101.86283874511719 92.5605697631836 871.4778442382812,22.022616415023805
58,610,11,0.9999998807907104,-0.8012712597846985 -0.5946425795555115 0.06606459617614746 -0.26133084297180176 0.24851538240909576 -0.9327089786529541 0.5382104516029358 -0.7646176815032959 -0.35452666878700256,-10.860591888427734 -35.55268096923828 946.2801513671875,22.022616415023805
58,610,7,0.9999709129333496,0.8370856046676636 0.5061478018760681 -0.20761077105998993 0.5461690425872803 -0.7513936161994934 0.37027978897094727 0.03141888603568077 -0.4233464002609253 -0.9054229259490967,138.82421875 78.15660858154297 892.749755859375,22.022616415023805
58,610,7,0.07525832951068878,-0.5232015252113342 -0.8310407400131226 0.18876399099826813 0.0687388926744461 0.17962494492530823 0.9813307523727417 -0.8494322896003723 0.5264091491699219 -0.036855220794677734,-181.88258361816406 -134.93634033203125 1147.318603515625,22.022616415023805
58,610,3,0.025205006822943687,-0.39016789197921753 0.17714804410934448 0.9035418033599854 -0.44838544726371765 -0.8936507701873779 -0.01841324381530285 0.8041887879371643 -0.412319153547287 0.42810437083244324,320.2588195800781 -39.005218505859375 1425.8497314453125,22.022616415023805
55,1563,12,0.9999963045120239,-0.6850216388702393 -0.7254932522773743 0.06637020409107208 -0.31232765316963196 0.21015124022960663 -0.9264381527900696 0.658176839351654 -0.6553594470024109 -0.370549738407135,-19.398115158081055 -104.43792724609375 1194.594482421875,30.76784328651428
55,1563,1,0.9999741315841675,0.40210992097854614 0.9148983955383301 0.0356157124042511 0.3536684811115265 -0.11932680755853653 -0.9277282357215881 -0.8445272445678711 0.3856448829174042 -0.3715532720088959,156.8214111328125 31.350006103515625 1025.44287109375,30.76784328651428
55,1563,4,0.9999516010284424,0.24362894892692566 0.9686446189880371 0.04870843142271042 0.35334688425064087 -0.041877951472997665 -0.9345546364784241 -0.9032114744186401 0.24489553272724152 -0.3524702787399292,-175.83192443847656 69.67958068847656 915.8108520507812,30.76784328651428
55,1563,16,0.9998601675033569,-0.17130333185195923 -0.002127092331647873 -0.9852161407470703 -0.17275162041187286 0.9845699667930603 0.027911294251680374 0.9699546694755554 0.17497897148132324 -0.16902756690979004,-28.900041580200195 22.629384994506836 1162.5067138671875,30.76784328651428
55,1563,14,0.9995871186256409,0.9685300588607788 0.24162492156028748 0.05972415581345558 0.14364981651306152 -0.3466947078704834 -0.9269129037857056 -0.2032591849565506 0.9063223600387573 -0.370493620634079,-24.53695297241211 53.155235290527344 900.9478149414062,30.76784328651428
55,1563,16,0.9992508292198181,0.26942408084869385 0.34825414419174194 -0.8978472352027893 0.9592112302780151 -0.014190230518579483 0.28233394026756287 0.08558332920074463 -0.937292754650116 -0.3378725051879883,-52.05328369140625 -66.32128143310547 498.5172119140625,30.76784328651428
55,1563,4,0.9722810983657837,-0.3711787462234497 -0.8020691275596619 0.4678797125816345 0.914205014705658 -0.40391990542411804 0.032832711935043335 0.16265182197093964 0.43992477655410767 0.8831821084022522,-413.1632385253906 61.50105285644531 2261.926025390625,30.76784328651428
58,1051,8,1.0,-0.193155437707901 0.7768875956535339 -0.5992799997329712 0.8897523283958435 0.3961338996887207 0.22675710916519165 0.4135599732398987 -0.48941144347190857 -0.7677529454231262,62.42897033691406 141.4306182861328 791.0349731445312,22.31080429267883
58,1051,11,0.9999997615814209,-0.5520704984664917 -0.8332890868186951 0.029111849144101143 -0.23007749021053314 0.11868586391210556 -0.9659076929092407 0.8014253377914429 -0.5399472117424011 -0.2572440207004547,-1.1273168325424194 14.941571235656738 912.5933837890625,22.31080429267883
58,1051,3,0.9999899864196777,-0.5899166464805603 0.8069053292274475 -0.030041130259633064 0.25812602043151855 0.15319886803627014 -0.9538875222206116 -0.7650943994522095 -0.5704684257507324 -0.29865774512290955,153.07228088378906 86.61994934082031 798.6276245117188,22.31080429267883
58,1051,7,0.9999715089797974,0.7168825268745422 0.38283461332321167 -0.5826810598373413 0.6040283441543579 -0.7584188580513 0.24484823644161224 -0.3481798768043518 -0.5274832844734192 -0.7749401926994324,105.6217041015625 130.5545654296875 789.3202514648438,22.31080429267883
58,1051,7,0.0030327963177114725,-0.28422337770462036 0.8834848403930664 -0.3723868131637573 0.2856474220752716 -0.2927347421646118 -0.9125306010246277 -0.9152172803878784 -0.3657338619232178 -0.1691630780696869,-225.65208435058594 1.6124705076217651 989.1607055664062,22.31080429267883
56,1025,11,0.9999992847442627,-0.9705270528793335 0.23279277980327606 -0.06232685595750809 0.14798687398433685 0.3715783357620239 -0.9165311455726624 -0.190202534198761 -0.8987419605255127 -0.3950771391391754,86.67394256591797 -30.991737365722656 763.7283325195312,22.23700593948364
56,1025,15,0.999995231628418,-0.2906751334667206 -0.07573384791612625 -0.9538199305534363 0.43061938881874084 -0.9005553722381592 -0.05972598120570183 -0.8544442653656006 -0.4280942380428314 0.2943814992904663,-143.9992218017578 14.156585693359375 771.8538818359375,22.23700593948364
56,1025,1,0.9999628067016602,0.9615417718887329 0.267025351524353 -0.06430287659168243 0.05239378660917282 -0.4081456661224365 -0.9114120602607727 -0.2696150541305542 0.8729918003082275 -0.4064396023750305,-53.8365592956543 45.963462829589844 747.7494506835938,22.23700593948364
56,1025,10,0.999956488609314,0.6260005831718445 -0.6384094953536987 -0.4478352665901184 0.011355874128639698 -0.5667547583580017 0.8238082528114319 -0.7797398567199707 -0.5207900404930115 -0.34753912687301636,44.47358703613281 90.40010070800781 779.623291015625,22.23700593948364
56,1025,11,0.0006558657041750848,-0.30490583181381226 0.9523414373397827 -0.00884990394115448 0.7671855092048645 0.24009820818901062 -0.594793438911438 -0.5643215179443359 -0.1881454885005951 -0.8038298487663269,-65.3196029663086 42.22533416748047 688.0010986328125,22.23700593948364
53,665,4,0.9999911785125732,-0.7507219314575195 -0.6317793130874634 0.19305868446826935 -0.3730147182941437 0.16419123113155365 -0.9131818413734436 0.5452308654785156 -0.7575594186782837 -0.358924925327301,-15.472635269165039 41.724830627441406 761.1132202148438,17.67818603515625
53,665,9,0.9999865293502808,-0.20741897821426392 0.9593368172645569 0.19144243001937866 0.29665234684944153 0.24816642701625824 -0.9221771955490112 -0.9321882128715515 -0.13448522984981537 -0.3360638916492462,-98.5160140991211 13.321932792663574 817.2685546875,17.67818603515625
53,665,4,0.9944199919700623,-0.12691421806812286 0.6664245128631592 0.734691321849823 0.9616225361824036 0.26431038975715637 -0.07363543659448624 -0.243258997797966 0.6971503496170044 -0.6743935346603394,-41.90140151977539 -1.295017957687378 1950.6737060546875,17.67818603515625
53,665,13,0.9844852685928345,-0.9745790362358093 -0.031138841062784195 0.22186961770057678 -0.19841726124286652 -0.3399501144886017 -0.919273853302002 0.10404971987009048 -0.9399278163909912 0.32512974739074707,45.19294738769531 18.720142364501953 904.4610595703125,17.67818603515625
56,589,11,0.9999997615814209,-0.9759919047355652 -0.21418696641921997 0.039542872458696365 -0.10756940394639969 0.31614458560943604 -0.9425930380821228 0.18938985466957092 -0.9242168068885803 -0.3315945565700531,113.81573486328125 6.859931945800781 785.6809692382812,22.68750210952759
56,589,15,0.9998903274536133,-0.6662409901618958 0.010129365138709545 -0.7456678152084351 0.26914235949516296 -0.9292494654655457 -0.2530970871448517 -0.6954751014709473 -0.36931443214416504 0.6163777709007263,-103.2180404663086 -7.22779655456543 876.4236450195312,22.68750210952759
56,589,1,0.9997114539146423,0.7196595668792725 0.6934983134269714 0.03391531854867935 0.2753183841705322 -0.24018068611621857 -0.9308668375015259 -0.6374087929725647 0.6792448163032532 -0.3637811839580536,-40.00963592529297 43.806148529052734 825.3666381835938,22.68750210952759
56,589,15,0.13362757861614227,-0.37518027424812317 0.5258204340934753 -0.7633824944496155 -0.7983460426330566 -0.6017914414405823 -0.022152096033096313 -0.47104501724243164 0.601132333278656 0.6455668807029724,-245.5561065673828 114.04120635986328 1880.8167724609375,22.68750210952759
56,589,15,0.13253764808177948,0.9085273742675781 0.4053269624710083 0.10143066197633743 -0.2300785332918167 0.28268373012542725 0.9312110543251038 0.3487720787525177 -0.8693675994873047 0.3500829041004181,-289.4771423339844 -115.49922180175781 1830.953857421875,22.68750210952759
57,1440,18,1.0,0.20535828173160553 0.9045679569244385 0.37361082434654236 0.13586069643497467 -0.4043996036052704 0.9044352173805237 0.9692109823226929 -0.13497422635555267 -0.2059420496225357,-62.784210205078125 14.345471382141113 871.509033203125,27.304980268478392
57,1440,12,0.9999946355819702,-0.1787259578704834 0.9838797450065613 -0.006141331046819687 0.5080848336219788 0.086947001516819 -0.8569072484970093 -0.842559814453125 -0.15627188980579376 -0.5154339671134949,65.47168731689453 -1.6454490423202515 692.053955078125,27.304980268478392
57,1440,4,0.9999704360961914,-0.9417139291763306 0.33613044023513794 0.013829799368977547 0.16494564712047577 0.49716508388519287 -0.8518333435058594 -0.2932027280330658 -0.7999020218849182 -0.5236304998397827,-179.61373901367188 -11.800910949707031 841.9475708007812,27.304980268478392
57,1440,21,0.9820531606674194,-0.005606477614492178 -0.43912532925605774 -0.8984084129333496 0.8432397246360779 0.4808413088321686 -0.24028848111629486 0.5375086069107056 -0.7589207291603088 0.3675920367240906,-9.283563613891602 37.89902877807617 813.4140014648438,27.304980268478392
57,1440,4,0.9724394679069519,-0.4206581115722656 0.46568411588668823 0.7785789370536804 0.7624990940093994 0.6464951038360596 0.025288265198469162 -0.4915710687637329 0.6043034791946411 -0.6270370483398438,-429.19561767578125 -113.4967041015625 1885.6796875,27.304980268478392
57,1440,20,0.9625996351242065,0.26093319058418274 -0.9195297956466675 0.2939028739929199 -0.09465119242668152 0.2786136567592621 0.955727756023407 -0.960705578327179 -0.2771993577480316 -0.014335043728351593,-55.33384323120117 -75.6889877319336 1351.0885009765625,27.304980268478392
51,1528,3,1.0,0.059771593660116196 0.8482155799865723 0.5262677073478699 -0.9043651819229126 0.26918840408325195 -0.3311516344547272 -0.4225531220436096 -0.45614469051361084 0.7831863760948181,-80.2257308959961 64.81088256835938 809.5745849609375,26.74589294433594
51,1528,12,0.9999996423721313,0.9746872186660767 0.22326312959194183 0.011760181747376919 0.09757836908102036 -0.3774869740009308 -0.9208593964576721 -0.20115463435649872 0.8986974954605103 -0.3897174000740051,58.48286056518555 -74.00153350830078 905.387939453125,26.74589294433594
51,1528,4,0.9999994039535522,-0.19803853332996368 -0.9796842336654663 -0.03161775320768356 0.92825847864151 -0.17708736658096313 -0.3270721733570099 0.3148283064365387 -0.09412235021591187 0.9444703459739685,87.3033676147461 78.76412200927734 753.9360961914062,26.74589294433594
51,1528,1,0.999993085861206,0.9644678235054016 -0.263606995344162 0.017696263268589973 -0.06585977971553802 -0.3047483563423157 -0.9501529932022095 0.25585994124412537 0.9152266383171082 -0.3112810552120209,87.79484558105469 11.062010765075684 845.394775390625,26.74589294433594
51,1528,3,0.9823571443557739,-0.8085876703262329 0.12077482044696808 0.5758469104766846 -0.33894073963165283 -0.8956134915351868 -0.2880900502204895 0.48094213008880615 -0.42812401056289673 0.7651174068450928,-66.16275024414062 98.18192291259766 1297.7799072265625,26.74589294433594
51,1528,17,0.5558263063430786,-0.342922568321228 5.064159631729126e-05 0.9393635392189026 -0.23306673765182495 -0.9687361717224121 -0.08503074198961258 0.9099912643432617 -0.248093381524086 0.33221328258514404,-212.6946258544922 -116.1253662109375 879.2786865234375,26.74589294433594
52,65,5,1.0,-0.5108098983764648 -0.8431063294410706 0.16806277632713318 -0.558504045009613 0.1768287718296051 -0.8104350566864014 0.6535645723342896 -0.5078420042991638 -0.5612040758132935,68.46890258789062 87.6905288696289 888.7555541992188,18.468170198440554
52,65,6,0.9999998807907104,-0.20561963319778442 -0.9676923155784607 0.14591877162456512 -0.6342484354972839 0.018219774588942528 -0.772914707660675 0.7452850341796875 -0.25147518515586853 -0.6175035238265991,-33.61127471923828 124.693359375 944.4348754882812,18.468170198440554
52,65,11,0.9997475743293762,0.41713061928749084 0.8971164226531982 0.14554792642593384 0.5597769021987915 -0.12743902206420898 -0.8187850713729858 -0.715997040271759 0.42301470041275024 -0.5553438663482666,27.568883895874023 -6.9772257804870605 964.20361328125,18.468170198440554
52,65,11,0.9861832857131958,-0.8343760371208191 -0.5173240900039673 -0.19024333357810974 0.5445148944854736 -0.827185869216919 -0.13880647718906403 -0.08555865287780762 -0.21940714120864868 0.9718745946884155,61.60916519165039 -194.68853759765625 1843.074951171875,18.468170198440554
54,43,12,1.0,-0.9437685608863831 -0.3222208619117737 0.07399099320173264 -0.23826594650745392 0.5077611207962036 -0.8278936147689819 0.22919487953186035 -0.798969566822052 -0.5559832453727722,-110.847412109375 -85.45976257324219 982.7749633789062,27.090417276382446
