scene_id,im_id,obj_id,score,R,t,time
2,560,5,1.0,0.99985062 0.00046428 -0.04526967 -0.03965692 -0.47533971 -0.87989812 -0.02199007 0.88068937 -0.47480891,302.20629995 -15.50257622 876.7801957,1.0
2,560,6,1.0,0.58322685 -0.79496607 -0.16715195 -0.55936765 -0.2437814 -0.79229363 0.58909196 0.55557833 -0.58684691,366.43232844 -92.62984904 1129.17933054,1.0
2,560,8,1.0,-0.23666361 0.96820502 -0.08964487 0.48068311 0.03629463 -0.87685819 -0.84522836 -0.25045563 -0.47367517,-9.255914 -48.67848854 954.13891746,1.0
2,560,9,1.0,-0.157756 -0.98598585 -0.05993511 -0.43714833 0.12410253 -0.89116778 0.88579418 -0.11431473 -0.45038205,205.03648144 128.71423724 727.86774847,1.0
2,560,10,1.0,0.45435044 -0.8884335 0.06630222 -0.43375078 -0.28559508 -0.854667 0.7782048 0.35952039 -0.51506668,515.87855009 19.760176 943.12962978,1.0
2,560,11,1.0,0.71961368 0.68694233 -0.10151758 0.27154601 -0.41294155 -0.86935042 -0.63909071 0.59801779 -0.48368704,-371.93598119 37.46030508 911.3256657,1.0
2,560,12,1.0,-0.338764 -0.937323 -0.0818011 -0.4521 0.238409 -0.859534 0.825151 -0.254191 -0.504527,-45.147 88.8054 825.213,1.0
2,563,1,1.0,-0.04313323 0.97070158 -0.23719591 0.40996572 -0.19934244 -0.89029353 -0.91134473 -0.1356056 -0.38926259,131.33152108 -36.95392745 855.51697594,1.0
2,563,5,1.0,0.84567278 -0.47577308 -0.24539033 -0.41019234 -0.28097776 -0.86866333 0.34400207 0.83441802 -0.43234205,107.4274452 -126.17399785 918.24448708,1.0
2,563,6,1.0,0.08164183 -0.95715209 -0.27794727 -0.62406689 0.16836245 -0.76305385 0.77714247 0.23575827 -0.58356717,49.97480074 -176.49649948 1178.90851166,1.0
2,563,8,1.0,0.26465279 0.92282814 -0.28245139 0.37946336 -0.36884827 -0.84926288 -0.88738009 0.11749755 -0.44750073,-197.17767485 -27.69684833 878.09827326,1.0
2,563,9,1.0,-0.59709904 -0.75568593 -0.27035447 -0.18666008 0.45844541 -0.86927508 0.78054329 -0.46840587 -0.41458903,130.90785362 15.54301694 739.9740351,1.0
2,563,10,1.0,-0.03792075 -0.99127038 -0.12680945 -0.42887261 0.13075718 -0.89393923 0.90266663 0.02047944 -0.43004171,283.21659192 -161.58042144 1056.61384807,1.0
2,563,11,1.0,0.93082449 0.2271724 -0.28633032 -0.12963264 -0.52729441 -0.83975486 -0.34173009 0.81877292 -0.46136135,-458.38600543 177.75153039 703.8832069,1.0
2,563,12,1.0,-0.724093 -0.627398 -0.286678 -0.126799 0.529612 -0.838782 0.678036 -0.570966 -0.463019,-135.291 91.1928 744.343,1.0
2,571,1,1.0,-0.5947483 0.80187035 -0.06087917 0.30813801 0.15725764 -0.93847535 -0.74283732 -0.57676753 -0.34054076,214.73541907 110.22133591 829.42101285,1.0
2,571,5,1.0,0.99228949 0.09001395 -0.09481545 -0.05379947 -0.38078252 -0.92404318 -0.11926465 0.92112109 -0.37264832,254.99371462 22.55054333 885.63012817,1.0
2,571,6,1.0,0.6397423 -0.73421868 -0.22741349 -0.50181676 -0.17484344 -0.84714791 0.58222417 0.65606381 -0.48029232,344.62524174 -28.57805738 1136.88891964,1.0
2,571,8,1.0,-0.3213332 0.93751629 -0.13883722 0.39264851 -0.00173497 -0.92036619 -0.86258287 -0.35003679 -0.36733353,-46.95342214 1.392302 997.31674963,1.0
2,571,9,1.0,-0.99437617 -0.06275 -0.08585275 0.05291306 0.40832412 -0.91134862 0.09224055 -0.9107279 -0.40268855,-10.08344015 147.33376889 788.18303831,1.0
2,571,10,1.0,0.5310745 -0.847326 0.01208088 -0.35559944 -0.23576316 -0.90450057 0.7692112 0.47601173 -0.42647055,474.3832616 61.96526432 925.83225834,1.0
2,571,11,1.0,0.65074769 0.7440202 -0.15166277 0.19464624 -0.35652133 -0.9138018 -0.73393303 0.56512153 -0.37681928,-411.99665656 86.96209987 982.79486681,1.0
2,571,12,1.0,-0.0303709 -0.994886 -0.096958 -0.395167 0.101056 -0.913104 0.918175 0.0105832 -0.396187,-87.0259 123.091 868.485,1.0
2,575,1,1.0,-0.57611696 0.79968066 -0.17036574 0.19702611 -0.06651406 -0.97835234 -0.79356896 -0.59705566 -0.11921467,80.38778077 78.68997134 882.19178702,1.0
2,575,5,1.0,0.9774092 0.0710452 -0.2033256 -0.18895557 -0.17124842 -0.96784582 -0.10356398 0.98345748 -0.15377064,112.30866309 2.01183912 956.80998607,1.0
2,575,6,1.0,0.59592958 -0.73238876 -0.32945201 -0.42565001 0.05983782 -0.90293656 0.68100294 0.67830305 -0.27608689,202.06593738 -0.86466767 1213.15797222,1.0
2,575,8,1.0,-0.29820954 0.92290246 -0.24654716 0.22156139 -0.18442714 -0.95820873 -0.92922471 -0.34015459 -0.14944517,-187.30537556 40.15190109 1070.25867715,1.0
2,575,10,1.0,0.50835649 -0.85583109 -0.09630513 -0.22997209 -0.02711838 -0.97289661 0.82997788 0.51667429 -0.21057476,335.59909769 24.88712131 987.13589202,1.0
2,575,11,1.0,0.64965001 0.71484883 -0.25881827 -0.04894012 -0.3004156 -0.95256728 -0.75866916 0.6314883 -0.16017639,-541.20597903 160.19404808 1036.5829953,1.0
2,575,12,1.0,-0.0568597 -0.97916 -0.195619 -0.160741 0.202351 -0.966146 0.985473 -0.023482 -0.168867,-218.716 130.978 922.616,1.0
2,589,1,1.0,-0.21464515 0.97688698 -0.00381022 0.87473967 0.19042828 -0.44612887 -0.43501716 -0.09907501 -0.89518945,170.89395905 5.41641058 785.26247388,1.0
2,589,5,1.0,0.94694678 -0.32347868 -0.02048236 -0.30375334 -0.86346945 -0.40472105 0.11306076 0.38902963 -0.91514657,176.95438049 -105.35639968 772.65216062,1.0
2,589,6,1.0,0.30265008 -0.94878799 -0.09092695 -0.9315213 -0.27423291 -0.23902741 0.20185747 0.15705036 -0.96677541,152.79593178 -325.16956695 930.37807944,1.0
2,589,8,1.0,0.09029534 0.99469445 -0.06238465 0.91512526 -0.10757095 -0.39033361 -0.39480338 -0.02184375 -0.91925558,-144.96267473 -85.66263454 763.9787956,1.0
2,589,9,1.0,-0.84314236 0.5341518 -0.06194592 0.5101723 0.75820478 -0.40608256 -0.16993463 -0.37398227 -0.91175734,62.38722285 99.81454337 745.37222486,1.0
2,589,10,1.0,0.14170936 -0.98487859 0.10033056 -0.90316812 -0.17011951 -0.39436604 0.4054416 -0.03473359 -0.91353869,364.19208726 -176.11777097 878.65393045,1.0
2,589,11,1.0,0.90590724 0.4177456 -0.06965073 0.36414392 -0.85230723 -0.37549633 -0.21621473 0.31479678 -0.9242179,-463.82859822 108.77216711 727.79462529,1.0
2,589,12,1.0,-0.617533 -0.782817 -0.0813256 -0.703 0.59514 -0.390348 0.353789 -0.18381 -0.917458,-94.4091 108.729 743.079,1.0
2,603,1,1.0,-0.8148734 0.57892386 -0.03586999 0.19309306 0.2123814 -0.95813249 -0.5469717 -0.78748226 -0.28479237,104.40020555 -9.08536355 779.96677025,1.0
2,603,5,1.0,0.91628602 0.39477159 -0.07905505 0.05234633 -0.31180077 -0.94961845 -0.39929558 0.86515735 -0.30608592,169.67761564 -88.05497336 824.34047208,1.0
2,603,6,1.0,0.8365804 -0.48991327 -0.24533225 -0.38972995 -0.21734015 -0.89494318 0.38512208 0.84428396 -0.3727557,332.56507712 -113.40224476 1040.22028422,1.0
2,603,8,1.0,-0.59957533 0.79222493 -0.11986124 0.30078228 0.0838235 -0.95065981 -0.74264138 -0.60565597 -0.28838129,-83.03003775 -136.65168889 1018.94488211,1.0
2,603,9,1.0,-0.92625959 -0.37051236 -0.06958095 -0.04457254 0.29089741 -0.9557557 0.3743419 -0.88213188 -0.28594555,-100.06475905 8.18859957 764.69700015,1.0
2,603,10,1.0,0.83586318 0.00830583 -0.54923871 -0.3973715 0.69966881 -0.59408959 0.37926027 0.71466797 0.5880154,441.05697428 -34.46254264 729.47558031,1.0
2,603,11,1.0,0.38598889 0.91251018 -0.13557158 0.22278378 -0.2348123 -0.9461815 -0.89520805 0.33499875 -0.29392163,-444.97486082 -94.20148473 1108.29591727,1.0
2,603,12,1.0,0.170009 -0.983032 -0.0767973 -0.350765 0.0125651 -0.936967 0.921487 0.186151 -0.342431,-185.162 -23.7291 882.692,1.0
2,607,1,1.0,-0.06320964 0.95660764 -0.28511363 0.31349422 -0.25222064 -0.91571489 -0.94773831 -0.14722113 -0.28387953,71.28853535 -35.28774979 758.7306324,1.0
2,607,5,1.0,0.84254072 -0.45313158 -0.29416435 -0.40625727 -0.17206144 -0.89840613 0.35614251 0.87557347 -0.32870525,46.53443921 -116.37396746 831.3848058,1.0
2,607,6,1.0,0.08847971 -0.94034073 -0.32861694 -0.54189761 0.2313905 -0.80799969 0.83581924 0.24957055 -0.48908622,-2.58313852 -136.66006058 1097.7583765,1.0
2,607,8,1.0,0.24392598 0.91232513 -0.33103836 0.27304384 -0.39211807 -0.87919592 -0.93135627 0.1239856 -0.34454695,-255.52308501 -10.21072288 791.58123625,1.0
2,607,9,1.0,-0.3956946 0.87233731 -0.28727897 0.39711269 -0.11954507 -0.91000512 -0.82813506 -0.47414007 -0.29910757,91.22249184 -13.70543011 673.41108386,1.0
2,607,10,1.0,0.08822872 -0.12572507 -0.98832212 -0.55007543 0.82112535 -0.153547 0.83068808 0.55704772 0.00328998,298.8342376 -196.29318821 955.78735671,1.0
2,607,12,1.0,-0.591529 -0.73905 -0.324285 -0.106564 0.470074 -0.876875 0.799952 -0.483865 -0.356519,-177.598 89.2968 627.218,1.0
2,611,1,1.0,-0.15367774 0.94990456 -0.27285759 0.33553642 -0.20960839 -0.91864393 -0.92966663 -0.23266472 -0.28644739,62.60412599 -55.54318518 723.46390418,1.0
2,611,5,1.0,0.88403324 -0.37186262 -0.28625584 -0.38130009 -0.21311934 -0.90053909 0.2735924 0.90435607 -0.32984734,47.07024788 -139.4428735 795.47710202,1.0
2,611,8,1.0,0.15506683 0.93367264 -0.32502117 0.30704535 -0.35826215 -0.88241607 -0.93976282 0.03700889 -0.34203297,-261.05524747 -44.49429526 783.76621149,1.0
2,611,9,1.0,-0.47798548 0.83375983 -0.27649722 0.40254776 -0.07186831 -0.91262698 -0.78074671 -0.54749535 -0.30127078,74.53792264 -30.93901874 637.47088633,1.0
2,611,10,1.0,0.17781316 -0.10994829 -0.97809382 -0.56775801 0.80046222 -0.19317679 0.8040167 0.58951352 0.07989495,311.69167873 -212.40417417 896.32560914,1.0
2,611,12,1.0,-0.526028 -0.788793 -0.320156 -0.147914 0.455322 -0.878733 0.838289 -0.414617 -0.355853,-201.915 62.7854 616.518,1.0
2,615,1,1.0,0.36409398 0.91251604 0.18747826 0.78620681 -0.1929923 -0.58745087 -0.49979619 0.36118803 -0.78750523,87.29497462 -103.21440674 840.79833257,1.0
2,615,5,1.0,0.59801016 -0.77743176 0.19915996 -0.59032206 -0.59428417 -0.54779425 0.54374875 0.20973195 -0.81361548,52.22453602 -209.01803128 834.31572431,1.0
2,615,6,1.0,-0.21870718 -0.94806524 0.23111799 -0.91657183 0.11830296 -0.38205554 0.33487143 -0.29537264 -0.89480498,-122.86268794 -369.04528156 966.65853944,1.0
2,615,8,1.0,0.61153108 0.77310221 0.17271236 0.72300688 -0.45560117 -0.52062747 -0.32367786 0.44295386 -0.8369002,-197.5974328 -78.56328216 677.26668966,1.0
2,615,9,1.0,0.01166307 0.98132011 0.19221967 0.81230065 0.10281088 -0.5741814 -0.5831919 0.16282775 -0.79590902,142.38260597 -39.67698853 808.07330222,1.0
2,615,10,1.0,-0.21382347 -0.63279982 -0.74444914 -0.92054446 0.38597251 -0.0636651 0.32754776 0.6715243 -0.66491459,209.84466591 -360.79668225 1028.31971463,1.0
2,615,12,1.0,-0.853849 -0.498537 0.150038 -0.497088 0.694983 -0.519634 0.154772 -0.518237 -0.841171,50.1108 33.0786 732.614,1.0
2,625,1,1.0,0.68809239 0.72309588 0.06390621 0.29117727 -0.19425856 -0.93696536 -0.66500095 0.66316202 -0.34412534,21.37587118 -67.55230623 925.45092184,1.0
2,625,5,1.0,0.26434282 -0.96080532 0.09257172 -0.34575436 -0.1838681 -0.92109868 0.90129632 0.21120375 -0.38042122,-48.5776244 -148.66638502 956.96880104,1.0
2,625,8,1.0,0.86981804 0.48817487 0.08116466 0.27043579 -0.33158424 -0.90454423 -0.41443651 0.80821045 -0.42011398,-210.57672273 -62.47080733 691.6003661,1.0
2,625,9,1.0,0.33886423 -0.93976936 0.04747 -0.34307891 -0.17038939 -0.92385032 0.87618255 0.296742 -0.3801212,70.02983967 7.65510192 750.26788438,1.0
2,625,10,1.0,-0.5755022 -0.53233797 -0.62110351 -0.52785722 0.82183306 -0.21531254 0.62495898 0.20386627 -0.75381667,15.74416772 -210.22687486 1235.52106551,1.0
2,625,12,1.0,-0.938735 -0.334044 0.0849707 -0.224639 0.405953 -0.88587 0.26142 -0.850676 -0.456115,85.5011 -37.2708 841.081,1.0
2,642,1,1.0,0.50057465 0.85312823 0.14833161 0.72587098 -0.31994988 -0.60926506 -0.47224718 0.41254255 -0.77923376,163.2367207 -128.29617069 886.28182991,1.0
2,642,5,1.0,0.47531104 -0.86476786 0.16702951 -0.66837875 -0.4776844 -0.57170509 0.57367808 0.15985968 -0.8043433,113.97106614 -228.06449127 877.03316267,1.0
2,642,6,1.0,-0.36568208 -0.90270989 0.22686761 -0.87578413 0.25115569 -0.41229563 0.31520388 -0.34943217 -0.88238407,-89.50075187 -361.44168161 997.81643076,1.0
2,642,8,1.0,0.72577085 0.6733467 0.14611361 0.62847054 -0.56000613 -0.54109576 -0.28241382 0.48421415 -0.82894571,-105.17365252 -63.72300723 706.55982013,1.0
2,642,9,1.0,-0.93197692 0.33339999 0.14242451 0.19770369 0.79666379 -0.57119807 -0.30389543 -0.50418035 -0.80838123,71.67771571 56.74021631 735.59432707,1.0
2,642,10,1.0,-0.3609884 -0.61010915 -0.70555635 -0.88042014 0.47282302 0.04159972 0.30815085 0.63605095 -0.70769186,236.81079605 -400.38071978 1078.86424639,1.0
2,642,11,1.0,0.94535026 -0.28904292 0.1509247 -0.17062385 -0.83292324 -0.52646354 0.27788089 0.4719411 -0.8367121,-216.8440253 239.74143736 516.22134837,1.0
2,642,12,1.0,-0.976752 -0.178165 0.120385 -0.214813 0.833245 -0.509777 -0.00947677 -0.523697 -0.851993,187.446 -29.9687 815.642,1.0
2,648,1,1.0,0.6199559 0.77956426 0.09137575 0.36640294 -0.18444564 -0.91222638 -0.69417943 0.59887162 -0.39987891,176.82427152 -97.87432794 893.26921642,1.0
2,648,5,1.0,0.3487911 -0.93081465 0.11636197 -0.37555745 -0.25231006 -0.89279088 0.85968576 0.26736668 -0.43714557,114.06501563 -184.5953461 925.00400343,1.0
2,648,8,1.0,0.82043354 0.56404116 0.1011598 0.3436749 -0.34306948 -0.87491396 -0.4585333 0.75208232 -0.47494764,-71.55499622 -94.65991452 676.91003788,1.0
2,648,9,1.0,-0.87981297 0.46629925 0.09228298 0.13558033 0.43224671 -0.89152089 -0.45559623 -0.77185163 -0.44351407,119.48909943 5.47769466 666.64322684,1.0
2,648,10,1.0,-0.49740531 -0.56156714 -0.66150247 -0.59344557 0.7764563 -0.21294599 0.63310338 0.28655271 -0.71933073,202.00045238 -256.56051586 1194.46033944,1.0
2,648,12,1.0,-0.996691 0.0540634 0.0640189 -0.030437 0.478385 -0.877876 -0.0780372 -0.87673 -0.475027,220.348 -52.3507 789.46,1.0
2,649,1,1.0,0.50487772 0.862259 0.04484405 0.53775526 -0.27336132 -0.7978319 -0.67557285 0.42681333 -0.60155094,187.15315312 -102.48091226 802.21028311,1.0
2,649,5,1.0,0.47772186 -0.87713396 0.06374811 -0.53687385 -0.3482701 -0.76958425 0.69663826 0.33302406 -0.63670146,131.0841573 -196.90387436 822.38276655,1.0
2,649,6,1.0,-0.39312393 -0.91072565 0.12691565 -0.73332667 0.22724994 -0.64081903 0.55476131 -0.3449682 -0.75716601,-69.77549084 -277.86554763 986.33234004,1.0
2,649,8,1.0,0.73833022 0.67417269 0.04285471 0.47375517 -0.47157253 -0.74464186 -0.48156068 0.56971566 -0.66704987,-90.52296192 -63.97263708 629.21652953,1.0
2,649,9,1.0,-0.93946448 0.3404529 0.03897562 0.18976796 0.61158852 -0.76809878 -0.28533224 -0.71419717 -0.63916831,95.38001773 44.9255648 614.65438138,1.0
2,649,10,1.0,-0.3893295 -0.52454318 -0.75738707 -0.73997751 0.66790738 -0.08219915 0.548876 0.52830781 -0.64805494,258.98455341 -321.59517723 1053.92490447,1.0
2,649,12,1.0,-0.991614 -0.128148 0.0265253 -0.109091 0.697456 -0.708618 0.0723266 -0.705399 -0.705405,211.964 -28.9934 704.024,1.0
2,650,1,1.0,0.63336784 0.77285605 0.04420836 0.14935978 -0.06595657 -0.9867915 -0.75961681 0.63145132 -0.15715951,150.69585713 5.33911914 871.22943803,1.0
2,650,5,1.0,0.33465865 -0.94059876 0.06991322 -0.16405152 -0.13111921 -0.97859378 0.9288963 0.3156621 -0.1979383,83.92599363 -67.44156178 923.2977916,1.0
2,650,8,1.0,0.83378647 0.55064687 0.05539931 0.17679734 -0.17023148 -0.97006924 -0.52442229 0.81809275 -0.23912524,-98.41828845 -33.76837456 659.2704878,1.0
2,650,9,1.0,-0.87459146 0.48270635 0.04589091 0.05963906 0.20101155 -0.97778759 -0.48120008 -0.85241738 -0.20459013,97.25764316 51.09511064 625.50803781,1.0
2,650,11,1.0,0.89313466 -0.44537357 0.06295366 -0.05902284 -0.25479623 -0.96520727 0.44591991 0.85834521 -0.25385135,-149.07502543 74.45718167 303.58686014,1.0
2,650,12,1.0,-0.998028 0.06062 0.0268992 -0.0103263 0.258587 -0.966182 -0.0654747 -0.964327 -0.257352,194.143 23.0166 757.981,1.0
2,652,1,1.0,-0.20707827 0.97822285 0.02439095 0.82711796 0.18827365 -0.52998784 -0.52294884 -0.08955804 -0.84789691,176.41478935 -22.4293742 715.17926428,1.0
2,652,5,1.0,0.94503591 -0.32956239 0.00806157 -0.28350603 -0.82485105 -0.49082825 0.16819332 0.46105379 -0.87220184,183.46607121 -133.84602299 713.45361597,1.0
2,652,6,1.0,0.30205143 -0.9513191 -0.06181884 -0.90526716 -0.26588835 -0.33145344 0.29888337 0.15608658 -0.94147477,156.05213379 -337.70549925 890.84761658,1.0
2,652,8,1.0,0.09634925 0.99550984 -0.03378717 0.87374618 -0.10077859 -0.47725537 -0.47828937 0.01643825 -0.87884596,-138.17744836 -117.7908447 693.92392903,1.0
2,652,9,1.0,-0.92530547 -0.37905522 -0.01219352 -0.32195388 0.80210249 -0.50299464 0.20043989 -0.46149249 -0.86422197,-51.90182216 76.71780207 657.13088691,1.0
2,652,10,1.0,0.30431278 -0.36726973 -0.87914343 -0.90764474 0.16900162 -0.38474779 0.28980032 0.91482596 -0.28185887,453.32974462 -201.39387313 803.61549595,1.0
2,652,12,1.0,-0.630089 -0.776513 -0.0226551 -0.679611 0.565158 -0.468285 0.376357 -0.279566 -0.883585,112.724 69.4156 658.622,1.0
2,667,1,1.0,-0.65617023 0.75484661 -0.00920671 0.2835692 0.23511814 -0.9299027 -0.69964992 -0.6126292 -0.36824802,88.44465764 26.08208617 660.18368585,1.0
2,667,5,1.0,0.9854466 0.16887963 -0.0458455 0.0258109 -0.39984875 -0.91716572 -0.17316666 0.90175507 -0.39801747,138.18380132 -59.87584892 711.20925119,1.0
2,667,6,1.0,0.70659941 -0.68180101 -0.18955467 -0.46840517 -0.24981434 -0.84748959 0.53046047 0.68761094 -0.4958706,245.10244474 -111.40488179 955.52876288,1.0
2,667,8,1.0,-0.39685881 0.91429491 -0.08965887 0.39224977 0.08033338 -0.9170256 -0.83073433 -0.39884629 -0.390268,-154.71822082 -107.36175624 837.8871815,1.0
2,667,9,1.0,0.02569113 0.99716511 -0.07100353 0.38221324 -0.07542733 -0.92101313 -0.92373664 -0.00347536 -0.38305785,41.7758486 59.98764938 580.8305696,1.0
2,667,10,1.0,0.70694308 -0.12863613 -0.69576228 -0.47552431 0.64195047 -0.60180142 0.52394373 0.75611324 0.39258009,426.21585733 -16.08735853 685.94223845,1.0
2,667,12,1.0,-0.780277 -0.621091 -0.0755043 -0.225283 0.391538 -0.892304 0.583702 -0.679128 -0.445367,-215.787 16.5368 705.556,1.0
2,669,1,1.0,-0.68990225 0.72420499 0.00218702 0.46319455 0.44351631 -0.76756519 -0.55674679 -0.52840202 -0.6412872,77.67523931 -7.86732437 661.0769857,1.0
2,669,5,1.0,0.97704605 0.21404193 -0.03589579 0.11608542 -0.65529034 -0.7475504 -0.18347645 0.72549426 -0.66452426,131.65794233 -103.52452101 681.12518966,1.0
2,669,6,1.0,0.73887542 -0.64797661 -0.18508651 -0.58373478 -0.47816012 -0.65625342 0.33673721 0.59292288 -0.7315268,249.19151253 -224.83884757 893.83991857,1.0
2,669,8,1.0,-0.43885173 0.89586943 -0.07936897 0.61719968 0.23576348 -0.75150538 -0.65417894 -0.37855097 -0.65591453,-154.78818824 -199.35144354 794.52551994,1.0
2,669,9,1.0,-0.07007311 0.99743239 -0.01589195 0.63819184 0.03257774 -0.76921051 -0.7666991 -0.06404075 -0.63882678,-144.00039659 10.54089522 651.50255935,1.0
2,669,10,1.0,0.73916476 -0.11720035 -0.6635529 -0.5884381 0.36767013 -0.72038198 0.3283073 0.92273393 0.20277037,417.21048438 -43.13211366 662.93597273,1.0
2,669,11,1.0,0.55599051 0.82592484 -0.09362451 0.51238123 -0.42924017 -0.74380232 -0.65449106 0.36556369 -0.66183128,-526.33308055 -160.96513512 830.17256246,1.0
2,669,12,1.0,-0.761526 -0.642591 -0.0865927 -0.396779 0.567498 -0.721682 0.512831 -0.51512 -0.687017,-223.414 -40.0815 710.704,1.0
2,679,1,1.0,0.5193038 0.85467336 -0.01612985 0.45166833 -0.29034671 -0.84387873 -0.72581031 0.43083555 -0.53667454,20.45401267 -119.17681229 793.92537836,1.0
2,679,5,1.0,0.46188999 -0.88785682 0.00355513 -0.50823664 -0.26763759 -0.81966858 0.72808696 0.37635274 -0.57432057,-40.54484595 -208.17901961 822.63260939,1.0
2,679,6,1.0,-0.4220659 -0.90380021 0.0712702 -0.66249402 0.25380747 -0.70479973 0.61889978 -0.34466513 -0.70585824,-241.85360358 -263.78043473 996.30510077,1.0
2,679,8,1.0,0.75314605 0.65876037 -0.01655757 0.38918471 -0.46504426 -0.79597644 -0.53177301 0.59265056 -0.60616152,-258.51602292 -77.74852672 623.71012969,1.0
2,679,9,1.0,0.46023625 0.88772307 -0.02124811 0.46824708 -0.26293719 -0.84379101 -0.75448416 0.37833317 -0.53659779,79.34537746 -81.98553362 738.65068023,1.0
2,679,10,1.0,-0.41880719 -0.47194362 -0.77603436 -0.66980287 0.73768949 -0.08715995 0.6134933 0.4831551 -0.62493337,85.29682671 -321.75856264 1060.9220262,1.0
2,679,12,1.0,-0.95003 -0.31201 -0.0150423 -0.183272 0.595749 -0.782065 0.252973 -0.740178 -0.623131,22.1533 -18.4958 639.657,1.0
2,691,1,1.0,-0.00596648 0.9994409 -0.03832286 0.97532041 -0.00269742 -0.22186379 -0.22180159 -0.03870194 -0.97453491,162.84576754 -79.32765749 693.80163696,1.0
2,691,5,1.0,0.85711509 -0.51485576 -0.04500893 -0.51421887 -0.84068327 -0.17446384 0.0518656 0.17244312 -0.98450458,147.16095312 -183.12881666 655.77966289,1.0
2,691,8,1.0,0.29774519 0.95181437 -0.08280038 0.94032444 -0.30730078 -0.15101093 -0.16915777 -0.03289002 -0.98570967,-162.95748596 -94.51065276 647.58973923,1.0
2,691,9,1.0,0.98469605 0.17004935 -0.04018335 0.16054867 -0.97130949 -0.17606118 -0.06893848 0.16688593 -0.98363558,-27.99948002 73.87375903 671.98754244,1.0
2,691,10,1.0,0.09719622 -0.37393289 -0.92255231 -0.99512206 -0.06099792 -0.08009451 -0.02635634 0.92563948 -0.37795485,392.37706557 -331.13336398 714.78792398,1.0
2,691,12,1.0,-0.615349 -0.782645 -0.0939983 -0.764697 0.62163 -0.169808 0.191326 -0.03261 -0.980992,103.106 51.1749 668.43,1.0
2,695,1,1.0,0.17962409 0.94316793 0.28029558 0.89390962 -0.03733913 -0.44721854 -0.41126842 0.3307995 -0.84961166,157.64801611 -91.66920452 742.17273354,1.0
2,695,5,1.0,0.72261954 -0.63212207 0.28279096 -0.5086104 -0.76173405 -0.40341861 0.46999381 0.14746048 -0.87120313,144.87549196 -201.11382901 724.14217173,1.0
2,695,6,1.0,-0.01560351 -0.96061874 0.27756587 -0.97268674 -0.04976125 -0.22687883 0.23175821 -0.27350299 -0.93356289,10.45847889 -407.31777647 838.9936154,1.0
2,695,8,1.0,0.43996232 0.86318993 0.25063787 0.86477506 -0.33041692 -0.3799774 -0.24509942 0.38365955 -0.89111227,-131.03314424 -109.14389439 584.46492902,1.0
2,695,9,1.0,0.95803621 -0.00732314 0.28680105 0.11427667 -0.9073186 -0.40488454 0.26317914 0.42062885 -0.86831122,4.60950089 56.69695905 619.96333076,1.0
2,695,10,1.0,-0.01023114 -0.67803607 -0.73520944 -0.97474512 0.17146896 -0.14453274 0.22400133 0.71499661 -0.66252989,336.08437033 -336.93495557 898.81348122,1.0
2,695,12,1.0,-0.674233 -0.693531 0.254083 -0.727432 0.563846 -0.391212 0.128049 -0.448565 -0.8846,127.821 29.8419 670.833,1.0
2,703,1,1.0,0.295428 0.950611 -0.0952908 0.468943 -0.23119 -0.852455 -0.832368 0.207147 -0.514077,255.308 167.482 966.539,1.0
2,703,5,1.0,-0.352881 -0.932408 -0.121906 -0.469292 0.287104 -0.840636 0.815246 -0.238703 -0.536289,28.2191 -3.96611 1168.79,1.0
2,703,6,1.0,0.28636825 -0.93523573 -0.20877119 -0.71800664 -0.06516908 -0.69314277 0.63463336 0.34834669 -0.6900745,265.02406398 -89.04882379 1339.23588666,1.0
2,703,8,1.0,0.88239382 0.46558646 -0.09593118 0.18048837 -0.51532352 -0.84036628 -0.43965691 0.72286908 -0.53719837,194.48693119 9.73410187 1104.57512671,1.0
2,703,9,1.0,0.86435528 -0.4911725 -0.10898105 -0.34562669 -0.4223254 -0.83814275 0.36559532 0.76206685 -0.53473307,168.66518615 193.01982831 940.91228922,1.0
2,703,10,1.0,0.313125 -0.275601 -0.908873 -0.700886 0.578755 -0.416969 0.640918 0.767545 -0.0119465,561.387 -27.1266 1189.69,1.0
2,703,11,1.0,0.89819677 0.41369324 -0.14897293 0.11047259 -0.54027523 -0.83425022 -0.42558877 0.73282321 -0.53095084,-356.84288725 213.71897878 971.37065808,1.0
2,703,12,1.0,0.941726 0.320525 -0.102645 0.129404 -0.626371 -0.768796 -0.310691 0.710671 -0.631302,240.287 112.778 1046.98,1.0
2,708,1,1.0,0.51218159 0.85828727 -0.03213192 0.71496974 -0.44679101 -0.53779832 -0.47593111 0.25246829 -0.84248193,229.45234984 140.38968708 1014.91752664,1.0
2,708,5,1.0,-0.56397724 -0.82943821 -0.0519848 -0.69892049 0.50696761 -0.51374497 0.45036232 -0.25260275 -0.86168428,-49.66025762 -59.71694166 1077.54983748,1.0
2,708,6,1.0,0.08096162 -0.99274045 -0.09038784 -0.95146745 -0.04995133 -0.30411501 0.2974142 0.11058529 -0.94846156,134.6725079 -244.54375512 1233.20304192,1.0
2,708,8,1.0,0.97062913 0.24839236 -0.02655302 0.19951172 -0.8350228 -0.51734355 -0.15022307 0.4958903 -0.85770111,127.50724706 -48.00030218 1056.79846468,1.0
2,708,9,1.0,0.72992321 -0.6825694 -0.03963291 -0.60059779 -0.6124869 -0.51424543 0.32668311 0.39914174 -0.85690182,153.09836826 187.89237286 987.90925733,1.0
